augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.713510	0.917163	0.983028	0.990692	0.797347	0.906232	0.953315	0.894470	0.573483	0.512587	0.991516	0.995960	0.994529	0.958632	0.954460	0.854452
1	0.100105	0.398673	0.417036	0.933066	0.492018	0.193866	0.659807	0.456367	0.179158	0.113574	0.155631	0.245452	0.495050	0.300782	0.417359	0.272429
2	0.156885	0.028181	0.029175	0.134656	0.257416	0.138733	0.463152	0.172600	0.070104	0.060629	0.017938	0.136951	0.517951	0.418399	0.375382	0.228193
3	0.028182	0.011228	0.013174	0.023954	0.187778	0.660478	0.114999	0.148542	0.132787	0.016219	0.013282	0.004024	0.079775	0.037760	0.014747	0.042656
4	0.002180	0.001490	0.004216	0.035463	0.004967	0.068311	0.014570	0.018742	0.011436	0.002030	0.000396	0.003175	0.003880	0.016575	0.018702	0.008028
5	0.993493	0.995926	0.995751	0.995546	0.993182	0.994618	0.997711	0.995175	0.987651	0.998513	0.998903	0.999135	0.999105	0.998903	0.999493	0.997386
6	0.486983	0.102154	0.272285	0.372312	0.028943	0.130848	0.042421	0.205135	0.021259	0.036942	0.024824	0.147189	0.068872	0.074671	0.012486	0.055178
7	0.498638	0.133314	0.308694	0.040567	0.095484	0.152755	0.060231	0.184240	0.338284	0.406054	0.068966	0.063408	0.031585	0.023617	0.009016	0.134419
8	0.051221	0.090803	0.054487	0.047001	0.272535	0.338933	0.124605	0.139941	0.511198	0.184265	0.012923	0.108678	0.104509	0.372392	0.084975	0.196991
9	0.018269	0.020373	0.005590	0.092146	0.171246	0.086661	0.094654	0.069848	0.012987	0.005564	0.023259	0.034781	0.037121	0.025161	0.008255	0.021018
10	0.971904	0.981676	0.932262	0.900862	0.966392	0.968590	0.969934	0.955946	0.888631	0.991048	0.998244	0.969220	0.977141	0.990249	0.997518	0.973150
11	0.589905	0.932506	0.920316	0.974014	0.513108	0.584526	0.199238	0.673373	0.399305	0.989802	0.929674	0.875232	0.893437	0.958713	0.926351	0.853216
12	0.056775	0.118342	0.205916	0.459724	0.285931	0.497103	0.233350	0.265306	0.036230	0.461293	0.120205	0.123624	0.239555	0.511776	0.208827	0.243073
13	0.997801	0.991846	0.995077	0.995193	0.988865	0.976056	0.950935	0.985110	0.999091	0.999658	0.997734	0.998612	0.998984	0.997319	0.996771	0.998310
14	0.068439	0.102716	0.142097	0.167238	0.172706	0.045313	0.014990	0.101928	0.078529	0.081631	0.129914	0.036136	0.020179	0.003416	0.006218	0.050860
15	0.206385	0.630220	0.025796	0.102741	0.196627	0.032647	0.151463	0.192268	0.141499	0.019043	0.133682	0.108838	0.319907	0.245478	0.481574	0.207146
16	0.482716	0.674633	0.631129	0.297216	0.240115	0.063912	0.219801	0.372789	0.146578	0.424605	0.308672	0.581871	0.139220	0.726367	0.560309	0.412517
17	0.403070	0.883860	0.966301	0.989207	0.981255	0.968766	0.844739	0.862457	0.729276	0.944769	0.905764	0.993519	0.993156	0.993939	0.997289	0.936816
18	0.286974	0.899810	0.913660	0.700342	0.571379	0.453865	0.035332	0.551623	0.612531	0.746028	0.920184	0.848747	0.638996	0.206038	0.070518	0.577577
19	0.151426	0.057598	0.006600	0.068559	0.053338	0.003162	0.005507	0.049456	0.081564	0.006979	0.004004	0.017283	0.005114	0.030764	0.007188	0.021842
20	0.672804	0.273852	0.468112	0.030268	0.067835	0.102228	0.024864	0.234280	0.526768	0.364017	0.304913	0.174200	0.124150	0.103387	0.010496	0.229704
21	0.988235	0.999094	0.998104	0.997582	0.996138	0.995525	0.994667	0.995621	0.996376	0.999213	0.999613	0.999474	0.999265	0.995641	0.998574	0.998308
22	0.240332	0.060791	0.122909	0.095165	0.128819	0.508434	0.522985	0.239919	0.018842	0.072518	0.009165	0.096107	0.099104	0.060955	0.070597	0.061041
23	0.018081	0.019985	0.044479	0.015152	0.008329	0.028980	0.008114	0.020446	0.168029	0.004731	0.061355	0.069365	0.027431	0.046361	0.044372	0.060235
24	0.567497	0.152145	0.693693	0.568957	0.810027	0.612825	0.392676	0.542546	0.820363	0.219225	0.122535	0.317373	0.725858	0.233540	0.170746	0.372806
25	0.094804	0.831061	0.846818	0.893507	0.890613	0.876063	0.745398	0.739752	0.223005	0.562999	0.903794	0.824004	0.796988	0.922406	0.910177	0.734768
26	0.231332	0.321810	0.266726	0.071212	0.011387	0.134279	0.036887	0.153376	0.206697	0.104806	0.017349	0.027548	0.010910	0.007144	0.020834	0.056470
27	0.405230	0.918821	0.977468	0.819243	0.855085	0.808529	0.574443	0.765546	0.749161	0.887990	0.990464	0.994984	0.963115	0.984532	0.466387	0.862376
28	0.085981	0.073784	0.234835	0.196559	0.473159	0.418650	0.656921	0.305698	0.102241	0.387247	0.270397	0.045805	0.430761	0.380772	0.769860	0.341012
29	0.001379	0.006436	0.014336	0.003618	0.008254	0.005219	0.030381	0.009946	0.000819	0.004816	0.013749	0.028240	0.003242	0.000524	0.002954	0.007763
