augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.146816	0.008849	0.022592	0.011534	0.017999	0.004507	0.078715	0.041573	0.455836	0.013701	0.022853	0.035357	0.013460	0.003683	0.026394	0.081612
1	0.020861	0.006934	0.016323	0.121531	0.017932	0.011964	0.149086	0.049233	0.030513	0.002660	0.010070	0.102235	0.003593	0.004612	0.044440	0.028303
2	0.164627	0.038410	0.048204	0.028580	0.041960	0.013275	0.096121	0.061597	0.294082	0.360007	0.191267	0.159082	0.107621	0.230523	0.013580	0.193737
3	0.043238	0.637949	0.728294	0.619983	0.436947	0.456598	0.680931	0.514849	0.138250	0.134792	0.186270	0.546664	0.788279	0.475864	0.531814	0.400276
4	0.004510	0.004135	0.022688	0.003244	0.007791	0.006361	0.019476	0.009744	0.029757	0.000837	0.001414	0.002997	0.002058	0.005074	0.001541	0.006240
5	0.016062	0.027037	0.078956	0.068635	0.094998	0.042182	0.082386	0.058608	0.014312	0.011686	0.192155	0.026620	0.286201	0.006564	0.026218	0.080537
6	0.013836	0.111970	0.089879	0.265198	0.408140	0.128197	0.529094	0.220902	0.070601	0.285649	0.192762	0.452339	0.070319	0.055477	0.183818	0.187281
7	0.200537	0.011622	0.029435	0.134335	0.024503	0.020667	0.014960	0.062294	0.025660	0.001927	0.066501	0.105017	0.066622	0.018601	0.007146	0.041639
8	0.979697	0.952631	0.983616	0.954450	0.974024	0.971088	0.949712	0.966460	0.993388	0.989795	0.992386	0.987159	0.998277	0.998509	0.995968	0.993640
9	0.002122	0.004549	0.002260	0.001257	0.001214	0.000872	0.001961	0.002034	0.003094	0.000262	0.000371	0.002448	0.000636	0.000258	0.000644	0.001102
10	0.036086	0.022397	0.059677	0.035744	0.013111	0.011348	0.012713	0.027297	0.163545	0.376632	0.149730	0.145084	0.051859	0.070524	0.178945	0.162331
11	0.190928	0.162502	0.171060	0.114549	0.037681	0.024044	0.149743	0.121501	0.014629	0.016769	0.002705	0.003797	0.006163	0.033914	0.349008	0.060998
12	0.989807	0.994446	0.997972	0.991405	0.987968	0.989460	0.986831	0.991127	0.996943	0.997904	0.999318	0.999105	0.998841	0.996093	0.997259	0.997923
13	0.024782	0.013051	0.027434	0.078685	0.036453	0.113750	0.039550	0.047672	0.060101	0.004659	0.017470	0.070270	0.010854	0.037857	0.056900	0.036873
14	0.995189	0.988012	0.967405	0.994751	0.997549	0.997974	0.997525	0.991201	0.987121	0.996933	0.998467	0.996864	0.999099	0.998842	0.998946	0.996610
15	0.946542	0.945232	0.941121	0.913496	0.792620	0.909358	0.965123	0.916213	0.965131	0.977300	0.977066	0.979978	0.997891	0.996990	0.996862	0.984460
16	0.082440	0.289841	0.241751	0.325990	0.534372	0.558894	0.157326	0.312945	0.702843	0.498231	0.250756	0.118755	0.129708	0.244318	0.259707	0.314903
17	0.220347	0.440140	0.443714	0.559128	0.279187	0.161223	0.071138	0.310697	0.177372	0.370887	0.538036	0.473563	0.547437	0.130402	0.357298	0.370714
18	0.782197	0.507429	0.617143	0.189726	0.355799	0.165178	0.571800	0.455610	0.877899	0.170221	0.043781	0.429883	0.168298	0.923855	0.452579	0.438074
19	0.971210	0.413674	0.127523	0.802831	0.807327	0.933302	0.891458	0.706761	0.949360	0.701489	0.725318	0.944104	0.774745	0.887483	0.962480	0.849283
20	0.003934	0.163429	0.025490	0.014434	0.042084	0.100391	0.249710	0.085639	0.016188	0.042496	0.139806	0.064117	0.035776	0.044061	0.074102	0.059507
21	0.035614	0.030550	0.022459	0.099865	0.311474	0.253773	0.339097	0.156119	0.030377	0.020421	0.004412	0.080932	0.052218	0.127796	0.830570	0.163818
22	0.470523	0.364658	0.926877	0.788105	0.948704	0.954190	0.990587	0.777663	0.954653	0.817184	0.971676	0.987200	0.997663	0.989461	0.972431	0.955753
23	0.043221	0.094187	0.136067	0.086898	0.020316	0.174977	0.045031	0.085814	0.011512	0.033856	0.018312	0.007787	0.025070	0.061855	0.129659	0.041150
24	0.977969	0.816076	0.842138	0.369183	0.770886	0.836631	0.694538	0.758203	0.964212	0.826624	0.955085	0.798105	0.510015	0.980450	0.922457	0.850993
25	0.031730	0.432027	0.781032	0.887038	0.680632	0.769127	0.653110	0.604957	0.035982	0.963309	0.952253	0.976031	0.946654	0.989904	0.994419	0.836936
26	0.206910	0.141539	0.070976	0.054600	0.135520	0.220137	0.056489	0.126596	0.030768	0.012835	0.007720	0.008171	0.017475	0.007428	0.015789	0.014312
27	0.026970	0.020114	0.005545	0.013747	0.127630	0.031018	0.039622	0.037807	0.185557	0.045252	0.016938	0.021564	0.029903	0.030596	0.046333	0.053735
28	0.956308	0.997854	0.997086	0.998130	0.997671	0.997730	0.993112	0.991127	0.997746	0.997627	0.998971	0.998961	0.999753	0.998328	0.999034	0.998631
29	0.250388	0.754302	0.542524	0.240023	0.124917	0.366081	0.441841	0.388582	0.339019	0.224273	0.053926	0.203917	0.121966	0.158328	0.241304	0.191819
30	0.098454	0.010631	0.002776	0.006995	0.009814	0.003418	0.002559	0.019235	0.026670	0.002954	0.006062	0.002178	0.001567	0.002002	0.007468	0.006986
