augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.354231	0.252437	0.163670	0.370520	0.043798	0.014243	0.025984	0.174983	0.815795	0.054139	0.034092	0.137433	0.008163	0.011375	0.044670	0.157952
1	0.973383	0.980569	0.907976	0.976330	0.990230	0.990998	0.998329	0.973974	0.994741	0.996486	0.992041	0.998802	0.995475	0.998261	0.998401	0.996315
2	0.330782	0.295426	0.095036	0.143253	0.427030	0.312771	0.221900	0.260885	0.418050	0.033361	0.043363	0.045033	0.089363	0.173633	0.542762	0.192224
3	0.243655	0.073935	0.091753	0.134448	0.129700	0.790041	0.382419	0.263707	0.037257	0.022832	0.032466	0.059165	0.164779	0.734230	0.704550	0.250754
4	0.251488	0.036451	0.054487	0.067271	0.079750	0.093599	0.733418	0.188066	0.661514	0.256722	0.195334	0.693424	0.124611	0.326005	0.205689	0.351900
5	0.007739	0.004781	0.013706	0.028111	0.004173	0.018607	0.004423	0.011649	0.005944	0.033822	0.001371	0.003596	0.005972	0.007495	0.001971	0.008596
6	0.097776	0.166563	0.023820	0.058224	0.017040	0.020786	0.039083	0.060470	0.109125	0.151143	0.033570	0.300821	0.028591	0.137412	0.161612	0.131753
7	0.987985	0.996023	0.991561	0.970212	0.980387	0.993254	0.985298	0.986389	0.998175	0.997507	0.999183	0.997474	0.990605	0.991890	0.993007	0.995406
8	0.019185	0.058728	0.029293	0.015143	0.025305	0.016673	0.040534	0.029266	0.004874	0.010628	0.010415	0.009997	0.007606	0.008441	0.037119	0.012726
9	0.467259	0.101181	0.056263	0.098333	0.036475	0.185395	0.341371	0.183754	0.252760	0.117052	0.078723	0.015184	0.253252	0.095100	0.262528	0.153514
10	0.945350	0.976163	0.929585	0.985755	0.961718	0.986363	0.997885	0.968974	0.974993	0.988565	0.992005	0.995086	0.986592	0.988473	0.998582	0.989185
11	0.074158	0.028793	0.024357	0.044137	0.161209	0.016210	0.011229	0.051442	0.005632	0.003777	0.040543	0.051407	0.008471	0.002233	0.003465	0.016504
12	0.039325	0.063487	0.066830	0.067132	0.068427	0.034832	0.034920	0.053565	0.014624	0.052607	0.155276	0.032483	0.011146	0.003522	0.013564	0.040460
13	0.367326	0.963375	0.717760	0.735456	0.286291	0.778072	0.945544	0.684832	0.775396	0.450836	0.751648	0.787826	0.239297	0.926822	0.769119	0.671563
14	0.747266	0.897327	0.765307	0.873700	0.883324	0.626672	0.878957	0.810365	0.935969	0.844087	0.945961	0.852967	0.810265	0.948654	0.865889	0.886256
15	0.421885	0.741605	0.784843	0.925257	0.767051	0.557799	0.554388	0.678975	0.057674	0.937355	0.419622	0.351540	0.967582	0.990125	0.958494	0.668913
16	0.627918	0.120826	0.201577	0.651600	0.433867	0.378926	0.754875	0.452798	0.320216	0.198583	0.680154	0.386869	0.626959	0.692179	0.595202	0.500023
17	0.075932	0.070610	0.005915	0.009584	0.014541	0.025118	0.022182	0.031983	0.097412	0.021478	0.011485	0.004072	0.002190	0.001033	0.005291	0.020423
18	0.106353	0.009353	0.017297	0.127526	0.063430	0.051517	0.039218	0.059242	0.045633	0.011478	0.016372	0.064658	0.157706	0.205759	0.128747	0.090050
19	0.650202	0.730426	0.440054	0.057596	0.049167	0.199583	0.402925	0.361422	0.796033	0.938679	0.793322	0.176338	0.027585	0.054299	0.229451	0.430815
20	0.128860	0.006016	0.005764	0.026105	0.040270	0.034976	0.014648	0.036663	0.238088	0.015295	0.007139	0.051532	0.011603	0.008525	0.026313	0.051214
21	0.685226	0.951212	0.911867	0.937361	0.970927	0.995652	0.984757	0.919572	0.951484	0.989333	0.986675	0.992599	0.996311	0.998329	0.997487	0.987460
22	0.064786	0.066445	0.036143	0.015594	0.023950	0.022849	0.053193	0.040423	0.227087	0.016210	0.005622	0.017234	0.005754	0.015203	0.064626	0.050248
23	0.002239	0.021894	0.014320	0.008948	0.006664	0.005655	0.017101	0.010974	0.001870	0.013145	0.001001	0.005613	0.001446	0.001766	0.005649	0.004356
24	0.002975	0.032509	0.032465	0.039594	0.021423	0.023166	0.067627	0.031394	0.003766	0.036241	0.048328	0.074817	0.006381	0.030474	0.022678	0.031812
25	0.614251	0.967031	0.828237	0.939384	0.700741	0.808753	0.348534	0.743847	0.600332	0.498942	0.584316	0.737771	0.887218	0.921858	0.444956	0.667913
26	0.148518	0.721150	0.761876	0.625493	0.513343	0.315284	0.511184	0.513835	0.004430	0.404595	0.125414	0.135692	0.115757	0.150971	0.187651	0.160644
27	0.235794	0.136270	0.106162	0.147481	0.189103	0.159837	0.208119	0.168967	0.073986	0.401103	0.016331	0.247577	0.303792	0.298253	0.158302	0.214192
28	0.030269	0.617286	0.146459	0.350305	0.718291	0.911410	0.769753	0.506253	0.008543	0.537436	0.283720	0.590317	0.039556	0.299296	0.321727	0.297228
29	0.244855	0.084194	0.083418	0.102256	0.321105	0.162077	0.432195	0.204300	0.527319	0.052416	0.049716	0.151471	0.234540	0.455542	0.407517	0.268360
