augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.108996	0.192158	0.140381	0.184608	0.064782	0.123829	0.392475	0.172461	0.044510	0.032957	0.030009	0.243948	0.052638	0.709788	0.612106	0.246565
1	0.812400	0.413082	0.781927	0.642633	0.614055	0.732990	0.700681	0.671110	0.925430	0.740554	0.575616	0.443359	0.155244	0.072918	0.096979	0.430014
2	0.146299	0.559894	0.629559	0.970872	0.939121	0.970163	0.963333	0.739892	0.549755	0.103872	0.061552	0.359751	0.977853	0.977350	0.994248	0.574912
3	0.673108	0.927174	0.816522	0.705537	0.780927	0.393067	0.597022	0.699051	0.721694	0.989026	0.942357	0.641353	0.989630	0.928927	0.846738	0.865675
4	0.007363	0.050920	0.075003	0.011660	0.020591	0.053684	0.455060	0.096326	0.000819	0.007664	0.007971	0.138782	0.097532	0.105070	0.028550	0.055198
5	0.968671	0.990516	0.990131	0.989120	0.993085	0.990480	0.998778	0.988683	0.995686	0.997720	0.995124	0.993513	0.999083	0.998030	0.997774	0.996704
6	0.327907	0.292841	0.232952	0.010624	0.040716	0.142861	0.109464	0.165338	0.478466	0.553293	0.286913	0.040008	0.032258	0.041332	0.070496	0.214681
7	0.032254	0.028602	0.168422	0.023368	0.004563	0.050718	0.022460	0.047198	0.014024	0.049551	0.102723	0.027453	0.002994	0.024620	0.024037	0.035057
8	0.753311	0.623471	0.131189	0.253125	0.521365	0.752895	0.610938	0.520899	0.731071	0.543903	0.147224	0.228310	0.331913	0.166147	0.622321	0.395841
9	0.035775	0.260705	0.278526	0.391054	0.185940	0.580247	0.022277	0.250646	0.009328	0.078691	0.032235	0.094475	0.084959	0.114152	0.083484	0.071046
10	0.245370	0.845227	0.494385	0.816131	0.190285	0.061908	0.524512	0.453974	0.095806	0.533263	0.434054	0.256858	0.395075	0.128244	0.701754	0.363579
11	0.450242	0.857603	0.950190	0.972933	0.754723	0.866422	0.921024	0.824734	0.684677	0.988288	0.832357	0.958960	0.933471	0.626468	0.679444	0.814809
12	0.056097	0.291222	0.127846	0.077488	0.127780	0.151047	0.295328	0.160973	0.099917	0.049295	0.021990	0.011500	0.099485	0.102029	0.532782	0.131000
13	0.136495	0.108525	0.093938	0.288924	0.025308	0.018247	0.050176	0.103088	0.319024	0.034488	0.081586	0.039819	0.019046	0.014963	0.043327	0.078893
14	0.423237	0.058198	0.082715	0.054348	0.030915	0.055888	0.118592	0.117699	0.419091	0.014260	0.031244	0.108569	0.066415	0.042281	0.110544	0.113201
15	0.148292	0.055493	0.009730	0.097179	0.025222	0.048389	0.132901	0.073887	0.115220	0.139138	0.051977	0.032139	0.006456	0.032578	0.055960	0.061924
16	0.393599	0.065243	0.066858	0.024991	0.042330	0.023171	0.010410	0.089515	0.245355	0.005097	0.022976	0.003451	0.009511	0.005042	0.006162	0.042513
17	0.028670	0.148018	0.146649	0.025579	0.293535	0.054876	0.480333	0.168237	0.008281	0.367590	0.017413	0.012416	0.021822	0.060490	0.106775	0.084970
18	0.252100	0.957036	0.555773	0.757677	0.744994	0.471833	0.624227	0.623377	0.066317	0.172374	0.643660	0.782018	0.483797	0.273743	0.454197	0.410872
19	0.982464	0.994922	0.993612	0.990902	0.986177	0.992354	0.997027	0.991065	0.995568	0.992681	0.982680	0.986695	0.994468	0.998848	0.999526	0.992924
20	0.099085	0.001566	0.003637	0.003380	0.011560	0.370422	0.202346	0.098857	0.082612	0.008617	0.006336	0.001410	0.004373	0.038313	0.098571	0.034319
21	0.022771	0.087432	0.150360	0.039460	0.031866	0.383912	0.198776	0.130654	0.003615	0.244124	0.067641	0.078246	0.021744	0.133296	0.030677	0.082763
22	0.977136	0.970593	0.992745	0.971800	0.993775	0.995178	0.990699	0.984561	0.993813	0.980104	0.975507	0.994780	0.995443	0.997534	0.997648	0.990690
23	0.575141	0.839049	0.775981	0.910514	0.989291	0.768061	0.973108	0.833021	0.956111	0.909325	0.777263	0.970120	0.980214	0.761000	0.920785	0.896403
24	0.002010	0.005750	0.002083	0.003463	0.002337	0.002683	0.003026	0.003050	0.006721	0.001400	0.001459	0.000823	0.000785	0.001401	0.000985	0.001939
25	0.979013	0.981337	0.956321	0.969249	0.996151	0.942913	0.926039	0.964432	0.951864	0.991127	0.967208	0.990525	0.973696	0.751403	0.979660	0.943640
26	0.181646	0.019609	0.022680	0.003515	0.005524	0.004014	0.008798	0.035112	0.221868	0.027213	0.014838	0.034168	0.004173	0.007646	0.002983	0.044698
27	0.058506	0.020123	0.014234	0.072252	0.305760	0.032009	0.013648	0.073790	0.007060	0.023894	0.012919	0.003610	0.031851	0.017979	0.019520	0.016690
28	0.846686	0.615404	0.593307	0.402571	0.791128	0.921749	0.712162	0.697572	0.970531	0.965712	0.995806	0.978628	0.792055	0.735073	0.253828	0.813090
29	0.459104	0.431533	0.120560	0.570743	0.342346	0.283701	0.135519	0.334787	0.223242	0.527991	0.717775	0.452087	0.546623	0.479946	0.744920	0.527512
