augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.863660	0.705265	0.899862	0.590579	0.613089	0.667198	0.648448	0.712586	0.237719	0.140333	0.850452	0.866065	0.805803	0.767015	0.436658	0.586292
1	0.864194	0.612247	0.939333	0.951152	0.953547	0.851446	0.641835	0.830536	0.922369	0.943405	0.939424	0.820047	0.872416	0.957945	0.679808	0.876488
2	0.420793	0.036770	0.321383	0.085431	0.027626	0.030557	0.010059	0.133231	0.433945	0.032273	0.120791	0.215556	0.140283	0.014415	0.001521	0.136969
3	0.817915	0.994947	0.998567	0.993697	0.983503	0.993132	0.991292	0.967579	0.701253	0.998082	0.999312	0.997754	0.994543	0.998057	0.997549	0.955221
4	0.812544	0.998735	0.996337	0.985505	0.986982	0.990703	0.991832	0.966091	0.969633	0.999735	0.999103	0.996558	0.996299	0.999002	0.996450	0.993826
5	0.955252	0.900727	0.959865	0.964228	0.940599	0.951554	0.957964	0.947170	0.993760	0.973950	0.994291	0.993649	0.996670	0.985916	0.994366	0.990372
6	0.951033	0.994516	0.986731	0.985040	0.992925	0.992777	0.997003	0.985718	0.975321	0.995651	0.998879	0.997086	0.999008	0.998577	0.999537	0.994866
7	0.133834	0.104005	0.012102	0.057461	0.029696	0.069667	0.079139	0.069415	0.027251	0.021641	0.088931	0.020516	0.029795	0.109799	0.017125	0.045008
8	0.054972	0.224067	0.142465	0.038548	0.008777	0.047470	0.044696	0.080142	0.113343	0.129269	0.038415	0.035272	0.009965	0.053812	0.016463	0.056648
9	0.034046	0.015426	0.011324	0.022972	0.006273	0.007773	0.007230	0.015006	0.051946	0.005728	0.013776	0.017891	0.004480	0.005355	0.032265	0.018777
10	0.151650	0.533215	0.283422	0.154663	0.286147	0.733411	0.820568	0.423297	0.211455	0.276766	0.108057	0.056016	0.772218	0.814231	0.544314	0.397580
11	0.100060	0.538154	0.537841	0.450298	0.507133	0.280959	0.128084	0.363218	0.607370	0.497961	0.471658	0.375648	0.283096	0.431857	0.955946	0.517648
12	0.189903	0.021024	0.011823	0.022292	0.016868	0.020689	0.030110	0.044673	0.016024	0.120109	0.012048	0.021978	0.006215	0.111193	0.015534	0.043300
13	0.007368	0.032374	0.005177	0.012350	0.012900	0.020466	0.031200	0.017405	0.000515	0.000544	0.007450	0.002322	0.003028	0.002972	0.002154	0.002712
14	0.011525	0.011584	0.008872	0.044903	0.019430	0.028323	0.084090	0.029818	0.000779	0.006916	0.015994	0.007368	0.009736	0.017378	0.013559	0.010247
15	0.002330	0.004861	0.006877	0.007488	0.033158	0.005298	0.006911	0.009560	0.002209	0.002388	0.000786	0.003565	0.001694	0.001676	0.002488	0.002115
16	0.980062	0.955940	0.963702	0.977076	0.929933	0.983280	0.949265	0.962751	0.977633	0.966955	0.978581	0.985558	0.994625	0.992269	0.993170	0.984113
17	0.033294	0.027941	0.067306	0.117680	0.113115	0.020319	0.118413	0.071153	0.037542	0.068716	0.091481	0.006227	0.006094	0.008366	0.010552	0.032711
18	0.955326	0.993225	0.986296	0.976784	0.979244	0.961129	0.976571	0.975511	0.985059	0.994400	0.997070	0.997293	0.997172	0.996274	0.986207	0.993354
19	0.219191	0.069602	0.187808	0.055602	0.037537	0.189451	0.117582	0.125253	0.470768	0.132558	0.208812	0.141891	0.074902	0.066130	0.041213	0.162325
20	0.097732	0.080790	0.136056	0.136492	0.122345	0.019224	0.153905	0.106649	0.040782	0.105891	0.075782	0.234049	0.148838	0.323082	0.051775	0.140028
21	0.087766	0.019147	0.084422	0.147554	0.398784	0.923888	0.572951	0.319216	0.003474	0.008825	0.028039	0.031563	0.215751	0.167645	0.592421	0.149674
22	0.752095	0.937331	0.929163	0.924914	0.857233	0.924380	0.705992	0.861587	0.525872	0.994670	0.969697	0.980378	0.913930	0.570804	0.953917	0.844181
23	0.190083	0.276894	0.189161	0.561155	0.140149	0.227304	0.376755	0.280214	0.014766	0.310265	0.620359	0.514741	0.440269	0.614426	0.133830	0.378379
24	0.810777	0.947051	0.949622	0.814247	0.986153	0.991468	0.983804	0.926160	0.952953	0.980313	0.946510	0.902563	0.977102	0.997540	0.998633	0.965088
25	0.010187	0.005810	0.002570	0.012971	0.001422	0.004122	0.002989	0.005724	0.001729	0.003095	0.001668	0.001936	0.001683	0.004160	0.003084	0.002479
26	0.014902	0.012215	0.032622	0.009884	0.043143	0.103154	0.015380	0.033043	0.004202	0.008554	0.003833	0.010526	0.011372	0.005304	0.004337	0.006875
27	0.977416	0.995342	0.994520	0.989759	0.994587	0.997323	0.993713	0.991809	0.995818	0.999467	0.999171	0.998494	0.998327	0.999486	0.999589	0.998622
28	0.329962	0.174355	0.196309	0.539699	0.225837	0.541747	0.351314	0.337032	0.047156	0.108293	0.043867	0.024890	0.170627	0.195348	0.599494	0.169954
29	0.103276	0.007970	0.065602	0.156222	0.132023	0.704752	0.355743	0.217941	0.022766	0.033125	0.019479	0.017137	0.026038	0.027094	0.605788	0.107347
