augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.032001	0.026223	0.084097	0.019848	0.220492	0.101416	0.200083	0.097737	0.007994	0.036020	0.178258	0.048895	0.071267	0.017735	0.175195	0.076481
1	0.031235	0.003709	0.005491	0.010481	0.038285	0.079081	0.077224	0.035072	0.039347	0.038717	0.087199	0.033168	0.045476	0.033361	0.011438	0.041244
2	0.730415	0.465787	0.531391	0.144563	0.167212	0.685803	0.722915	0.492584	0.830887	0.392082	0.251985	0.082644	0.449956	0.317980	0.457195	0.397533
3	0.532454	0.004585	0.033163	0.013838	0.022927	0.086356	0.060008	0.107619	0.244423	0.007270	0.007477	0.052394	0.079962	0.024251	0.019921	0.062243
4	0.020506	0.053433	0.106256	0.025417	0.014853	0.121100	0.179158	0.074389	0.004899	0.013315	0.065487	0.736780	0.218865	0.419849	0.212630	0.238832
5	0.298834	0.112377	0.715052	0.133685	0.198156	0.431683	0.112161	0.285993	0.293049	0.029971	0.802759	0.891702	0.618837	0.965547	0.030435	0.518900
6	0.020436	0.009226	0.052052	0.033471	0.083771	0.068475	0.044963	0.044628	0.086789	0.016928	0.047078	0.032536	0.016783	0.008061	0.006904	0.030726
7	0.000648	0.004664	0.005339	0.016710	0.011495	0.026072	0.025936	0.012981	0.000125	0.001375	0.001149	0.003091	0.004521	0.010174	0.008803	0.004177
8	0.004909	0.012846	0.005833	0.021609	0.053132	0.013249	0.028714	0.020042	0.001521	0.003139	0.001423	0.006697	0.003988	0.007261	0.012051	0.005154
9	0.708662	0.790213	0.412885	0.116204	0.031892	0.727188	0.750040	0.505298	0.334598	0.595602	0.324277	0.053907	0.069281	0.322612	0.763783	0.352009
10	0.116286	0.768393	0.204290	0.206421	0.290606	0.277999	0.274842	0.305548	0.535601	0.799594	0.525073	0.080626	0.689497	0.606601	0.470235	0.529604
11	0.001386	0.003147	0.007618	0.005404	0.007439	0.011073	0.021245	0.008187	0.000143	0.001506	0.004545	0.002644	0.003424	0.007141	0.006891	0.003756
12	0.006239	0.022860	0.039873	0.010589	0.020112	0.019034	0.530209	0.092702	0.026930	0.005555	0.028254	0.066138	0.004237	0.010075	0.016632	0.022546
13	0.007347	0.015034	0.009084	0.009826	0.015700	0.022690	0.010364	0.012864	0.004509	0.001980	0.015740	0.009831	0.004614	0.006150	0.003364	0.006598
14	0.047632	0.089206	0.065574	0.036516	0.226897	0.143268	0.050096	0.094170	0.047374	0.080105	0.024426	0.014992	0.233572	0.238474	0.029585	0.095504
15	0.034899	0.468222	0.654219	0.066241	0.026030	0.029183	0.054405	0.190457	0.003366	0.235349	0.056440	0.012939	0.003301	0.126944	0.067461	0.072257
16	0.010852	0.020857	0.039994	0.055409	0.010852	0.010852	0.010852	0.022810	0.002311	0.004589	0.008185	0.010076	0.002311	0.002311	0.002311	0.004585
17	0.371763	0.835811	0.776850	0.154680	0.107197	0.216947	0.087414	0.364380	0.063359	0.561130	0.711567	0.924188	0.174463	0.725892	0.046653	0.458179
18	0.002878	0.022681	0.015222	0.018350	0.127325	0.107942	0.140746	0.062163	0.006412	0.012379	0.019917	0.012346	0.024087	0.021074	0.030435	0.018093
19	0.001691	0.055265	0.248611	0.041357	0.150810	0.043014	0.055414	0.085166	0.002198	0.039890	0.146603	0.037528	0.022817	0.032255	0.006375	0.041095
20	0.138844	0.390515	0.186552	0.514823	0.467647	0.763166	0.759308	0.460122	0.165404	0.549074	0.589351	0.422262	0.182235	0.942590	0.940050	0.541567
21	0.002171	0.003801	0.029584	0.010533	0.008344	0.031616	0.030536	0.016655	0.012101	0.009940	0.002583	0.005079	0.005109	0.010870	0.026274	0.010279
22	0.018815	0.231158	0.136472	0.535473	0.071193	0.057609	0.091093	0.163116	0.010737	0.269826	0.128529	0.242825	0.028770	0.020250	0.030383	0.104474
23	0.009844	0.222069	0.104235	0.295648	0.048808	0.048580	0.037965	0.109593	0.049950	0.150940	0.056224	0.033981	0.011998	0.015118	0.022051	0.048609
24	0.673881	0.413006	0.061911	0.308879	0.519168	0.226631	0.230674	0.347736	0.874123	0.212707	0.165599	0.206076	0.038822	0.420318	0.295931	0.316225
25	0.322590	0.641291	0.685761	0.181818	0.285714	0.500000	0.322590	0.419966	0.172903	0.664821	0.488230	0.046060	0.200000	0.500000	0.172903	0.320702
26	0.025826	0.013871	0.017226	0.157064	0.061460	0.040458	0.030556	0.049494	0.007366	0.003937	0.009041	0.010919	0.013029	0.192653	0.078351	0.045042
27	0.011916	0.011550	0.034041	0.032882	0.024267	0.020744	0.047366	0.026109	0.020719	0.042536	0.007337	0.002933	0.009681	0.009387	0.007506	0.014300
28	0.206335	0.083261	0.151045	0.097287	0.280728	0.063564	0.166900	0.149874	0.020097	0.332138	0.157523	0.122747	0.872413	0.028289	0.956516	0.355675
