augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.060220	0.381896	0.025026	0.012796	0.027956	0.055293	0.033820	0.085287	0.552785	0.155922	0.001211	0.014548	0.027591	0.158466	0.054370	0.137842
1	0.636915	0.601151	0.818801	0.835451	0.705982	0.856255	0.622050	0.725229	0.914516	0.720336	0.879067	0.991980	0.992506	0.989101	0.322812	0.830045
2	0.010328	0.025346	0.013873	0.033824	0.103738	0.012970	0.017951	0.031147	0.084460	0.005349	0.009436	0.002908	0.014949	0.014552	0.219859	0.050216
3	0.571934	0.193505	0.559009	0.479863	0.746207	0.486578	0.555556	0.513236	0.785290	0.150635	0.049898	0.682313	0.209109	0.071747	0.937837	0.412404
4	0.003922	0.021620	0.008691	0.013065	0.029580	0.016017	0.027805	0.017243	0.000583	0.003659	0.006143	0.007010	0.009482	0.007577	0.009434	0.006270
5	0.552290	0.134459	0.029451	0.046417	0.124505	0.190139	0.064231	0.163070	0.473701	0.012118	0.101323	0.535525	0.378014	0.311879	0.414622	0.318169
6	0.777689	0.914090	0.167252	0.331399	0.168452	0.160269	0.458778	0.425418	0.945084	0.858794	0.490255	0.466527	0.849602	0.488481	0.393211	0.641708
7	0.937357	0.475835	0.928964	0.141638	0.145158	0.350114	0.398138	0.482458	0.803023	0.465730	0.703583	0.382652	0.547208	0.841142	0.253281	0.570946
8	0.025726	0.106490	0.212691	0.031335	0.026851	0.066554	0.110401	0.082864	0.017149	0.069797	0.040353	0.026958	0.018733	0.006755	0.017723	0.028210
9	0.053817	0.003754	0.025877	0.031205	0.019040	0.032177	0.142509	0.044054	0.005629	0.004559	0.022488	0.004286	0.005937	0.013361	0.016833	0.010442
10	0.807149	0.741014	0.234593	0.189062	0.155581	0.276688	0.148719	0.364687	0.937240	0.902329	0.199306	0.239843	0.606838	0.471295	0.433045	0.541414
11	0.334458	0.059596	0.175276	0.096033	0.151450	0.160379	0.027030	0.143460	0.313787	0.331607	0.690240	0.368439	0.024962	0.013604	0.015097	0.251105
12	0.699776	0.310544	0.470872	0.080655	0.700848	0.397821	0.313885	0.424914	0.907066	0.803277	0.964148	0.740038	0.854914	0.865547	0.688099	0.831870
13	0.072501	0.081391	0.117131	0.041900	0.100160	0.191462	0.353302	0.136835	0.134399	0.072916	0.189852	0.079339	0.021258	0.036582	0.165207	0.099936
14	0.409438	0.088400	0.234783	0.637241	0.849799	0.779349	0.328669	0.475383	0.076003	0.138430	0.522729	0.372992	0.636477	0.713293	0.514164	0.424870
15	0.001128	0.004862	0.012938	0.033906	0.073482	0.160059	0.001128	0.041072	0.004685	0.088909	0.009266	0.007479	0.022303	0.038175	0.004685	0.025072
16	0.296890	0.358580	0.339965	0.673230	0.806857	0.623958	0.832630	0.561730	0.469650	0.898741	0.642344	0.812164	0.924062	0.953837	0.983767	0.812081
17	0.509252	0.925609	0.354225	0.177761	0.153588	0.370444	0.024359	0.359320	0.258654	0.819472	0.435342	0.329421	0.541664	0.107399	0.034585	0.360934
18	0.004759	0.007051	0.046015	0.056855	0.034767	0.066476	0.077447	0.041910	0.002573	0.002845	0.006020	0.004771	0.017073	0.012748	0.018125	0.009165
19	0.028560	0.405517	0.275908	0.148455	0.024605	0.264988	0.028571	0.168086	0.311147	0.277199	0.077991	0.132032	0.019790	0.091865	0.031333	0.134480
20	0.010114	0.010546	0.256268	0.145964	0.295105	0.126730	0.603085	0.206830	0.020472	0.053700	0.136730	0.654125	0.542605	0.028070	0.095739	0.218777
21	0.008279	0.026746	0.246685	0.034007	0.072458	0.043738	0.030008	0.065989	0.004280	0.011579	0.012727	0.046212	0.452375	0.008789	0.010194	0.078022
22	0.740368	0.669479	0.521429	0.300975	0.164938	0.258778	0.263174	0.417020	0.722235	0.401201	0.720434	0.352538	0.203492	0.873814	0.951798	0.603645
23	0.155939	0.183351	0.239774	0.362178	0.098827	0.276123	0.673058	0.284179	0.813287	0.765725	0.853821	0.507718	0.041201	0.051275	0.466897	0.499989
24	0.363766	0.887662	0.855486	0.672184	0.653655	0.373811	0.576810	0.626196	0.922391	0.924807	0.806337	0.976349	0.833473	0.677187	0.742966	0.840501
25	0.004542	0.005547	0.015906	0.022116	0.022017	0.031188	0.034976	0.019470	0.004599	0.002301	0.004186	0.004836	0.015923	0.011948	0.008592	0.007484
26	0.426419	0.483960	0.419134	0.122572	0.051905	0.036355	0.352491	0.270405	0.131145	0.061845	0.714931	0.581003	0.462072	0.541011	0.517845	0.429979
27	0.003175	0.168542	0.042517	0.091593	0.153846	0.003175	0.003175	0.066575	0.031175	0.032321	0.014602	0.039856	0.173821	0.031175	0.031175	0.050589
28	0.084513	0.079931	0.022682	0.010835	0.067484	0.076922	0.190908	0.076182	0.058500	0.221292	0.015731	0.007038	0.034003	0.042033	0.193362	0.081708
