augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.064134	0.044910	0.051050	0.629017	0.028320	0.031641	0.602111	0.207312	0.067888	0.291547	0.362221	0.094667	0.110085	0.067324	0.217736	0.173067
1	0.001840	0.024291	0.024268	0.012969	0.012765	0.028997	0.045203	0.021476	0.000571	0.002986	0.003727	0.005547	0.002668	0.006014	0.007959	0.004210
2	0.002640	0.063869	0.065908	0.084165	0.106992	0.059060	0.216331	0.085566	0.002371	0.107631	0.191344	0.293224	0.181557	0.087324	0.262742	0.160885
3	0.693290	0.239230	0.479889	0.816065	0.233772	0.121099	0.047979	0.375903	0.365035	0.145575	0.651993	0.321438	0.064652	0.049518	0.027414	0.232232
4	0.150028	0.015369	0.317888	0.266620	0.029688	0.123312	0.316964	0.174267	0.261696	0.241149	0.662434	0.119897	0.190533	0.348109	0.205956	0.289968
5	0.529434	0.150948	0.040081	0.030272	0.142350	0.198602	0.102224	0.170559	0.252323	0.114526	0.011768	0.075070	0.032717	0.020423	0.016408	0.074748
6	0.000699	0.016975	0.010867	0.024638	0.019437	0.055612	0.050064	0.025470	0.000500	0.006124	0.002581	0.002794	0.006022	0.009388	0.010582	0.005427
7	0.005308	0.012553	0.033801	0.438201	0.013616	0.040433	0.068423	0.087476	0.019631	0.003404	0.101218	0.016737	0.204531	0.069408	0.024995	0.062846
8	0.000322	0.004524	0.009035	0.015633	0.006617	0.008427	0.011791	0.008050	0.000033	0.002036	0.002438	0.002705	0.001685	0.002516	0.004018	0.002204
9	0.000592	0.004853	0.002635	0.003798	0.005357	0.009361	0.007159	0.004822	0.000070	0.002384	0.000665	0.001384	0.001955	0.002566	0.002109	0.001590
10	0.223073	0.254629	0.506333	0.257495	0.073582	0.935719	0.522410	0.396177	0.655928	0.564394	0.505147	0.536387	0.420035	0.906374	0.960714	0.649854
11	0.243184	0.298042	0.413362	0.350752	0.041951	0.571131	0.230559	0.306997	0.009445	0.570737	0.496435	0.070148	0.287290	0.480073	0.505065	0.345599
12	0.043948	0.048156	0.099032	0.165778	0.115880	0.145986	0.043948	0.094675	0.030672	0.013955	0.062415	0.061854	0.814850	0.043719	0.064369	0.155976
13	0.783402	0.882556	0.680475	0.233466	0.616071	0.269965	0.299254	0.537884	0.620806	0.483081	0.360656	0.819123	0.217485	0.067397	0.131151	0.385671
14	0.049240	0.901405	0.738251	0.511760	0.662099	0.784341	0.141357	0.541208	0.338857	0.706957	0.654916	0.736886	0.918069	0.297405	0.042117	0.527887
15	0.041513	0.535983	0.045652	0.036611	0.065572	0.050992	0.138282	0.130658	0.231475	0.006115	0.014730	0.011913	0.026952	0.007146	0.954723	0.179008
16	0.429513	0.566606	0.317958	0.809546	0.533603	0.722198	0.781235	0.594380	0.784828	0.841209	0.986315	0.511024	0.919472	0.877071	0.945997	0.837988
17	0.007458	0.017192	0.023370	0.018801	0.032188	0.080214	0.109349	0.041225	0.006838	0.005206	0.007832	0.026284	0.030980	0.011641	0.009867	0.014093
18	0.179928	0.041657	0.031558	0.183485	0.249584	0.140068	0.135433	0.137388	0.564799	0.008225	0.013663	0.021536	0.006258	0.117703	0.534347	0.180933
19	0.200000	0.835225	0.200817	0.107269	0.262570	0.487387	0.844351	0.419660	0.170444	0.194874	0.104912	0.287651	0.416690	0.310141	0.052941	0.219665
20	0.001071	0.010590	0.025605	0.027988	0.007361	0.013262	0.029702	0.016511	0.000171	0.002744	0.001793	0.003881	0.004238	0.010140	0.008007	0.004425
21	0.075996	0.047534	0.029661	0.113919	0.067120	0.367214	0.133608	0.119293	0.013047	0.008381	0.007338	0.031988	0.021278	0.031769	0.046653	0.022922
22	0.006461	0.001963	0.005530	0.010820	0.026409	0.006990	0.012959	0.010162	0.008806	0.021175	0.003395	0.005187	0.009045	0.005363	0.005492	0.008352
23	0.030297	0.124885	0.180992	0.064936	0.071465	0.208609	0.030297	0.101640	0.151769	0.037042	0.030392	0.015684	0.036946	0.133700	0.151769	0.079615
24	0.749586	0.577364	0.218108	0.071731	0.327879	0.036156	0.040486	0.288759	0.051940	0.107903	0.042691	0.011048	0.020212	0.006578	0.034432	0.039258
25	0.023679	0.003283	0.002843	0.008947	0.053834	0.075930	0.250000	0.059788	0.087908	0.001613	0.001623	0.004182	0.015969	0.038782	0.116982	0.038151
26	0.568136	0.579152	0.631620	0.159904	0.271571	0.196064	0.075670	0.354588	0.415702	0.678813	0.824858	0.894915	0.244873	0.114793	0.616958	0.541559
27	0.016134	0.436648	0.030340	0.051270	0.049979	0.037211	0.055867	0.096778	0.004713	0.040114	0.032611	0.009172	0.009484	0.014870	0.018469	0.018490
28	0.176892	0.021180	0.186922	0.064389	0.032311	0.030519	0.064709	0.082417	0.278947	0.030321	0.005297	0.016564	0.044153	0.014393	0.022516	0.058884
29	0.208356	0.049624	0.100839	0.017818	0.067797	0.031778	0.813728	0.184277	0.216112	0.020614	0.116892	0.010572	0.039872	0.024804	0.957000	0.197981
