augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003404	0.003882	0.013686	0.006401	0.014912	0.008800	0.060638	0.015960	0.002748	0.000821	0.002180	0.022414	0.003623	0.004622	0.015929	0.007477
1	0.025585	0.015948	0.028156	0.142716	0.418682	0.062631	0.016518	0.101462	0.009451	0.010338	0.021263	0.173096	0.027858	0.022784	0.009452	0.039177
2	0.000352	0.009483	0.008652	0.013322	0.009884	0.008684	0.018016	0.009770	0.000327	0.002514	0.001086	0.001279	0.001501	0.003143	0.004062	0.001987
3	0.011344	0.064365	0.058856	0.011344	0.011344	0.011344	0.011344	0.025706	0.003634	0.064220	0.034816	0.003634	0.003634	0.003634	0.003634	0.016744
4	0.000625	0.014680	0.008313	0.010550	0.014789	0.025928	0.032509	0.015342	0.000295	0.002569	0.004133	0.002600	0.005148	0.010283	0.028522	0.007650
5	0.010567	0.431179	0.083049	0.094519	0.051425	0.010567	0.010567	0.098839	0.001414	0.009635	0.051202	0.013959	0.053396	0.001414	0.001414	0.018919
6	0.080548	0.486825	0.560345	0.423473	0.654039	0.797907	0.283874	0.469573	0.512737	0.222238	0.473094	0.176455	0.297761	0.733510	0.094627	0.358632
7	0.006497	0.166855	0.095508	0.053152	0.086207	0.050780	0.762818	0.174545	0.003890	0.033217	0.149013	0.074582	0.205411	0.658245	0.091195	0.173650
8	0.020759	0.090929	0.118183	0.041083	0.048330	0.054874	0.059643	0.061972	0.027239	0.006677	0.006850	0.004025	0.014025	0.007180	0.018788	0.012112
9	0.069292	0.260644	0.084636	0.091672	0.034341	0.482944	0.576940	0.228638	0.017945	0.023128	0.020479	0.030164	0.126039	0.973404	0.200362	0.198789
10	0.063731	0.547582	0.151901	0.083223	0.158986	0.214227	0.113496	0.190449	0.483922	0.147444	0.088776	0.387396	0.434001	0.125242	0.040049	0.243833
11	0.000480	0.007423	0.021553	0.087522	0.044789	0.006384	0.015282	0.026205	0.000486	0.009672	0.007348	0.005945	0.007123	0.003701	0.005040	0.005616
12	0.286434	0.390746	0.045927	0.230265	0.176247	0.214290	0.269929	0.230548	0.039361	0.188804	0.479980	0.023842	0.051449	0.035816	0.023214	0.120352
13	0.018625	0.032041	0.021849	0.033197	0.040597	0.028821	0.058532	0.033380	0.034230	0.014411	0.012401	0.007044	0.005685	0.322393	0.340456	0.105231
14	0.013479	0.004824	0.005767	0.043439	0.141162	0.030506	0.056940	0.042302	0.013932	0.012643	0.034088	0.054441	0.163976	0.007655	0.006945	0.041954
15	0.669103	0.080321	0.099851	0.397239	0.095769	0.065851	0.164298	0.224633	0.074978	0.041882	0.579345	0.196626	0.050012	0.131922	0.031269	0.158005
16	0.152469	0.113627	0.316084	0.421810	0.208866	0.480505	0.691890	0.340750	0.302542	0.287016	0.055008	0.072417	0.268371	0.839337	0.389473	0.316309
17	0.461682	0.582330	0.378343	0.294903	0.198618	0.627815	0.609072	0.450395	0.389875	0.936153	0.335236	0.736064	0.619563	0.850949	0.569542	0.633912
18	0.005526	0.006252	0.008535	0.026239	0.031298	0.056150	0.127281	0.037326	0.001335	0.007150	0.005281	0.005797	0.014483	0.036559	0.071395	0.020286
19	0.001753	0.012505	0.036008	0.023525	0.033027	0.031764	0.020491	0.022725	0.001364	0.003597	0.009874	0.057038	0.005435	0.007916	0.009357	0.013512
20	0.036061	0.060469	0.151225	0.025604	0.011030	0.014477	0.027554	0.046631	0.006334	0.021338	0.103934	0.010390	0.003341	0.016199	0.017050	0.025512
21	0.014293	0.083717	0.816623	0.250000	0.400000	0.014293	0.014293	0.227603	0.056022	0.306639	0.981255	0.062870	0.181818	0.056022	0.056022	0.242950
22	0.001865	0.010633	0.009737	0.006037	0.012093	0.016254	0.058259	0.016411	0.000246	0.002827	0.001410	0.002945	0.003824	0.008332	0.019912	0.005642
23	0.230807	0.072702	0.387552	0.250000	0.268941	0.500000	0.230807	0.277258	0.420136	0.451041	0.475909	0.119209	0.798395	0.916437	0.420136	0.514466
24	0.930510	0.075794	0.449495	0.128779	0.409681	0.575985	0.779181	0.478489	0.691202	0.063828	0.067358	0.214170	0.517965	0.969753	0.823764	0.478291
25	0.070326	0.100138	0.419088	0.061561	0.232158	0.250000	0.339244	0.210359	0.087674	0.018364	0.546306	0.243458	0.031986	0.923137	0.127185	0.282587
26	0.000887	0.007124	0.051546	0.027909	0.274225	0.044516	0.020619	0.060975	0.000588	0.010697	0.008437	0.003899	0.013165	0.007254	0.011761	0.007972
27	0.108695	0.110674	0.020573	0.374982	0.675093	0.584235	0.840782	0.387862	0.207747	0.111615	0.080963	0.219858	0.090349	0.936458	0.677010	0.332000
28	0.360658	0.344175	0.397239	0.739943	0.198643	0.117961	0.666667	0.403612	0.656216	0.184429	0.806971	0.730642	0.623210	0.148877	0.124643	0.467855
