augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.024721	0.042037	0.051996	0.520048	0.055741	0.060297	0.071465	0.118044	0.036487	0.013321	0.002475	0.079251	0.018202	0.022090	0.054715	0.032363
1	0.212447	0.141667	0.649220	0.730053	0.474725	0.052453	0.176592	0.348165	0.239091	0.342292	0.764720	0.784878	0.910517	0.380411	0.082510	0.500631
2	0.043961	0.078652	0.019058	0.057201	0.032554	0.045632	0.062399	0.048494	0.010220	0.069020	0.029642	0.007454	0.018213	0.032100	0.022726	0.027054
3	0.035337	0.061039	0.277888	0.015610	0.013439	0.012663	0.023184	0.062737	0.135522	0.284117	0.279941	0.011008	0.002817	0.005237	0.022146	0.105827
4	0.418869	0.192062	0.292948	0.207260	0.210658	0.117505	0.122691	0.223142	0.500739	0.586658	0.286314	0.067982	0.153025	0.203034	0.020338	0.259727
5	0.022032	0.015360	0.264065	0.105215	0.152339	0.093801	0.730356	0.197595	0.019713	0.010341	0.358567	0.066974	0.046008	0.032418	0.962469	0.213784
6	0.693716	0.144812	0.144998	0.844467	0.117961	0.142847	0.500000	0.369829	0.762685	0.389259	0.568280	0.109051	0.030480	0.056871	0.333333	0.321423
7	0.001793	0.003256	0.008514	0.006631	0.017892	0.019607	0.027742	0.012205	0.005010	0.001692	0.002368	0.002226	0.005266	0.006181	0.008703	0.004492
8	0.009661	0.120111	0.025039	0.018399	0.015801	0.085074	0.107746	0.054547	0.021054	0.017383	0.007827	0.006436	0.010587	0.126006	0.026167	0.030780
9	0.000523	0.003599	0.010126	0.009878	0.038358	0.031142	0.027019	0.017235	0.000065	0.001246	0.002760	0.003543	0.007460	0.016932	0.010655	0.006094
10	0.028958	0.192130	0.207473	0.254131	0.404781	0.327735	0.187139	0.228907	0.011763	0.013897	0.311445	0.258765	0.410629	0.172639	0.314993	0.213447
11	0.007241	0.040403	0.084077	0.015554	0.012038	0.006481	0.081859	0.035379	0.001051	0.012664	0.012322	0.111287	0.151499	0.008182	0.012830	0.044262
12	0.117543	0.689438	0.643236	0.233719	0.534406	0.907616	0.948468	0.582061	0.160757	0.984511	0.985366	0.922597	0.962456	0.963166	0.821572	0.828632
13	0.260652	0.049582	0.369443	0.071125	0.147047	0.117961	0.324619	0.191490	0.435546	0.027728	0.293804	0.050700	0.413891	0.032270	0.050588	0.186361
14	0.280866	0.598203	0.639385	0.734894	0.482560	0.617518	0.857153	0.601511	0.426538	0.981831	0.816447	0.867072	0.977347	0.978801	0.980728	0.861252
15	0.021016	0.009417	0.009550	0.049734	0.036344	0.080815	0.285714	0.070370	0.000706	0.005483	0.008898	0.025976	0.018243	0.060527	0.181818	0.043093
16	0.005253	0.005068	0.007388	0.009107	0.058617	0.014696	0.021371	0.017357	0.010275	0.001099	0.004021	0.002989	0.022117	0.003857	0.006015	0.007196
17	0.006834	0.021365	0.037363	0.008650	0.059727	0.019340	0.037125	0.027201	0.010159	0.018934	0.010673	0.003617	0.004555	0.006432	0.010032	0.009200
18	0.298095	0.563253	0.179659	0.615789	0.353519	0.224703	0.375000	0.372860	0.621359	0.754494	0.741588	0.046929	0.351666	0.080949	0.131472	0.389780
19	0.016068	0.211159	0.061112	0.096189	0.055607	0.079799	0.446714	0.138093	0.028624	0.408676	0.179750	0.208521	0.027447	0.175366	0.070449	0.156976
20	0.281932	0.058693	0.085802	0.340280	0.434106	0.285714	0.400000	0.269504	0.107521	0.045575	0.154259	0.350437	0.894688	0.088783	0.119209	0.251496
21	0.554375	0.728438	0.800968	0.329608	0.842014	0.108954	0.428571	0.541847	0.875311	0.752057	0.966311	0.543290	0.855244	0.047403	0.162447	0.600295
22	0.995115	0.479359	0.318365	0.798304	0.538572	0.321601	0.788243	0.605651	0.810420	0.607037	0.255240	0.963124	0.884122	0.817358	0.710406	0.721101
23	0.081717	0.146081	0.458568	0.449097	0.503141	0.139926	0.132687	0.273031	0.639990	0.250321	0.485671	0.339039	0.871374	0.952171	0.782209	0.617254
24	0.001172	0.003961	0.009193	0.043089	0.015959	0.071131	0.048456	0.027566	0.002760	0.001766	0.013326	0.015814	0.003684	0.017861	0.019819	0.010719
25	0.010014	0.044812	0.022512	0.070577	0.122762	0.010014	0.010014	0.041529	0.010348	0.014932	0.029173	0.022112	0.145046	0.010348	0.010348	0.034615
26	0.046902	0.055978	0.347798	0.086811	0.073197	0.046902	0.046902	0.100641	0.041277	0.005041	0.248450	0.022183	0.018525	0.041277	0.041277	0.059719
27	0.493983	0.040282	0.070719	0.054232	0.017570	0.060639	0.020601	0.108289	0.076961	0.301956	0.075374	0.017262	0.005909	0.021983	0.007834	0.072468
28	0.142772	0.516524	0.246990	0.284118	0.106592	0.521150	0.336674	0.307831	0.529546	0.336164	0.087901	0.311472	0.108434	0.583558	0.041703	0.285540
29	0.816722	0.391083	0.075852	0.194917	0.147476	0.142847	0.251894	0.288684	0.658230	0.019379	0.169906	0.713918	0.048100	0.045180	0.123038	0.253964
