augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.530020	0.080216	0.176618	0.722893	0.028099	0.385001	0.151333	0.296311	0.798350	0.076615	0.074427	0.422653	0.246905	0.028500	0.062426	0.244268
1	0.232410	0.063117	0.091265	0.097207	0.181323	0.034619	0.027027	0.103853	0.192561	0.026532	0.071088	0.055202	0.020268	0.119032	0.010661	0.070763
2	0.023008	0.080969	0.207352	0.031660	0.063526	0.046801	0.130890	0.083458	0.044606	0.146103	0.158710	0.132992	0.048862	0.026805	0.057238	0.087902
3	0.021380	0.005503	0.010903	0.005251	0.017090	0.012272	0.010841	0.011891	0.003998	0.018261	0.006164	0.001837	0.002913	0.005371	0.006605	0.006450
4	0.001196	0.019648	0.009627	0.010269	0.045461	0.046962	0.063619	0.028112	0.001484	0.016067	0.019933	0.007883	0.008400	0.012909	0.078863	0.020791
5	0.119048	0.142931	0.136577	0.250413	0.108679	0.141861	0.188176	0.155384	0.307782	0.115734	0.417680	0.156216	0.378340	0.231361	0.399174	0.286612
6	0.036999	0.002713	0.011065	0.030453	0.028774	0.024829	0.008938	0.020539	0.010117	0.007681	0.026530	0.014987	0.006495	0.055052	0.004669	0.017933
7	0.493724	0.793770	0.902918	0.561928	0.803565	0.768525	0.493724	0.688308	0.694085	0.729364	0.459245	0.768082	0.975133	0.854014	0.694085	0.739144
8	0.345010	0.060876	0.082145	0.270383	0.248537	0.104130	0.063927	0.167858	0.249703	0.008798	0.017657	0.309923	0.603197	0.233479	0.029535	0.207470
9	0.617459	0.063730	0.324277	0.094039	0.117961	0.574443	0.268941	0.294407	0.374787	0.123847	0.297001	0.582032	0.980798	0.945844	0.169035	0.496192
10	0.018479	0.023106	0.046614	0.096221	0.044464	0.033275	0.035664	0.042546	0.004660	0.003606	0.022077	0.058318	0.005066	0.008040	0.009445	0.015887
11	0.004322	0.029183	0.110102	0.169035	0.268941	0.004322	0.004322	0.084318	0.018006	0.011814	0.032933	0.086976	0.145986	0.018006	0.018006	0.047390
12	0.429654	0.184267	0.856991	0.771666	0.497901	0.798772	0.181893	0.531592	0.161879	0.319750	0.125526	0.942060	0.919941	0.925594	0.045767	0.491502
13	0.004817	0.001512	0.004885	0.003198	0.008630	0.010847	0.077614	0.015929	0.036613	0.001041	0.003167	0.008238	0.009396	0.004234	0.049055	0.015963
14	0.115212	0.435802	0.470153	0.150487	0.041876	0.043440	0.274125	0.218728	0.342771	0.262631	0.183398	0.077881	0.163915	0.352169	0.318050	0.242974
15	0.006953	0.003354	0.004207	0.019656	0.005023	0.019842	0.025470	0.012072	0.005879	0.000669	0.001558	0.001386	0.003443	0.004579	0.007897	0.003630
16	0.262117	0.081100	0.016933	0.138032	0.074837	0.020739	0.134251	0.104001	0.110605	0.170285	0.075776	0.387789	0.014185	0.049010	0.008972	0.116660
17	0.004713	0.004511	0.004947	0.014532	0.019309	0.018063	0.032345	0.014060	0.000281	0.000818	0.014828	0.005845	0.009482	0.003928	0.005331	0.005788
18	0.001381	0.014897	0.017603	0.005704	0.030944	0.010652	0.009376	0.012937	0.002109	0.002838	0.018143	0.001836	0.003798	0.006340	0.004094	0.005594
19	0.001280	0.029938	0.021613	0.034885	0.022488	0.032136	0.041141	0.026212	0.001692	0.055696	0.012837	0.005746	0.018303	0.011535	0.014241	0.017150
20	0.003645	0.010404	0.010136	0.020841	0.017470	0.015301	0.024003	0.014543	0.001111	0.002587	0.013699	0.002770	0.004056	0.006994	0.009935	0.005879
21	0.001471	0.001452	0.003476	0.003446	0.018028	0.007567	0.007967	0.006201	0.000288	0.000323	0.000575	0.001185	0.006700	0.002846	0.009949	0.003124
22	0.109201	0.133774	0.157703	0.039491	0.080417	0.098973	0.059343	0.096986	0.027161	0.213804	0.019769	0.013653	0.012536	0.257300	0.026955	0.081597
23	0.086896	0.131963	0.765850	0.435475	0.299074	0.115446	0.316852	0.307365	0.066242	0.337870	0.472278	0.792264	0.668507	0.766987	0.256641	0.480113
24	0.013398	0.005625	0.015625	0.062573	0.034949	0.106120	0.161458	0.057107	0.004777	0.004160	0.005662	0.009760	0.017802	0.332906	0.011813	0.055269
25	0.024355	0.268651	0.176360	0.314821	0.011784	0.012969	0.024864	0.119115	0.142531	0.949795	0.508371	0.156265	0.053594	0.076296	0.024461	0.273045
26	0.109179	0.066830	0.101818	0.091761	0.435692	0.258033	0.145986	0.172757	0.084921	0.016059	0.065513	0.146467	0.804085	0.043187	0.157405	0.188234
27	0.026732	0.007028	0.012243	0.015461	0.116558	0.162113	0.048939	0.055582	0.007549	0.005495	0.006372	0.023002	0.116532	0.026026	0.329774	0.073536
28	0.031170	0.119489	0.131690	0.218709	0.557320	0.031170	0.031170	0.160103	0.047234	0.235622	0.023377	0.397149	0.037065	0.047234	0.047234	0.119274
