augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130795	0.035880	0.069346	0.127822	0.119061	0.262803	0.088236	0.119135	0.101194	0.033960	0.186875	0.500111	0.573142	0.656434	0.085062	0.305254
1	0.052121	0.446784	0.118941	0.511202	0.894222	0.880113	0.846546	0.535704	0.727339	0.475383	0.402391	0.871698	0.864333	0.845372	0.611079	0.685371
2	0.273814	0.337386	0.845373	0.254192	0.130333	0.048270	0.064763	0.279162	0.723913	0.847350	0.473944	0.194287	0.518861	0.026010	0.136283	0.417235
3	0.209923	0.064750	0.059228	0.073505	0.160115	0.197786	0.266912	0.147460	0.005468	0.222432	0.215458	0.057683	0.144679	0.092059	0.101380	0.119880
4	0.000700	0.003942	0.003979	0.004692	0.009573	0.010617	0.016365	0.007124	0.000426	0.000743	0.001117	0.002289	0.002174	0.003345	0.003741	0.001976
5	0.098812	0.017716	0.004083	0.004239	0.013277	0.009928	0.011854	0.022844	0.222235	0.016346	0.007021	0.001372	0.001507	0.002799	0.002873	0.036308
6	0.273858	0.475873	0.029540	0.790907	0.056772	0.546924	0.083847	0.322532	0.173619	0.064029	0.031607	0.419431	0.209720	0.459024	0.373924	0.247336
7	0.443127	0.053852	0.285890	0.069894	0.092255	0.230931	0.230931	0.200983	0.072218	0.192970	0.401111	0.565716	0.226604	0.146259	0.489357	0.299176
8	0.196127	0.130783	0.107723	0.449892	0.263559	0.068827	0.165860	0.197539	0.076800	0.152842	0.056545	0.122109	0.044966	0.097271	0.051107	0.085949
9	0.663779	0.663779	0.663779	0.663779	0.663779	0.663779	0.663779	0.663779	0.973613	0.973613	0.973613	0.973613	0.973613	0.973613	0.973613	0.973613
10	0.014561	0.002665	0.003818	0.016564	0.019090	0.015454	0.062057	0.019173	0.001894	0.000634	0.006956	0.009566	0.008882	0.005094	0.007118	0.005735
11	0.034523	0.005923	0.014962	0.191730	0.022467	0.017014	0.038955	0.046511	0.004980	0.041392	0.017018	0.006898	0.024901	0.029131	0.035037	0.022765
12	0.568500	0.095652	0.802734	0.306776	0.602692	0.674044	0.658489	0.529841	0.540475	0.911668	0.346309	0.272722	0.663906	0.498034	0.908246	0.591623
13	0.327679	0.876161	0.332074	0.423201	0.392071	0.745142	0.745142	0.548781	0.958368	0.812660	0.597188	0.865701	0.689271	0.967407	0.937494	0.832584
14	0.031261	0.265799	0.317006	0.044065	0.048880	0.229755	0.348787	0.183650	0.027391	0.185762	0.146069	0.240453	0.139951	0.121988	0.063248	0.132123
15	0.005321	0.127317	0.320044	0.260151	0.099307	0.263269	0.333333	0.201249	0.020526	0.162289	0.034182	0.107865	0.026962	0.053063	0.151434	0.079474
16	0.127093	0.273150	0.636141	0.649716	0.908556	0.205667	0.167837	0.424023	0.120232	0.165218	0.888007	0.975663	0.977872	0.839442	0.830307	0.685249
17	0.375031	0.702545	0.271582	0.090815	0.044647	0.193706	0.899317	0.368235	0.864374	0.117327	0.213674	0.252549	0.010797	0.042003	0.119684	0.231487
18	0.024198	0.068487	0.184886	0.042933	0.059040	0.036895	0.024198	0.062948	0.142625	0.040160	0.039695	0.024492	0.009933	0.018694	0.142625	0.059746
19	0.080771	0.013642	0.086274	0.127429	0.037653	0.115144	0.090421	0.078762	0.033228	0.008572	0.014918	0.019056	0.018565	0.182078	0.224883	0.071614
20	0.058263	0.617868	0.390423	0.429519	0.348664	0.426182	0.084635	0.336508	0.116705	0.066003	0.092855	0.026939	0.104539	0.045755	0.029911	0.068958
21	0.164822	0.037387	0.085776	0.065911	0.099076	0.163597	0.040392	0.093852	0.014067	0.508133	0.168834	0.584172	0.566047	0.168504	0.030518	0.291468
22	0.214509	0.245159	0.555609	0.320277	0.321485	0.757800	0.730761	0.449371	0.080135	0.253424	0.247657	0.330015	0.383558	0.505504	0.470672	0.324424
23	0.263787	0.077189	0.039692	0.045214	0.044683	0.079831	0.222222	0.110374	0.030058	0.285496	0.056316	0.109382	0.118693	0.036429	0.085165	0.103077
24	0.125315	0.163105	0.080847	0.101320	0.285714	0.125315	0.125315	0.143847	0.350246	0.019731	0.106027	0.314215	0.090713	0.350246	0.350246	0.225918
25	0.930005	0.223774	0.091327	0.164166	0.048094	0.114562	0.257398	0.261332	0.237559	0.040024	0.087148	0.170194	0.558980	0.415766	0.652784	0.308922
26	0.852742	0.923751	0.247396	0.824181	0.808423	0.765697	0.857153	0.754192	0.997291	0.977036	0.931483	0.984913	0.927114	0.964275	0.938222	0.960048
27	0.210250	0.135282	0.030020	0.067419	0.054423	0.198400	0.146861	0.120379	0.118512	0.354394	0.004492	0.057683	0.021161	0.065668	0.617177	0.177012
28	0.316471	0.065992	0.148340	0.301374	0.279945	0.538788	0.913441	0.366336	0.088372	0.120577	0.057662	0.841980	0.342277	0.382661	0.583016	0.345221
29	0.006670	0.012882	0.031539	0.029362	0.094217	0.166667	0.006670	0.049715	0.012089	0.017856	0.008292	0.052192	0.024032	0.106878	0.012089	0.033347
