augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.106853	0.109448	0.224129	0.032776	0.053744	0.349765	0.015774	0.127498	0.239657	0.095771	0.152495	0.028196	0.076924	0.366396	0.043454	0.143270
1	0.051429	0.255233	0.530616	0.162856	0.253445	0.400046	0.263084	0.273816	0.610234	0.530742	0.628788	0.367366	0.673269	0.182376	0.839658	0.547490
2	0.053488	0.125456	0.047514	0.194796	0.561514	0.352228	0.428571	0.251938	0.086634	0.108540	0.725915	0.017723	0.718476	0.962100	0.096732	0.388017
3	0.728112	0.374065	0.268165	0.479536	0.404674	0.282936	0.164995	0.386069	0.197972	0.733904	0.035438	0.053207	0.311608	0.209111	0.373253	0.273499
4	0.001028	0.102772	0.015369	0.007767	0.014768	0.064147	0.158374	0.052032	0.000255	0.014095	0.055154	0.014369	0.007586	0.008937	0.094782	0.027883
5	0.001440	0.005534	0.005270	0.003851	0.010924	0.024770	0.015168	0.009565	0.000203	0.001026	0.001495	0.002369	0.004115	0.006872	0.007108	0.003313
6	0.024009	0.008545	0.010706	0.102342	0.359049	0.071504	0.093879	0.095719	0.028399	0.003582	0.006973	0.100970	0.025887	0.136109	0.109817	0.058820
7	0.810440	0.361222	0.493089	0.753123	0.640323	0.775297	0.425557	0.608436	0.923078	0.728191	0.265234	0.643157	0.895964	0.973175	0.178541	0.658191
8	0.010791	0.080525	0.105891	0.056634	0.861662	0.761958	0.444444	0.331701	0.180162	0.374319	0.090832	0.905738	0.984123	0.820304	0.932761	0.612606
9	0.003034	0.014416	0.018570	0.003034	0.003034	0.003034	0.003034	0.006879	0.000385	0.005110	0.006670	0.000385	0.000385	0.000385	0.000385	0.001958
10	0.596078	0.780429	0.400576	0.241566	0.390494	0.281575	0.265820	0.422363	0.459811	0.786305	0.956691	0.538138	0.538683	0.786878	0.668859	0.676481
11	0.004758	0.065891	0.028075	0.025595	0.033403	0.004758	0.004758	0.023891	0.003892	0.008514	0.018243	0.008992	0.014424	0.003892	0.003892	0.008836
12	0.000936	0.004983	0.003505	0.006686	0.009189	0.021571	0.007674	0.007792	0.001181	0.000586	0.001649	0.002600	0.006541	0.011975	0.006524	0.004437
13	0.088366	0.491326	0.023911	0.044532	0.028691	0.031751	0.055301	0.109125	0.229150	0.782321	0.520784	0.012614	0.012020	0.013598	0.024449	0.227848
14	0.006588	0.006054	0.010169	0.011208	0.018026	0.023234	0.019157	0.013491	0.003077	0.001432	0.002320	0.003545	0.005612	0.007036	0.010315	0.004762
15	0.223317	0.257759	0.049615	0.250185	0.123526	0.130010	0.757831	0.256035	0.630562	0.265814	0.121296	0.197737	0.187517	0.118725	0.089536	0.230170
16	0.041336	0.444541	0.048130	0.059619	0.027110	0.058822	0.374929	0.150641	0.030174	0.204859	0.451593	0.346639	0.018785	0.127199	0.898944	0.296885
17	0.109827	0.125286	0.543783	0.437272	0.844351	0.127281	0.339244	0.361006	0.061056	0.080752	0.783511	0.278350	0.948930	0.079491	0.339244	0.367333
18	0.001555	0.002183	0.009065	0.010001	0.010370	0.014864	0.026866	0.010701	0.000671	0.000799	0.003384	0.003330	0.003521	0.005732	0.008459	0.003699
19	0.093119	0.031638	0.007814	0.052685	0.128796	0.102238	0.394392	0.115812	0.231664	0.025208	0.007568	0.010358	0.024878	0.028264	0.951422	0.182766
20	0.002224	0.059138	0.011493	0.026894	0.051304	0.036699	0.025331	0.030440	0.002989	0.017058	0.018244	0.064854	0.007773	0.026811	0.011379	0.021301
21	0.005500	0.028045	0.004870	0.007741	0.008099	0.013301	0.023863	0.013060	0.003783	0.004439	0.001152	0.004649	0.002837	0.005412	0.008733	0.004429
22	0.001078	0.024002	0.355689	0.059259	0.082173	0.070774	0.302406	0.127912	0.002217	0.071737	0.046472	0.017678	0.015449	0.021301	0.025086	0.028563
23	0.024506	0.016245	0.058928	0.064894	0.029183	0.074899	0.019846	0.041214	0.001836	0.058623	0.045223	0.046631	0.041265	0.026340	0.014373	0.033470
24	0.196686	0.145682	0.066403	0.292249	0.118398	0.187374	0.767492	0.253469	0.046010	0.047680	0.065993	0.565851	0.852397	0.101104	0.541057	0.317156
25	0.029407	0.071486	0.020793	0.433053	0.162895	0.167188	0.058767	0.134798	0.005327	0.005710	0.158228	0.013854	0.208324	0.038526	0.012156	0.063161
26	0.008349	0.028879	0.054707	0.046777	0.056568	0.042333	0.008349	0.035137	0.003916	0.014552	0.092278	0.010462	0.043107	0.027047	0.003916	0.027897
27	0.002814	0.044416	0.002814	0.002814	0.002814	0.002814	0.002814	0.008757	0.002763	0.014589	0.002763	0.002763	0.002763	0.002763	0.002763	0.004452
28	0.035411	0.146944	0.178128	0.335588	0.162230	0.066745	0.200000	0.160721	0.119907	0.085299	0.121780	0.630355	0.761332	0.027546	0.094761	0.262997
29	0.007588	0.031731	0.013729	0.048324	0.087689	0.166667	0.112161	0.066841	0.001780	0.002804	0.005450	0.014099	0.018820	0.037065	0.056109	0.019447
