augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.004195	0.004815	0.037225	0.010597	0.073068	0.126168	0.090294	0.049480	0.002127	0.003360	0.018874	0.022337	0.035770	0.047547	0.056186	0.026600
1	0.255043	0.368493	0.182775	0.174959	0.468588	0.181214	0.871780	0.357550	0.769357	0.220896	0.286327	0.081194	0.466300	0.815899	0.985729	0.517957
2	0.003734	0.023584	0.012820	0.012684	0.013663	0.082191	0.122449	0.038732	0.002630	0.015755	0.004678	0.049126	0.014075	0.014427	0.093800	0.027784
3	0.036626	0.025500	0.067234	0.159334	0.041247	0.013060	0.020899	0.051986	0.243488	0.002647	0.026955	0.005104	0.032097	0.033470	0.017686	0.051635
4	0.136654	0.271630	0.056150	0.136654	0.136654	0.136654	0.136654	0.144436	0.034753	0.050535	0.026958	0.034753	0.034753	0.034753	0.034753	0.035894
5	0.070320	0.651557	0.756863	0.039324	0.411483	0.369999	0.107184	0.343819	0.149972	0.952907	0.401208	0.444263	0.387249	0.123376	0.018857	0.353976
6	0.017832	0.119034	0.041221	0.014260	0.024014	0.090125	0.172620	0.068444	0.010943	0.012732	0.018530	0.008218	0.015228	0.037378	0.086134	0.027023
7	0.053830	0.086263	0.033260	0.024402	0.352717	0.333333	0.053830	0.133948	0.050191	0.023601	0.012553	0.043447	0.026555	0.187350	0.050191	0.056270
8	0.468057	0.395774	0.245348	0.320931	0.043158	0.130957	0.333333	0.276794	0.144489	0.068167	0.017313	0.035523	0.187021	0.052427	0.222222	0.103880
9	0.101221	0.010718	0.113724	0.030423	0.052951	0.108789	0.099917	0.073963	0.062437	0.006285	0.022339	0.012924	0.015185	0.029591	0.046234	0.027856
10	0.070979	0.127925	0.092550	0.564590	0.948048	0.421552	0.674459	0.414300	0.744186	0.796734	0.199187	0.915868	0.955283	0.881956	0.396462	0.698525
11	0.305552	0.051361	0.053277	0.606846	0.251729	0.175845	0.309478	0.250584	0.514690	0.601028	0.153405	0.047998	0.442954	0.465006	0.215213	0.348613
12	0.001804	0.011162	0.066811	0.007429	0.017419	0.020212	0.040584	0.023632	0.000849	0.002735	0.001634	0.002271	0.006774	0.181975	0.050601	0.035263
13	0.267147	0.196874	0.738754	0.895973	0.612136	0.512058	0.421115	0.520580	0.759859	0.883192	0.458684	0.843258	0.690793	0.696515	0.507581	0.691412
14	0.018530	0.034886	0.659886	0.618625	0.356098	0.379631	0.377101	0.349251	0.264174	0.678232	0.891283	0.245444	0.084400	0.014994	0.019089	0.313945
15	0.073077	0.045269	0.034418	0.028012	0.048186	0.027619	0.062365	0.045564	0.150658	0.029426	0.032110	0.029349	0.004434	0.010389	0.058656	0.045003
16	0.039425	0.378621	0.146703	0.181951	0.125056	0.048512	0.080649	0.142988	0.064547	0.107478	0.026256	0.033811	0.009326	0.011217	0.020418	0.039008
17	0.023217	0.008462	0.325149	0.021778	0.032037	0.041300	0.202912	0.093551	0.002175	0.006418	0.011634	0.012562	0.041260	0.182093	0.132827	0.055567
18	0.101421	0.053565	0.107261	0.518246	0.368269	0.042947	0.029432	0.174449	0.379759	0.024521	0.104659	0.269434	0.045042	0.050130	0.103540	0.139584
19	0.531543	0.251170	0.098650	0.172477	0.257010	0.036019	0.059334	0.200886	0.905587	0.217758	0.075547	0.208530	0.057578	0.093104	0.048848	0.229565
20	0.065471	0.019027	0.027171	0.059905	0.522014	0.817380	0.405697	0.273809	0.338221	0.084395	0.009367	0.018029	0.224894	0.026148	0.192841	0.127699
21	0.000244	0.001756	0.004241	0.008811	0.007297	0.016360	0.017442	0.008022	0.000052	0.000525	0.001701	0.003334	0.003606	0.005166	0.004822	0.002744
22	0.001660	0.015083	0.037581	0.016163	0.046503	0.040917	0.095468	0.036196	0.000612	0.042695	0.033472	0.136310	0.018708	0.014809	0.023475	0.038583
23	0.048394	0.207065	0.075482	0.129913	0.131830	0.089681	0.200000	0.126052	0.081840	0.013923	0.041576	0.014208	0.013838	0.022988	0.053352	0.034532
24	0.023279	0.003983	0.007435	0.014681	0.010549	0.107689	0.107945	0.039366	0.006049	0.031387	0.008827	0.017933	0.005499	0.054567	0.156938	0.040171
25	0.020919	0.133563	0.051251	0.014617	0.017037	0.041702	0.094863	0.053422	0.008707	0.087154	0.163898	0.064224	0.030404	0.005634	0.013569	0.053370
26	0.077212	0.047911	0.026790	0.095723	0.025696	0.229544	0.167016	0.095699	0.270345	0.017929	0.010810	0.008530	0.023912	0.960146	0.901957	0.313376
27	0.014865	0.787782	0.828600	0.099917	0.208609	0.014865	0.014865	0.281358	0.006438	0.601412	0.959679	0.044841	0.071465	0.006438	0.006438	0.242387
28	0.074437	0.212324	0.493955	0.613571	0.559304	0.580265	0.355912	0.412824	0.386269	0.278409	0.801114	0.906658	0.984103	0.837895	0.908874	0.729046
