augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006765	0.009707	0.001179	0.175849	0.689627	0.910224	0.984574	0.396846	0.001541	0.000007	0.000662	0.353728	0.176388	0.885352	0.998022	0.345100
1	0.578457	0.171941	0.073436	0.596217	0.706652	0.026954	0.016907	0.310081	0.993119	0.003911	0.002391	0.005519	0.169910	0.108140	0.060161	0.191879
2	0.943670	0.982015	0.979849	0.988846	0.977186	0.960231	0.899934	0.961676	0.999990	0.853360	0.893740	0.979368	0.996390	0.997192	0.973143	0.956169
3	0.000029	0.515529	0.137414	0.885113	0.895288	0.479970	0.772398	0.526534	0.000000	0.002213	0.537854	0.091990	0.651215	0.963452	0.915894	0.451803
4	0.728296	0.228174	0.054146	0.005975	0.549903	0.603605	0.772422	0.420360	0.902329	0.826310	0.843078	0.330565	0.781181	0.741282	0.875064	0.757116
5	0.436870	0.001006	0.002307	0.001702	0.000293	0.001777	0.000236	0.063456	0.986551	0.000033	0.000134	0.007039	0.000214	0.002289	0.000435	0.142385
6	0.999951	0.957701	0.992368	0.988010	0.847434	0.667100	0.415104	0.838238	1.000000	0.995192	0.987659	0.872545	0.754237	0.640233	0.753292	0.857594
7	0.000857	0.102778	0.071670	0.031392	0.053545	0.002815	0.013069	0.039447	0.000677	0.517299	0.309623	0.137002	0.183020	0.060737	0.019742	0.175443
8	0.999771	0.201751	0.019971	0.009685	0.000820	0.000686	0.000571	0.176179	0.999985	0.058973	0.077937	0.045677	0.018813	0.002407	0.000038	0.171976
9	0.975368	0.886926	0.860427	0.318486	0.439274	0.808464	0.534816	0.689109	0.996715	0.989685	0.983533	0.885266	0.617042	0.739286	0.698948	0.844354
10	0.999988	0.964935	0.644144	0.492584	0.812898	0.800140	0.819658	0.790621	1.000000	0.989053	0.936271	0.784736	0.772861	0.881779	0.984212	0.906987
11	0.002866	0.005963	0.006939	0.031056	0.028777	0.050304	0.007333	0.019034	0.000003	0.004570	0.029352	0.087198	0.009208	0.094610	0.069034	0.041996
12	0.828442	0.081273	0.052377	0.008138	0.004497	0.004075	0.013138	0.141706	0.183268	0.201324	0.067794	0.028599	0.039187	0.002740	0.011390	0.076329
13	0.999999	0.999997	0.999898	0.999916	0.999958	0.999801	0.999551	0.999874	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
14	0.994636	0.279491	0.094146	0.064209	0.002575	0.003105	0.010041	0.206886	0.999805	0.485505	0.492112	0.395286	0.102367	0.007367	0.002821	0.355038
15	0.004371	0.043261	0.130661	0.120363	0.014119	0.003988	0.547212	0.123425	0.175749	0.000378	0.137353	0.286490	0.304974	0.281281	0.391049	0.225325
16	0.243523	0.931991	0.909288	0.927473	0.937545	0.962517	0.963527	0.839409	0.614856	0.606423	0.656660	0.956170	0.869309	0.965485	0.969657	0.805509
17	0.993788	0.183884	0.000419	0.040203	0.079069	0.123181	0.002215	0.203251	0.999523	0.225503	0.026056	0.038574	0.010528	0.020938	0.035728	0.193836
18	0.980723	0.015443	0.077410	0.135573	0.082408	0.434076	0.045936	0.253081	0.888719	0.120879	0.008788	0.007649	0.197013	0.716446	0.090145	0.289948
19	0.995459	0.800982	0.933412	0.782942	0.676586	0.358235	0.377019	0.703519	0.999875	0.998796	0.999442	0.997607	0.971719	0.979844	0.838976	0.969466
20	0.999990	0.912699	0.991336	0.991372	0.947559	0.465992	0.210610	0.788508	1.000000	0.995637	0.991389	0.965788	0.999641	0.986465	0.873732	0.973236
21	0.000102	0.070661	0.049160	0.965302	0.886490	0.588273	0.504932	0.437846	0.000000	0.428851	0.203164	0.941038	0.921053	0.780160	0.338368	0.516091
22	0.999997	0.996086	0.986688	0.993102	0.951959	0.914959	0.940553	0.969049	0.999992	0.958427	0.947634	0.983956	0.994914	0.989842	0.993490	0.981179
23	0.000301	0.095315	0.663344	0.884455	0.997279	0.990863	0.885235	0.645256	0.000000	0.000550	0.010660	0.414909	0.719722	0.997955	0.997797	0.448799
24	0.875783	0.024120	0.019447	0.029081	0.160315	0.081080	0.052845	0.177524	0.996047	0.022792	0.005191	0.004732	0.015333	0.085884	0.057411	0.169627
25	0.949407	0.092145	0.483902	0.725439	0.736450	0.772666	0.355699	0.587958	0.999698	0.111770	0.220493	0.399847	0.543343	0.939847	0.847911	0.580416
26	0.000003	0.000017	0.000039	0.000029	0.000026	0.000023	0.000000	0.000020	0.000118	0.000307	0.005974	0.006828	0.000693	0.000096	0.000006	0.002003
