augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.528898	0.392200	0.523974	0.727024	0.910914	0.000000	0.440430	0.000000	0.890066	0.267905	0.685841	0.907399	0.863618	0.852107	0.638134
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
2	0.055580	0.011481	0.010742	0.011345	0.000465	0.008981	0.021071	0.017095	0.030779	0.041566	0.444535	0.605738	0.228648	0.104853	0.019287	0.210772
3	0.000000	0.000065	0.000508	0.001229	0.000580	0.000289	0.000041	0.000387	0.000001	0.000003	0.000001	0.000128	0.000321	0.000088	0.000002	0.000078
4	0.013938	0.714344	0.607919	0.729730	0.683033	0.569806	0.846806	0.595082	0.000029	0.236453	0.448735	0.374424	0.298516	0.255600	0.295993	0.272821
5	0.000000	0.470612	0.504969	0.072081	0.003312	0.003583	0.017920	0.153211	0.000000	0.239517	0.162247	0.243594	0.968112	0.027176	0.054503	0.242164
6	0.000000	0.000693	0.000099	0.000817	0.000904	0.002355	0.003551	0.001203	0.000000	0.001455	0.000773	0.001961	0.000620	0.000587	0.000618	0.000859
7	0.970322	0.967775	0.846068	0.393617	0.541942	0.899306	0.837933	0.779566	0.991156	0.811246	0.676515	0.291036	0.479651	0.946274	0.911264	0.729592
8	0.686702	0.189183	0.155678	0.127221	0.622593	0.310125	0.165593	0.322442	0.692395	0.848429	0.766136	0.329539	0.458424	0.140974	0.082015	0.473987
9	0.001437	0.000011	0.000108	0.000058	0.001203	0.002470	0.013003	0.002613	0.366776	0.000085	0.000157	0.000790	0.017568	0.009506	0.003597	0.056926
10	0.435486	0.891411	0.977395	0.970757	0.989402	0.998552	0.924083	0.883869	0.000844	0.584346	0.812588	0.989507	0.751415	0.810426	0.488131	0.633894
11	0.058229	0.019432	0.019307	0.001430	0.002185	0.002263	0.000865	0.014816	0.000002	0.003529	0.000227	0.000075	0.000123	0.000025	0.000011	0.000570
12	0.943255	0.982789	0.979590	0.948883	0.973893	0.967771	0.188088	0.854896	0.660911	0.487621	0.861841	0.997243	0.997463	0.989598	0.978323	0.853286
13	0.004146	0.142855	0.036854	0.094411	0.405553	0.346025	0.501250	0.218728	0.000011	0.066624	0.015121	0.002479	0.021775	0.073007	0.146218	0.046462
14	0.287962	0.377678	0.493859	0.463553	0.700138	0.575904	0.643092	0.506027	0.208632	0.953835	0.895073	0.878352	0.714511	0.251109	0.643047	0.649223
15	0.050836	0.930789	0.549361	0.473786	0.617469	0.146824	0.055906	0.403567	0.549327	0.935924	0.932059	0.975142	0.718545	0.040877	0.023128	0.596429
16	1.000000	0.999945	0.999996	0.999976	0.999930	0.999914	0.999468	0.999890	1.000000	0.999997	0.999985	1.000000	1.000000	0.999998	0.999975	0.999994
17	0.999999	0.999254	0.899033	0.934087	0.928822	0.971118	0.841102	0.939059	1.000000	0.975423	0.802519	0.164664	0.521412	0.656792	0.139869	0.608668
18	1.000000	0.069557	0.248188	0.155205	0.034062	0.195889	0.163338	0.266606	1.000000	0.731645	0.973909	0.122742	0.073428	0.211471	0.562917	0.525159
19	0.000210	0.000061	0.003281	0.012740	0.000346	0.001640	0.005973	0.003464	0.000112	0.000009	0.000014	0.000930	0.001283	0.000184	0.001255	0.000541
20	0.799899	0.999989	0.999755	0.999951	0.999814	0.999914	0.999839	0.971309	0.999994	1.000000	1.000000	1.000000	1.000000	0.999996	0.999966	0.999994
21	0.000634	0.000585	0.000089	0.000039	0.000022	0.000019	0.000009	0.000200	0.000006	0.002353	0.000253	0.000054	0.000022	0.000013	0.000001	0.000386
22	0.000000	0.000078	0.000477	0.006830	0.004358	0.064896	0.017916	0.013508	0.000000	0.000000	0.000002	0.016689	0.006926	0.077825	0.098712	0.028593
23	0.999873	0.998480	0.823458	0.932574	0.946844	0.940871	0.503521	0.877946	0.999998	0.963444	0.975991	0.896564	0.808518	0.974228	0.909173	0.932559
24	0.000153	0.002836	0.009262	0.190028	0.197259	0.031862	0.051550	0.068993	0.000000	0.000076	0.000422	0.011809	0.010429	0.340269	0.020877	0.054840
25	0.998691	0.551866	0.372714	0.445186	0.227212	0.048824	0.432276	0.439538	1.000000	0.567452	0.754721	0.709682	0.896136	0.798433	0.721383	0.778258
26	0.000230	0.837450	0.832511	0.739746	0.635814	0.247692	0.150508	0.491993	0.167556	0.247279	0.329182	0.712563	0.779751	0.635654	0.446514	0.474071
