augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.780244	0.418754	0.440519	0.230629	0.137372	0.093618	0.155145	0.322326	0.995737	0.604100	0.854824	0.713108	0.521360	0.156308	0.266923	0.587480
1	0.000381	0.002743	0.012363	0.051220	0.004654	0.022299	0.061911	0.022224	0.000000	0.002608	0.000274	0.000781	0.002581	0.002055	0.001142	0.001349
2	0.000000	0.000023	0.000325	0.000229	0.000042	0.000004	0.000009	0.000090	0.000000	0.000002	0.000036	0.000377	0.005090	0.002702	0.025488	0.004814
3	0.084446	0.390537	0.225628	0.112895	0.009976	0.000563	0.000768	0.117830	0.077866	0.814435	0.835379	0.608887	0.847512	0.018729	0.003767	0.458082
4	0.000413	0.659298	0.016316	0.001158	0.043025	0.000112	0.000413	0.102962	0.000000	0.084124	0.039232	0.035200	0.002094	0.012611	0.000020	0.024754
5	0.072561	0.454208	0.980842	0.996941	0.963625	0.819783	0.825152	0.730445	0.117476	0.975462	0.998076	0.998369	0.997876	0.980630	0.996275	0.866309
6	0.000025	0.000963	0.000540	0.008220	0.020901	0.028383	0.011319	0.010050	0.000000	0.210884	0.077010	0.005491	0.232785	0.176158	0.147507	0.121405
7	0.000072	0.000740	0.001067	0.002197	0.004788	0.005706	0.023753	0.005475	0.000000	0.001351	0.000883	0.001141	0.004144	0.011635	0.059026	0.011169
8	0.030166	0.000158	0.000847	0.003178	0.017229	0.025500	0.020980	0.014008	0.761904	0.151118	0.044757	0.173656	0.271631	0.010703	0.028707	0.206068
9	0.999999	0.002673	0.045279	0.114179	0.246205	0.024322	0.103057	0.219388	0.999837	0.510452	0.036859	0.045183	0.522969	0.208873	0.321201	0.377911
10	0.000000	0.001297	0.000059	0.000321	0.003417	0.001714	0.002716	0.001361	0.000000	0.000109	0.000045	0.000001	0.000023	0.000070	0.000234	0.000069
11	0.995820	0.001780	0.000339	0.000980	0.005956	0.022756	0.043451	0.153012	0.991490	0.010173	0.000175	0.001194	0.000875	0.002075	0.023478	0.147066
12	0.256048	0.042030	0.091662	0.239213	0.609352	0.038810	0.004068	0.183026	0.070158	0.151617	0.090821	0.502590	0.554786	0.889980	0.360801	0.374393
13	0.960776	0.999028	0.995091	0.982541	0.795756	0.879684	0.753234	0.909444	0.999745	0.998499	0.994825	0.845308	0.887771	0.948278	0.878041	0.936067
14	0.869233	0.173365	0.269800	0.120292	0.157523	0.323887	0.321628	0.319390	0.933966	0.317556	0.722413	0.478724	0.105346	0.014111	0.067097	0.377030
15	0.999022	0.116613	0.656479	0.336170	0.604805	0.869842	0.950178	0.647587	0.380454	0.001981	0.549121	0.364037	0.453353	0.921075	0.543367	0.459055
16	0.511425	0.086733	0.033884	0.070259	0.059042	0.014702	0.031255	0.115329	0.073962	0.012746	0.020142	0.080183	0.008660	0.009955	0.018119	0.031967
17	0.997987	0.059560	0.041340	0.009474	0.002110	0.000199	0.000185	0.158694	0.999896	0.216761	0.006428	0.003523	0.018569	0.013741	0.007051	0.180853
18	0.173362	0.093143	0.132839	0.115367	0.028810	0.008933	0.011023	0.080497	0.029902	0.026825	0.024569	0.015766	0.035029	0.042916	0.007547	0.026079
19	0.685449	0.139399	0.046259	0.172423	0.796711	0.329817	0.413374	0.369062	0.003493	0.179683	0.207240	0.050103	0.245850	0.030020	0.389778	0.158024
20	0.013890	0.217854	0.020486	0.049903	0.001798	0.000303	0.001812	0.043721	0.000000	0.327603	0.122379	0.059345	0.067861	0.002266	0.426866	0.143760
21	0.001340	0.492162	0.465131	0.683608	0.945398	0.972484	0.981262	0.648769	0.000000	0.660551	0.479103	0.823474	0.985497	0.980621	0.996003	0.703607
22	0.999748	0.994766	0.999432	0.986498	0.147525	0.281802	0.888457	0.756890	0.996054	0.991625	0.993562	0.999581	0.970030	0.673796	0.645732	0.895769
23	0.996585	0.990187	0.979820	0.901132	0.043727	0.012782	0.003077	0.561044	0.995520	0.076784	0.985962	0.973386	0.682994	0.019935	0.053838	0.541203
24	0.005999	0.001474	0.000246	0.000025	0.000381	0.000052	0.000040	0.001174	0.000005	0.000165	0.001990	0.001407	0.000222	0.000188	0.001049	0.000718
25	0.027795	0.015273	0.141622	0.032278	0.041084	0.055412	0.035871	0.049905	0.000232	0.029186	0.115919	0.106125	0.235301	0.277642	0.278203	0.148944
26	0.786032	0.917636	0.953921	0.776588	0.868638	0.935929	0.627201	0.837992	0.682867	0.283283	0.902975	0.920621	0.744938	0.620725	0.518704	0.667730
