augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003783	0.019426	0.001013	0.015900	0.115621	0.423339	0.706834	0.183702	0.213202	0.389609	0.000711	0.000696	0.018035	0.101235	0.577922	0.185916
1	0.002957	0.738163	0.219519	0.270205	0.285467	0.098016	0.228851	0.263311	0.000000	0.463894	0.221608	0.312129	0.122952	0.394623	0.168973	0.240597
2	0.000092	0.617386	0.000229	0.000474	0.000470	0.001045	0.000645	0.088620	0.010067	0.517468	0.761541	0.425611	0.164651	0.034769	0.065443	0.282793
3	0.000003	0.000018	0.000792	0.006691	0.001627	0.010685	0.009366	0.004169	0.000000	0.000001	0.000005	0.000073	0.000039	0.001106	0.001362	0.000369
4	0.971327	0.098194	0.153614	0.282699	0.304965	0.182853	0.602870	0.370932	0.998671	0.524957	0.486026	0.320080	0.638833	0.706100	0.901586	0.653750
5	0.000002	0.002618	0.005275	0.003675	0.092242	0.030184	0.116598	0.035799	0.002302	0.142719	0.101948	0.625680	0.061130	0.230774	0.063418	0.175424
6	0.972089	0.790953	0.894096	0.221378	0.003497	0.002712	0.003411	0.412591	0.977588	0.988621	0.625367	0.638184	0.774518	0.428122	0.164779	0.656740
7	0.989257	0.989973	0.969445	0.831770	0.157731	0.373634	0.135038	0.635264	0.405878	0.999195	0.981630	0.574623	0.524470	0.314800	0.155418	0.565145
8	0.244900	0.002089	0.001222	0.000126	0.000024	0.000057	0.000092	0.035501	0.648652	0.000934	0.000747	0.005412	0.000088	0.017873	0.000016	0.096246
9	0.000672	0.001648	0.052339	0.093841	0.006918	0.007525	0.006016	0.024137	0.000089	0.000120	0.001980	0.010098	0.082943	0.104469	0.034542	0.033463
10	1.000000	0.999988	0.999979	0.999565	0.994836	0.994692	0.991086	0.997164	1.000000	0.999999	0.999998	0.999948	0.999905	0.999555	0.998782	0.999741
11	0.000001	0.000000	0.000001	0.000006	0.000098	0.006252	0.002925	0.001326	0.000000	0.000000	0.000000	0.000000	0.000074	0.000976	0.030732	0.004540
12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	0.801417	0.000270	0.000278	0.000656	0.031475	0.008158	0.013341	0.122228	0.089349	0.000855	0.000064	0.019393	0.007970	0.000020	0.000782	0.016919
14	0.000000	0.000000	0.000000	0.000004	0.000036	0.000019	0.000015	0.000011	0.000000	0.000011	0.000000	0.000004	0.000013	0.000116	0.000050	0.000028
15	0.001142	0.004919	0.000743	0.004687	0.002479	0.000011	0.000054	0.002005	0.090083	0.308548	0.350461	0.055446	0.103852	0.006530	0.013613	0.132648
16	0.000000	0.000031	0.001197	0.000521	0.000126	0.000655	0.000460	0.000427	0.000000	0.070883	0.037340	0.082096	0.004944	0.019463	0.010856	0.032226
17	1.000000	0.998883	0.999811	0.996029	0.991627	0.959560	0.787511	0.961917	1.000000	0.929653	0.991772	0.985716	0.992520	0.899206	0.915310	0.959168
18	0.000699	0.386199	0.430670	0.093904	0.096500	0.135631	0.374974	0.216940	0.000012	0.133481	0.055626	0.766956	0.427463	0.214944	0.217080	0.259366
19	0.867384	0.298255	0.056428	0.018804	0.054186	0.025093	0.023281	0.191919	0.806512	0.232906	0.171371	0.029367	0.010523	0.016352	0.044001	0.187290
20	0.999898	0.999346	0.998891	0.994787	0.998513	0.999762	0.999664	0.998694	1.000000	0.999982	0.999977	0.999973	0.999749	0.999871	0.999930	0.999926
21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	0.999997	0.999740	0.998216	0.990635	0.993227	0.998168	0.970093	0.992868	1.000000	0.999998	0.999991	0.999882	0.999670	0.999786	0.998161	0.999641
23	1.000000	0.998191	0.999263	0.996330	0.897560	0.932021	0.724316	0.935383	1.000000	1.000000	1.000000	0.999972	0.999025	0.999870	0.991063	0.998561
24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25	0.952115	0.950016	0.998045	0.989993	0.588798	0.016940	0.048651	0.649223	0.997030	0.946285	0.939613	0.973451	0.997099	0.992334	0.919090	0.966415
26	0.000634	0.435747	0.658462	0.407532	0.062768	0.098796	0.010260	0.239171	0.465438	0.979028	0.967327	0.907157	0.976845	0.948772	0.339292	0.797694
