augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001292	0.000647	0.000224	0.000473	0.003240	0.004197	0.001402	0.001639	0.000000	0.000024	0.000064	0.000173	0.000142	0.002206	0.006948	0.001365
1	0.015263	0.044812	0.000031	0.000068	0.000141	0.001728	0.004911	0.009565	0.001297	0.000647	0.000241	0.000015	0.000003	0.000005	0.000066	0.000325
2	0.998707	0.901101	0.980250	0.997900	0.995733	0.733499	0.863515	0.924386	0.999126	0.981459	0.991071	0.997876	0.994900	0.700922	0.396759	0.866016
3	0.365479	0.000201	0.000763	0.000139	0.000063	0.000174	0.000296	0.052445	0.019627	0.000312	0.005037	0.000443	0.000089	0.000034	0.000045	0.003655
4	0.900641	0.007270	0.010427	0.013590	0.003889	0.002934	0.003903	0.134665	0.249297	0.024222	0.000190	0.000832	0.004687	0.009308	0.000407	0.041278
5	0.000041	0.234660	0.006612	0.001219	0.002238	0.002780	0.003431	0.035854	0.000073	0.360613	0.001086	0.077458	0.004842	0.001013	0.000344	0.063633
6	0.000070	0.000171	0.000107	0.001023	0.005092	0.184503	0.223301	0.059181	0.000000	0.000232	0.000092	0.000184	0.000083	0.011748	0.238767	0.035872
7	0.000107	0.459547	0.242687	0.482409	0.904793	0.902239	0.589965	0.511678	0.000044	0.828844	0.681522	0.836996	0.909620	0.974399	0.954966	0.740913
8	0.000000	0.000528	0.001434	0.017179	0.025030	0.005762	0.003745	0.007668	0.000000	0.000034	0.000127	0.004780	0.000976	0.002814	0.005136	0.001981
9	0.999910	0.045378	0.026103	0.040281	0.013235	0.041029	0.034603	0.171506	0.999997	0.063212	0.008302	0.007280	0.002210	0.064383	0.048049	0.170490
10	0.000000	0.000000	0.000000	0.000000	0.000005	0.000026	0.000013	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000002	0.000001
11	0.000013	0.301652	0.110383	0.014379	0.006277	0.049013	0.001111	0.068975	0.000000	0.169885	0.406127	0.246481	0.005222	0.295398	0.232687	0.193686
12	0.999998	0.946614	0.985619	0.970670	0.996189	0.999175	0.997519	0.985112	0.999972	0.886481	0.939290	0.979114	0.999860	0.999940	0.999849	0.972072
13	0.002604	0.000147	0.000917	0.004712	0.020921	0.125155	0.142684	0.042449	0.000007	0.013048	0.027907	0.157807	0.255684	0.039529	0.008590	0.071796
14	0.996649	0.009300	0.049947	0.390963	0.009095	0.195663	0.207360	0.265568	0.999138	0.244270	0.348946	0.011008	0.008590	0.050278	0.006362	0.238370
15	0.000013	0.004821	0.047450	0.191682	0.326422	0.090815	0.899767	0.222996	0.000000	0.000043	0.000222	0.001846	0.000934	0.002061	0.035162	0.005753
16	1.000000	1.000000	0.999999	1.000000	0.999997	0.999695	0.999976	0.999952	1.000000	0.999995	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999
17	0.000023	0.000024	0.000271	0.000680	0.000269	0.000055	0.000139	0.000209	0.000000	0.000000	0.000073	0.000052	0.000177	0.000261	0.000118	0.000097
18	0.000003	0.000000	0.000000	0.000807	0.000245	0.000649	0.000284	0.000284	0.000345	0.001362	0.000146	0.000002	0.001110	0.003928	0.000365	0.001037
19	0.084772	0.184884	0.027651	0.021952	0.002080	0.052435	0.011848	0.055089	0.971394	0.581072	0.063347	0.124380	0.070520	0.160391	0.042925	0.287718
20	0.004128	0.175862	0.378713	0.661303	0.430941	0.911422	0.260889	0.403323	0.000001	0.001200	0.009445	0.661265	0.158671	0.325493	0.825020	0.283014
21	0.999975	0.105770	0.074742	0.000719	0.000619	0.000750	0.009507	0.170297	0.899886	0.678721	0.828456	0.267840	0.140366	0.046591	0.006617	0.409782
22	0.998279	0.016747	0.159705	0.365794	0.664982	0.455076	0.164479	0.403580	0.495697	0.024699	0.007559	0.176059	0.058009	0.071084	0.084122	0.131033
23	0.054694	0.074617	0.144399	0.119080	0.183719	0.027319	0.069422	0.096179	0.072383	0.007791	0.010607	0.012795	0.017860	0.000614	0.006663	0.018388
24	0.983092	0.843739	0.855763	0.979155	0.910231	0.882573	0.838070	0.898946	0.987127	0.900312	0.827761	0.979866	0.983395	0.938958	0.960394	0.939688
25	0.000003	0.000040	0.000144	0.000595	0.000252	0.004233	0.001240	0.000930	0.000001	0.000054	0.000025	0.000016	0.000011	0.000253	0.000952	0.000187
26	0.000309	0.000851	0.001763	0.004788	0.005901	0.000808	0.004693	0.002730	0.000000	0.000424	0.005642	0.001094	0.001130	0.000528	0.003178	0.001714
