augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003754	0.879072	0.811355	0.787666	0.617733	0.488739	0.546587	0.590701	0.059921	0.985956	0.998773	0.936697	0.967390	0.704935	0.492489	0.735166
1	0.999999	0.990323	0.999730	0.999632	0.997879	0.972240	0.999753	0.994222	1.000000	0.999294	0.999989	0.999790	0.999147	0.999561	0.975792	0.996225
2	0.389503	0.005129	0.056934	0.203199	0.973474	0.958761	0.425047	0.430292	0.999916	0.000047	0.001045	0.005102	0.043978	0.330712	0.604979	0.283683
3	0.000000	0.000088	0.000064	0.000138	0.000142	0.000617	0.001511	0.000366	0.000000	0.000043	0.000030	0.000052	0.000064	0.000146	0.000131	0.000067
4	0.995089	0.027161	0.013847	0.290086	0.103557	0.850973	0.888339	0.452722	0.996495	0.291005	0.238478	0.698908	0.107787	0.175507	0.545096	0.436182
5	0.003637	0.001864	0.001496	0.002049	0.001608	0.013964	0.006772	0.004484	0.005800	0.001692	0.000722	0.003651	0.004715	0.005298	0.002112	0.003427
6	0.742161	0.008906	0.012592	0.076093	0.004281	0.011905	0.024072	0.125716	0.999935	0.128283	0.241377	0.089259	0.003790	0.008511	0.013624	0.212111
7	0.000000	0.000350	0.003453	0.000842	0.000754	0.002384	0.000233	0.001145	0.000000	0.000026	0.000045	0.001704	0.002183	0.014332	0.004888	0.003311
8	0.000000	0.000026	0.000017	0.000186	0.000246	0.000024	0.000125	0.000089	0.000000	0.000077	0.000575	0.000220	0.000011	0.000000	0.000000	0.000126
9	0.002238	0.988765	0.989592	0.989763	0.987437	0.948909	0.642265	0.792710	0.000587	0.642190	0.958883	0.971857	0.970866	0.980261	0.857793	0.768920
10	1.000000	0.997682	0.997479	0.991766	0.993728	0.998491	0.989683	0.995547	1.000000	0.999272	0.999851	0.999901	0.999752	0.999847	0.999671	0.999756
11	0.081702	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.011672	0.007894	0.000011	0.000000	0.000000	0.000001	0.000002	0.000000	0.001130
12	0.999933	0.728528	0.700445	0.571077	0.030164	0.013534	0.126993	0.452953	0.797408	0.999675	0.998220	0.999096	0.906136	0.917176	0.117971	0.819383
13	1.000000	0.999973	0.999721	0.999460	0.999351	0.999078	0.988770	0.998050	1.000000	1.000000	0.999998	0.999959	0.999999	0.999969	0.997971	0.999699
14	0.997406	0.000015	0.000061	0.000040	0.000069	0.000069	0.000219	0.142554	0.870928	0.000008	0.077769	0.000994	0.001309	0.000518	0.010263	0.137398
15	0.998365	0.993911	0.973862	0.943469	0.980289	0.981446	0.974559	0.977986	0.999970	0.999107	0.996052	0.975238	0.972559	0.994940	0.998938	0.990972
16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
17	0.999988	0.998064	0.983551	0.880268	0.164721	0.643737	0.891620	0.794564	0.999844	0.999955	0.999877	0.999225	0.971190	0.977614	0.949996	0.985386
18	0.000000	0.000108	0.000101	0.000294	0.000036	0.000015	0.000040	0.000085	0.000000	0.000392	0.001146	0.018995	0.000093	0.000121	0.000030	0.002968
19	1.000000	0.963164	0.980006	0.976789	0.989522	0.991033	0.866876	0.966770	1.000000	0.975727	0.894466	0.974636	0.982894	0.999800	0.999156	0.975240
20	0.984430	0.823863	0.593963	0.871701	0.886826	0.975825	0.918613	0.865032	0.916691	0.448213	0.691882	0.775726	0.784607	0.730577	0.568708	0.702343
21	0.991078	0.107527	0.143328	0.182423	0.319386	0.323031	0.558676	0.375064	0.999736	0.967370	0.523792	0.893515	0.820425	0.756628	0.316635	0.754014
22	0.000019	0.004187	0.003409	0.000960	0.000447	0.000131	0.000232	0.001341	0.000001	0.045690	0.046025	0.000745	0.008019	0.000440	0.018443	0.017052
23	0.125556	0.000632	0.000074	0.000112	0.000967	0.028847	0.012972	0.024166	0.981571	0.005684	0.000041	0.000106	0.001098	0.004399	0.000139	0.141863
24	0.870008	0.146084	0.036282	0.005400	0.008801	0.005664	0.002234	0.153496	0.999842	0.009623	0.248896	0.189990	0.020513	0.169859	0.148919	0.255377
25	0.045626	0.019409	0.012502	0.016262	0.034437	0.059727	0.002012	0.027139	0.737943	0.009335	0.017834	0.056796	0.001144	0.002003	0.000549	0.117943
26	0.000032	0.001193	0.000592	0.003528	0.005684	0.020785	0.011299	0.006159	0.000000	0.000027	0.000072	0.000178	0.000722	0.003015	0.017820	0.003119
