augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000072	0.547848	0.535975	0.797473	0.833874	0.641190	0.952297	0.615533	0.000000	0.009717	0.044440	0.602911	0.922890	0.949063	0.759915	0.469848
1	0.999166	0.841980	0.481016	0.193885	0.210988	0.000226	0.002068	0.389904	0.996217	0.999989	0.932910	0.260802	0.841625	0.803525	0.002617	0.691098
2	0.000000	0.000424	0.000064	0.000004	0.000018	0.000009	0.000053	0.000082	0.000000	0.000448	0.000679	0.000646	0.000700	0.001121	0.000273	0.000552
3	0.996488	0.550303	0.225878	0.374438	0.800462	0.169876	0.061317	0.454109	0.999998	0.343874	0.642697	0.630883	0.408519	0.493378	0.026797	0.506592
4	0.999994	0.001611	0.000362	0.000103	0.000180	0.000555	0.000880	0.143384	1.000000	0.004321	0.000779	0.000074	0.000795	0.002201	0.001622	0.144256
5	0.112785	0.151678	0.550078	0.162848	0.805617	0.440429	0.441599	0.380719	0.762474	0.992601	0.987715	0.988638	0.981495	0.988850	0.639883	0.905951
6	1.000000	1.000000	0.999998	0.999954	0.999877	0.999935	0.999912	0.999954	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000
7	0.999986	0.472087	0.460737	0.805811	0.861952	0.769351	0.991817	0.765963	1.000000	0.851133	0.470735	0.954163	0.769097	0.383591	0.779359	0.744011
8	0.365304	0.042282	0.178295	0.417668	0.465474	0.459568	0.603659	0.361750	0.497075	0.170156	0.021465	0.187228	0.698955	0.256606	0.747142	0.368375
9	0.005168	0.121555	0.360351	0.080528	0.466485	0.233500	0.184258	0.207406	0.104406	0.403455	0.223220	0.116784	0.371861	0.044329	0.169746	0.204829
10	0.999939	0.988805	0.580648	0.515363	0.631297	0.054706	0.074026	0.549255	0.999983	0.999957	0.995806	0.973637	0.972669	0.841598	0.671926	0.922225
11	1.000000	0.999968	0.999860	0.999970	0.999887	0.995254	0.999693	0.999233	1.000000	0.999999	0.999996	0.999997	0.999973	0.998686	0.999906	0.999794
12	0.956517	0.957883	0.926097	0.138209	0.657334	0.893266	0.786734	0.759434	0.999947	0.999224	0.989200	0.983795	0.997430	0.957900	0.929945	0.979634
13	0.000336	0.178136	0.568525	0.396788	0.132247	0.029722	0.041207	0.192423	0.000001	0.023518	0.718823	0.675900	0.028907	0.043169	0.015596	0.215131
14	0.998261	0.972309	0.980396	0.848843	0.853611	0.879347	0.970919	0.929098	0.998935	0.909181	0.940456	0.896414	0.961725	0.971670	0.985795	0.952025
15	0.372041	0.036905	0.145925	0.605151	0.935545	0.988940	0.981035	0.580792	0.780679	0.172396	0.516421	0.937926	0.985231	0.985217	0.930681	0.758364
16	0.000000	0.012673	0.002927	0.000337	0.000244	0.000624	0.000287	0.002442	0.000000	0.016102	0.021146	0.043568	0.017072	0.000195	0.000370	0.014065
17	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999914	0.999988	1.000000	1.000000	1.000000	1.000000	0.999989	0.999999	0.999947	0.999991
18	0.987170	0.411120	0.313729	0.125745	0.227099	0.048419	0.069527	0.311830	0.999973	0.798828	0.842259	0.410744	0.420975	0.674005	0.198792	0.620797
19	0.998919	0.117355	0.260989	0.092452	0.161021	0.035508	0.005548	0.238827	0.999999	0.245442	0.654986	0.643931	0.878614	0.718950	0.330190	0.638873
20	1.000000	0.939442	0.997433	0.998678	0.999897	0.999903	0.999957	0.990759	1.000000	1.000000	1.000000	1.000000	0.999840	0.999976	0.999848	0.999952
21	0.000042	0.000003	0.000020	0.000087	0.000156	0.099594	0.025767	0.017953	0.000001	0.000000	0.000000	0.000077	0.000111	0.259875	0.169694	0.061394
22	0.999999	0.591045	0.936506	0.928944	0.972724	0.983597	0.998720	0.915934	0.999978	0.683737	0.984187	0.664816	0.953509	0.883708	0.998756	0.881242
23	0.995100	0.411507	0.686862	0.975146	0.926360	0.729958	0.838144	0.794725	0.915965	0.907677	0.883763	0.984046	0.991144	0.968740	0.840698	0.927433
24	0.000000	0.000000	0.000005	0.000024	0.000062	0.000398	0.003172	0.000523	0.000000	0.000005	0.000000	0.000000	0.000046	0.000021	0.002822	0.000413
25	0.990705	0.017569	0.037804	0.012795	0.030739	0.300612	0.064205	0.207776	0.831939	0.935084	0.547701	0.608055	0.589677	0.593619	0.606016	0.673156
26	0.574543	0.073201	0.005863	0.066780	0.014576	0.021647	0.050597	0.115315	0.983303	0.612450	0.135634	0.029112	0.004746	0.024279	0.006964	0.256641
