augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000000	0.000001	0.000020	0.000065	0.000255	0.000655	0.000142	0.000000	0.000000	0.000000	0.000000	0.000003	0.000006	0.000052	0.000009
1	0.000001	0.000150	0.000968	0.007022	0.013342	0.003589	0.031959	0.008147	0.000000	0.000001	0.000309	0.000098	0.000703	0.003354	0.009550	0.002002
2	1.000000	0.152290	0.099112	0.034245	0.171144	0.386884	0.183349	0.289575	0.988258	0.035510	0.149450	0.109100	0.172551	0.315833	0.257750	0.289779
3	0.982375	0.153874	0.124662	0.157842	0.389855	0.476906	0.355853	0.377338	0.999600	0.999774	0.609656	0.666493	0.499452	0.522883	0.637917	0.705111
4	0.007945	0.001364	0.005548	0.014305	0.015478	0.006201	0.007205	0.008292	0.000004	0.018610	0.008027	0.005222	0.011987	0.031696	0.075726	0.021610
5	0.272582	0.000127	0.000010	0.000208	0.000122	0.001871	0.000555	0.039354	0.999070	0.195614	0.144677	0.013159	0.002869	0.009413	0.006931	0.195962
6	0.942247	0.042884	0.029454	0.026519	0.052380	0.028920	0.942247	0.294950	0.602438	0.178685	0.088686	0.061286	0.030299	0.042550	0.005460	0.144201
7	0.003705	0.999819	0.999434	0.998491	0.985556	0.892275	0.734021	0.801900	0.000001	0.997831	0.999253	0.996546	0.989642	0.963293	0.972547	0.845588
8	0.001255	0.005713	0.008906	0.009315	0.150994	0.472693	0.277990	0.132409	0.000000	0.009546	0.035643	0.077077	0.223120	0.651280	0.419871	0.202362
9	0.000004	0.000165	0.006179	0.256055	0.152957	0.178261	0.178261	0.110269	0.000000	0.000079	0.001967	0.125555	0.025260	0.043825	0.156758	0.050492
10	0.999993	0.939681	0.734157	0.992722	0.997106	0.975156	0.993425	0.947463	0.999840	0.999197	0.958823	0.999668	0.999872	0.999925	0.999819	0.993878
11	0.382717	0.032840	0.033996	0.052196	0.027859	0.031972	0.007625	0.081315	0.129675	0.226651	0.669257	0.473999	0.139335	0.162844	0.015994	0.259679
12	0.000000	0.413898	0.124285	0.251631	0.874011	0.785095	0.760592	0.458502	0.000046	0.617404	0.224472	0.969375	0.999890	0.999984	0.999705	0.687268
13	0.744970	0.888083	0.745236	0.803881	0.888794	0.605408	0.523349	0.742817	0.999104	0.371779	0.378191	0.251093	0.541464	0.181509	0.201282	0.417775
14	0.899186	0.032402	0.241077	0.217166	0.406486	0.250980	0.000185	0.292497	0.470612	0.256371	0.001668	0.024478	0.183586	0.495462	0.019515	0.207385
15	0.000062	0.000028	0.000069	0.000031	0.000130	0.000361	0.001906	0.000370	0.000000	0.000004	0.000004	0.000007	0.000006	0.000085	0.000444	0.000079
16	0.981260	0.002722	0.054678	0.104320	0.054057	0.042205	0.613432	0.264668	0.000000	0.003119	0.000207	0.003483	0.015583	0.055317	0.179447	0.036737
17	1.000000	0.997026	0.992064	0.996033	0.996340	0.308387	0.360570	0.807203	1.000000	0.999475	0.996478	0.998869	0.999438	0.994627	0.159269	0.878308
18	1.000000	0.973873	0.893518	0.692157	0.742002	0.645762	0.936811	0.840589	1.000000	0.999998	1.000000	0.999991	0.996547	0.989661	0.816891	0.971870
19	0.997667	0.227077	0.030335	0.044734	0.163449	0.850504	0.709228	0.431856	0.000225	0.025203	0.015771	0.034036	0.029292	0.239368	0.434022	0.111131
20	0.995973	0.999105	0.999944	0.999966	0.999892	0.999803	0.999927	0.999230	0.999797	0.999948	0.999979	0.999988	0.999995	0.999987	1.000000	0.999956
21	0.991907	0.839410	0.699665	0.673543	0.516417	0.206044	0.318756	0.606535	0.997899	0.814865	0.609771	0.824468	0.799428	0.450466	0.238917	0.676545
22	0.040202	0.037691	0.082758	0.072474	0.039093	0.106661	0.090433	0.067045	0.000005	0.227255	0.079851	0.102911	0.005847	0.048535	0.038879	0.071898
23	0.000002	0.001864	0.003526	0.000978	0.000320	0.000440	0.000211	0.001049	0.062556	0.000247	0.001751	0.003142	0.000415	0.000472	0.000042	0.009804
24	0.000300	0.000001	0.000000	0.000000	0.000000	0.000000	0.000008	0.000044	0.999844	0.278712	0.024100	0.000832	0.000043	0.000034	0.000600	0.186309
25	0.001618	0.737263	0.791070	0.458448	0.275194	0.263343	0.179885	0.386689	0.266955	0.240047	0.500669	0.290960	0.197328	0.280777	0.149601	0.275191
26	0.000000	0.002024	0.000486	0.000381	0.023711	0.157885	0.368657	0.079021	0.000000	0.000001	0.000000	0.000002	0.000009	0.001678	0.063417	0.009301
