augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999955	0.997084	0.987534	0.918952	0.915908	0.603824	0.310782	0.819148	1.000000	0.999810	0.976901	0.903328	0.484361	0.578991	0.369816	0.759030
1	0.849765	0.001562	0.002778	0.016031	0.011727	0.001027	0.000004	0.126128	0.688583	0.008661	0.082725	0.917307	0.086083	0.000184	0.001881	0.255061
2	0.030439	0.886685	0.878754	0.784209	0.722594	0.824058	0.668080	0.684974	0.698590	0.979844	0.997778	0.989391	0.958135	0.886785	0.842074	0.907514
3	0.997915	0.686371	0.891040	0.916452	0.679547	0.658201	0.748812	0.796905	1.000000	0.833766	0.646671	0.885482	0.942700	0.986490	0.769242	0.866336
4	0.031859	0.874106	0.985037	0.950945	0.955424	0.927963	0.972391	0.813961	0.956588	0.647842	0.878339	0.554204	0.972972	0.957422	0.976943	0.849187
5	0.000000	0.000023	0.000190	0.000012	0.000036	0.003553	0.059989	0.009115	0.000000	0.000000	0.000001	0.000024	0.000048	0.000607	0.000799	0.000211
6	0.084612	0.000000	0.000001	0.000014	0.000116	0.000003	0.000001	0.012107	0.066429	0.000000	0.000000	0.000011	0.000114	0.000006	0.000007	0.009510
7	0.999922	0.982150	0.970410	0.966835	0.929338	0.932496	0.794856	0.939430	1.000000	0.952730	0.998760	0.959148	0.968577	0.971932	0.928539	0.968527
8	0.000001	0.120464	0.390919	0.115908	0.136802	0.122999	0.050751	0.133978	0.000000	0.789853	0.965589	0.100500	0.155860	0.616458	0.171674	0.399991
9	0.000269	0.011142	0.009159	0.000957	0.000007	0.000029	0.000072	0.003091	0.140973	0.743210	0.640074	0.235674	0.043722	0.000213	0.000055	0.257703
10	0.998980	0.999565	0.996729	0.999613	0.999702	0.998118	0.998094	0.998686	0.985136	0.993829	0.979462	0.994081	0.994644	0.973072	0.973887	0.984873
11	0.999821	0.100758	0.006755	0.002931	0.013055	0.004851	0.007579	0.162250	1.000000	0.078993	0.826721	0.080193	0.086055	0.036957	0.082530	0.313064
12	0.000005	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.000001	0.000015	0.000003	0.000006	0.000005	0.000000	0.000000	0.000289	0.000045
13	0.004035	0.000016	0.000004	0.000512	0.000042	0.000010	0.000128	0.000678	0.222258	0.000016	0.000004	0.000068	0.000030	0.000003	0.000014	0.031770
14	0.000004	0.006346	0.002773	0.003063	0.004896	0.018015	0.053344	0.012634	0.000004	0.000121	0.018884	0.024321	0.054917	0.005455	0.026509	0.018602
15	0.000000	0.000033	0.000005	0.000001	0.000000	0.000005	0.000013	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16	0.951673	0.001206	0.009150	0.043123	0.026224	0.001984	0.008442	0.148829	0.844789	0.039335	0.030398	0.018141	0.634970	0.064842	0.020141	0.236088
17	0.000000	0.000042	0.000022	0.000000	0.000000	0.000003	0.000021	0.000013	0.000198	0.001604	0.000659	0.000001	0.000000	0.000000	0.000000	0.000352
18	0.165713	0.233103	0.088928	0.058373	0.017002	0.002903	0.003679	0.081386	0.713380	0.297472	0.271700	0.060414	0.015273	0.012898	0.023244	0.199197
19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20	1.000000	0.980186	0.998963	0.997840	0.998027	0.999780	0.999373	0.996310	1.000000	0.897976	0.998513	0.993130	0.998201	0.999991	0.999964	0.983968
21	0.000758	0.000001	0.000001	0.000001	0.000003	0.000000	0.000057	0.000117	0.001196	0.000020	0.000004	0.000001	0.000000	0.000001	0.000002	0.000175
22	0.631856	0.020712	0.020810	0.058180	0.425244	0.759215	0.251042	0.309580	0.365382	0.012248	0.002546	0.003712	0.044443	0.528137	0.240412	0.170983
23	0.741654	0.937090	0.673684	0.292319	0.565155	0.353791	0.938794	0.643212	0.000000	0.147722	0.013306	0.123527	0.352787	0.081746	0.077428	0.113788
24	0.000003	0.000112	0.000248	0.000143	0.000187	0.000132	0.000027	0.000122	0.000000	0.000009	0.000014	0.000213	0.000025	0.000087	0.000138	0.000069
25	0.000022	0.956538	0.278402	0.372539	0.334644	0.145661	0.679787	0.395370	0.000000	0.754273	0.996864	0.276065	0.461964	0.539363	0.850565	0.554156
26	0.962275	0.081580	0.487660	0.816477	0.671671	0.567135	0.207100	0.541985	0.467913	0.605250	0.654651	0.316472	0.777301	0.615879	0.300812	0.534040
