augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.449786	0.115515	0.702824	0.136875	0.308000	0.782800	0.768798	0.466371	0.489286	0.315280	0.333264	0.633661	0.666396	0.781047	0.798409	0.573906
1	0.006906	0.021861	0.055035	0.031845	0.011777	0.011550	0.027883	0.023837	0.150116	0.216547	0.024535	0.019502	0.002472	0.001964	0.012684	0.061117
2	0.651055	0.055270	0.007136	0.017451	0.052759	0.036218	0.133867	0.136251	0.715501	0.116514	0.092877	0.110955	0.140345	0.153090	0.317017	0.235186
3	0.110739	0.044881	0.018438	0.134474	0.040235	0.010365	0.056621	0.059393	0.163662	0.169699	0.071617	0.106535	0.016912	0.008940	0.088384	0.089393
4	0.233495	0.129933	0.087919	0.092042	0.120191	0.391126	0.233495	0.184029	0.081488	0.098040	0.053045	0.079915	0.009754	0.031048	0.185830	0.077017
5	0.344298	0.173711	0.029784	0.231678	0.198123	0.516253	0.700794	0.313520	0.472881	0.448972	0.059461	0.169499	0.111132	0.581732	0.858368	0.386006
6	0.010851	0.163633	0.572155	0.514484	0.511676	0.691580	0.851787	0.473738	0.019385	0.375601	0.614291	0.360580	0.747830	0.585375	0.713961	0.488146
7	0.054162	0.009482	0.004338	0.010342	0.073975	0.065244	0.267490	0.069290	0.128368	0.021248	0.020514	0.002995	0.076900	0.075769	0.033195	0.051284
8	0.193215	0.061998	0.050693	0.052125	0.046269	0.038600	0.103546	0.078064	0.293489	0.716749	0.076022	0.678923	0.554501	0.147444	0.837630	0.472108
9	0.117619	0.029014	0.241139	0.021960	0.013386	0.013950	0.227458	0.094932	0.072241	0.262937	0.071898	0.029640	0.004176	0.024028	0.091020	0.079420
10	0.124805	0.554320	0.099906	0.073102	0.038130	0.101724	0.237471	0.175637	0.016728	0.042809	0.097254	0.011666	0.013777	0.013770	0.069290	0.037899
11	0.049345	0.831028	0.597887	0.796112	0.111289	0.692986	0.786782	0.552204	0.648001	0.738496	0.911187	0.843582	0.888530	0.930535	0.550069	0.787200
12	0.027975	0.550846	0.085774	0.029222	0.215416	0.087643	0.101929	0.156972	0.178342	0.129894	0.010699	0.143706	0.425409	0.332369	0.254084	0.210643
13	0.256665	0.801581	0.911694	0.702236	0.374396	0.740829	0.669378	0.636683	0.739610	0.968846	0.881243	0.967847	0.911123	0.922021	0.911443	0.900305
14	0.109954	0.078247	0.082087	0.065579	0.026580	0.081619	0.005425	0.064213	0.014718	0.073687	0.089769	0.065207	0.056910	0.154882	0.017814	0.067570
15	0.039509	0.020055	0.148461	0.098442	0.438735	0.681270	0.777778	0.314893	0.089837	0.856215	0.752292	0.280092	0.068402	0.925082	0.972510	0.563490
16	0.131939	0.043651	0.288987	0.082831	0.033543	0.004751	0.089785	0.096498	0.448261	0.188298	0.034054	0.064288	0.015920	0.018741	0.026488	0.113721
17	0.825536	0.414878	0.037913	0.036795	0.014716	0.010596	0.054107	0.199220	0.446727	0.038382	0.037664	0.008731	0.041146	0.010046	0.005734	0.084061
18	0.487483	0.511633	0.911401	0.881503	0.347216	0.329293	0.527261	0.570827	0.690757	0.367966	0.646732	0.974611	0.965868	0.522815	0.227046	0.627971
19	0.049935	0.022844	0.024068	0.012294	0.038800	0.312349	0.007783	0.066868	0.093104	0.324721	0.045767	0.019627	0.039121	0.038334	0.064521	0.089314
20	0.045486	0.202028	0.049690	0.018622	0.255866	0.078832	0.118960	0.109926	0.149025	0.093013	0.190107	0.291203	0.086314	0.043351	0.025891	0.125558
21	0.670257	0.717849	0.844344	0.663479	0.267883	0.369266	0.445388	0.568352	0.384349	0.551660	0.712728	0.867165	0.768822	0.520446	0.462879	0.609721
22	0.017071	0.019312	0.166052	0.251798	0.233390	0.211497	0.447942	0.192437	0.089383	0.204648	0.124901	0.203192	0.281560	0.185681	0.353304	0.206096
23	0.261430	0.851008	0.606801	0.874642	0.512009	0.048318	0.058930	0.459020	0.427825	0.811436	0.705353	0.526869	0.288816	0.226869	0.555475	0.506092
24	0.127194	0.031457	0.098282	0.084915	0.097307	0.115774	0.218380	0.110473	0.011629	0.022575	0.057174	0.068231	0.069484	0.038001	0.039537	0.043804
25	0.032387	0.070255	0.041510	0.027330	0.051636	0.083179	0.155057	0.065908	0.041930	0.119011	0.047568	0.015759	0.035739	0.142110	0.039862	0.063140
26	0.027374	0.172782	0.433472	0.294347	0.134525	0.065326	0.143852	0.181668	0.043907	0.008505	0.116267	0.061658	0.222129	0.124277	0.188887	0.109376
