augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.881736	0.789157	0.136898	0.130007	0.287636	0.486617	0.435029	0.449583	0.713777	0.078065	0.102303	0.040781	0.167915	0.515553	0.128173	0.249510
1	0.538638	0.115802	0.284052	0.177024	0.017897	0.067076	0.103080	0.186224	0.450557	0.071861	0.080320	0.088524	0.032226	0.044839	0.049817	0.116878
2	0.109919	0.062823	0.133677	0.203803	0.282373	0.319402	0.067704	0.168529	0.066178	0.069054	0.061399	0.217457	0.394169	0.095168	0.351601	0.179289
3	0.207423	0.151876	0.677370	0.565171	0.240921	0.130972	0.135501	0.301319	0.666757	0.133079	0.631164	0.583744	0.624189	0.468682	0.228414	0.476576
4	0.591051	0.282865	0.722193	0.134602	0.154291	0.150356	0.115661	0.307288	0.292432	0.668130	0.808174	0.746913	0.759884	0.338009	0.522909	0.590922
5	0.018222	0.105283	0.265220	0.393336	0.105723	0.751808	0.261686	0.271611	0.186054	0.041200	0.171787	0.094263	0.026144	0.024785	0.119760	0.094856
6	0.079879	0.029355	0.238922	0.072716	0.239707	0.024246	0.003916	0.098392	0.275546	0.112909	0.099062	0.247655	0.211086	0.123972	0.012850	0.154726
7	0.978410	0.488691	0.244151	0.043424	0.221145	0.182764	0.122222	0.325830	0.986382	0.707907	0.670770	0.750518	0.038883	0.022540	0.160207	0.476744
8	0.120507	0.016262	0.041674	0.017258	0.009296	0.030195	0.089761	0.046422	0.086345	0.088129	0.013203	0.006806	0.015611	0.030164	0.012835	0.036156
9	0.081584	0.164744	0.047674	0.171846	0.067136	0.034437	0.119103	0.098075	0.132621	0.054165	0.118538	0.077832	0.099469	0.145107	0.118314	0.106578
10	0.239619	0.412495	0.766913	0.576027	0.569574	0.228003	0.861278	0.521987	0.253939	0.825939	0.891874	0.736418	0.717351	0.924900	0.939135	0.755651
11	0.230833	0.711944	0.779352	0.261944	0.536077	0.111169	0.091839	0.389023	0.503937	0.085325	0.024716	0.239232	0.895470	0.944719	0.941976	0.519339
12	0.001873	0.016003	0.040943	0.008171	0.011098	0.010927	0.026254	0.016467	0.006116	0.033637	0.010830	0.029325	0.154313	0.066630	0.007006	0.043980
13	0.089205	0.145684	0.049442	0.067748	0.316018	0.101143	0.339330	0.158367	0.008364	0.160486	0.132311	0.029508	0.077434	0.232750	0.200353	0.120172
14	0.056816	0.225415	0.144481	0.609614	0.796757	0.660994	0.583473	0.439650	0.082670	0.368332	0.416938	0.798349	0.765044	0.592479	0.593478	0.516756
15	0.203979	0.108128	0.099367	0.496824	0.031119	0.027694	0.090183	0.151042	0.153674	0.199462	0.091753	0.089813	0.019340	0.010375	0.126581	0.098714
16	0.013787	0.036212	0.023001	0.022009	0.015018	0.014454	0.017988	0.020353	0.103768	0.247281	0.148649	0.098233	0.188895	0.051134	0.032271	0.124319
17	0.049931	0.004853	0.007808	0.006118	0.015679	0.013509	0.305065	0.057566	0.254341	0.002313	0.002701	0.012083	0.016355	0.010713	0.008805	0.043902
18	0.098897	0.012229	0.065542	0.263588	0.180781	0.160106	0.164270	0.135059	0.581975	0.036409	0.078422	0.058957	0.340760	0.066925	0.085305	0.178393
19	0.003415	0.013220	0.005474	0.010111	0.015392	0.009938	0.005378	0.008990	0.048119	0.003742	0.000788	0.003423	0.052490	0.053309	0.102636	0.037787
20	0.883285	0.404359	0.810798	0.932095	0.765770	0.921942	0.876487	0.799248	0.683909	0.421423	0.954473	0.901219	0.906131	0.978152	0.988367	0.833382
21	0.090635	0.039512	0.010062	0.009297	0.017439	0.020430	0.040827	0.032600	0.076723	0.024998	0.024908	0.015386	0.009258	0.053189	0.073566	0.039718
22	0.701083	0.735998	0.531493	0.675071	0.082912	0.437959	0.591427	0.536563	0.908439	0.786906	0.429712	0.162783	0.691282	0.680907	0.352297	0.573189
23	0.265187	0.415494	0.158834	0.199132	0.009825	0.120187	0.027621	0.170897	0.701683	0.340683	0.207996	0.073707	0.079362	0.045251	0.140029	0.226959
24	0.021029	0.059404	0.024666	0.025402	0.028581	0.030214	0.014870	0.029167	0.098861	0.013125	0.006689	0.024166	0.004286	0.007891	0.010038	0.023579
25	0.354608	0.459649	0.066548	0.112920	0.052400	0.028816	0.213500	0.184063	0.361675	0.387976	0.505323	0.092804	0.531501	0.078378	0.089282	0.292420
26	0.324275	0.160003	0.189617	0.350074	0.621345	0.418220	0.073943	0.305354	0.693808	0.822017	0.539257	0.133463	0.103337	0.247600	0.336222	0.410815
