augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.382559	0.175454	0.186751	0.173644	0.360122	0.284620	0.222011	0.255023	0.518493	0.463485	0.310492	0.396397	0.392407	0.524830	0.177145	0.397607
1	0.012519	0.167226	0.130646	0.014688	0.009612	0.072927	0.028075	0.062242	0.005874	0.023964	0.014064	0.019502	0.011241	0.026242	0.036271	0.019594
2	0.042361	0.064322	0.010998	0.085498	0.016584	0.027320	0.007923	0.036429	0.038606	0.027952	0.026946	0.057954	0.056088	0.175287	0.042442	0.060754
3	0.419859	0.024634	0.031441	0.009031	0.023140	0.011402	0.014980	0.076355	0.214544	0.073264	0.030780	0.053931	0.022907	0.008274	0.022215	0.060845
4	0.069782	0.005938	0.004924	0.001938	0.011869	0.028449	0.018289	0.020170	0.036069	0.009567	0.006700	0.002666	0.003281	0.027469	0.173367	0.037017
5	0.096950	0.034236	0.088466	0.096329	0.311317	0.046835	0.023930	0.099723	0.047549	0.035269	0.016624	0.046835	0.435358	0.620900	0.211688	0.202032
6	0.471195	0.274158	0.279144	0.187720	0.031660	0.030433	0.038852	0.187595	0.136221	0.088416	0.170001	0.317006	0.098800	0.078161	0.022588	0.130170
7	0.535476	0.432745	0.362448	0.467886	0.140517	0.400959	0.316745	0.379539	0.333621	0.462974	0.763681	0.660735	0.083319	0.321227	0.291965	0.416789
8	0.012462	0.018600	0.011837	0.039561	0.067682	0.009843	0.029564	0.027078	0.004917	0.001893	0.002373	0.002712	0.090283	0.016463	0.018968	0.019658
9	0.150927	0.038733	0.034690	0.041587	0.025897	0.076207	0.199421	0.081066	0.128115	0.049493	0.012596	0.032584	0.033629	0.033355	0.165281	0.065008
10	0.935968	0.815995	0.970589	0.968786	0.948946	0.920220	0.929897	0.927200	0.910173	0.940821	0.726202	0.968190	0.970181	0.983510	0.963717	0.923256
11	0.010044	0.003479	0.003090	0.017432	0.029547	0.150879	0.307395	0.074552	0.006116	0.000410	0.000823	0.002600	0.001461	0.016731	0.048384	0.010932
12	0.047064	0.009743	0.003694	0.005217	0.009759	0.010028	0.070390	0.022271	0.011823	0.015013	0.004706	0.007941	0.001355	0.000764	0.000718	0.006046
13	0.126634	0.068906	0.054924	0.248081	0.318919	0.175522	0.212857	0.172263	0.076554	0.066298	0.141275	0.425148	0.277536	0.388777	0.344290	0.245697
14	0.004155	0.012108	0.014986	0.018879	0.032357	0.032141	0.008972	0.017657	0.000848	0.002108	0.001934	0.003668	0.002308	0.000696	0.019121	0.004383
15	0.017780	0.195697	0.429146	0.080327	0.042735	0.035811	0.181297	0.140399	0.011372	0.531729	0.217751	0.009642	0.115619	0.017378	0.012459	0.130850
16	0.185021	0.335683	0.810632	0.814925	0.293735	0.360070	0.172488	0.424651	0.065678	0.853492	0.450774	0.718332	0.409387	0.849182	0.892290	0.605591
17	0.955032	0.864173	0.392273	0.917302	0.924697	0.773963	0.138964	0.709486	0.978300	0.673616	0.682618	0.978658	0.962911	0.167998	0.688868	0.733281
18	0.377357	0.047115	0.527967	0.214911	0.680484	0.449203	0.643013	0.420007	0.227005	0.797570	0.515644	0.905677	0.872009	0.782762	0.934292	0.719280
19	0.100593	0.010384	0.191432	0.011059	0.023576	0.671619	0.036675	0.149334	0.621675	0.119297	0.068809	0.160461	0.204072	0.169618	0.064662	0.201228
20	0.944894	0.955069	0.874690	0.794045	0.865880	0.793185	0.922726	0.878641	0.965448	0.981760	0.981394	0.977639	0.992882	0.989145	0.885757	0.967718
21	0.002461	0.080393	0.044388	0.060325	0.041107	0.033834	0.036815	0.042760	0.033845	0.088244	0.019374	0.115850	0.179592	0.008504	0.114222	0.079947
22	0.119900	0.243882	0.167645	0.102582	0.086627	0.312109	0.141723	0.167781	0.281251	0.534439	0.504840	0.123237	0.113648	0.095713	0.591100	0.320604
23	0.965813	0.883303	0.456599	0.960478	0.860717	0.243891	0.050664	0.631638	0.985026	0.830990	0.747443	0.859730	0.899088	0.566199	0.075996	0.709210
24	0.015610	0.010599	0.060384	0.052482	0.048208	0.024216	0.005354	0.030979	0.023073	0.006232	0.008550	0.057616	0.008688	0.013291	0.007454	0.017843
25	0.343692	0.280186	0.129481	0.708079	0.381337	0.420857	0.437229	0.385837	0.665598	0.638511	0.805298	0.911175	0.801260	0.930580	0.923306	0.810818
26	0.012128	0.001498	0.004227	0.004573	0.011654	0.007751	0.028266	0.010014	0.028441	0.001014	0.001592	0.006199	0.020613	0.004697	0.002211	0.009252
