augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.391984	0.877694	0.555265	0.132376	0.361409	0.396405	0.293058	0.429742	0.598710	0.989188	0.609821	0.666394	0.534234	0.687770	0.397035	0.640450
1	0.001482	0.019096	0.012424	0.012179	0.017972	0.014103	0.058548	0.019401	0.007773	0.004176	0.017361	0.005599	0.003608	0.009046	0.008600	0.008023
2	0.327281	0.376908	0.087510	0.090302	0.344305	0.691901	0.338734	0.322420	0.180255	0.495809	0.371039	0.591098	0.705125	0.232656	0.408648	0.426376
3	0.241298	0.158987	0.122786	0.159881	0.355276	0.011445	0.024218	0.153413	0.090307	0.345959	0.665136	0.782761	0.223415	0.112632	0.028147	0.321194
4	0.035815	0.075191	0.160317	0.066037	0.066073	0.030655	0.056688	0.070111	0.008054	0.039254	0.112094	0.852108	0.340256	0.014157	0.053779	0.202815
5	0.947891	0.624867	0.700291	0.655601	0.764671	0.846724	0.784268	0.760616	0.867475	0.863391	0.983122	0.945514	0.976916	0.913490	0.977968	0.932554
6	0.287607	0.184414	0.079668	0.281205	0.187444	0.096460	0.261259	0.196865	0.116990	0.092887	0.338019	0.067326	0.495371	0.024356	0.060179	0.170733
7	0.145195	0.032608	0.173137	0.026124	0.062307	0.170060	0.168601	0.111147	0.051983	0.005507	0.003937	0.001414	0.009797	0.071488	0.039394	0.026217
8	0.881568	0.942211	0.971383	0.218935	0.937039	0.545356	0.730384	0.746697	0.581442	0.975843	0.743034	0.645019	0.521747	0.508992	0.575563	0.650234
9	0.223071	0.204584	0.235748	0.185655	0.016848	0.060131	0.360048	0.183726	0.541743	0.384335	0.336801	0.256191	0.053763	0.109116	0.101998	0.254850
10	0.009617	0.010643	0.015054	0.020363	0.057399	0.034516	0.123877	0.038781	0.008976	0.006182	0.001423	0.105744	0.064846	0.034430	0.030296	0.035985
11	0.018934	0.009508	0.086347	0.024563	0.250346	0.693629	0.509430	0.227537	0.060514	0.004210	0.011524	0.017454	0.264672	0.049309	0.077701	0.069341
12	0.042206	0.786940	0.676488	0.519405	0.173290	0.454117	0.760125	0.487510	0.021813	0.899794	0.782191	0.495644	0.259950	0.037216	0.847383	0.477713
13	0.843737	0.256720	0.066110	0.130811	0.025850	0.296526	0.721382	0.334448	0.658515	0.783107	0.547133	0.047571	0.064196	0.030145	0.103698	0.319195
14	0.097834	0.005861	0.067942	0.035274	0.151815	0.167202	0.105933	0.090266	0.058255	0.009026	0.012836	0.021851	0.015447	0.106011	0.103845	0.046753
15	0.002638	0.006161	0.003561	0.003710	0.022582	0.006668	0.003607	0.006990	0.001165	0.001231	0.003079	0.002471	0.001754	0.019580	0.001257	0.004362
16	0.042917	0.131206	0.051516	0.024205	0.023010	0.062567	0.204837	0.077180	0.142432	0.241486	0.473964	0.025469	0.005739	0.043880	0.081192	0.144880
17	0.000427	0.002293	0.001474	0.002538	0.005370	0.006778	0.011468	0.004335	0.000655	0.000736	0.000608	0.001827	0.005314	0.003475	0.008224	0.002977
18	0.525216	0.299139	0.119030	0.093361	0.062596	0.073124	0.296423	0.209841	0.727240	0.425813	0.500054	0.113331	0.071660	0.036182	0.094125	0.281201
19	0.824195	0.994966	0.674768	0.383918	0.911911	0.626386	0.957790	0.767705	0.492939	0.982789	0.901924	0.904353	0.557082	0.919192	0.962960	0.817320
20	0.519238	0.626116	0.298577	0.067136	0.053890	0.015133	0.010621	0.227244	0.238791	0.160816	0.062982	0.186670	0.441848	0.572509	0.142548	0.258023
21	0.001793	0.001825	0.003070	0.007371	0.009636	0.006605	0.004888	0.005027	0.000557	0.000872	0.002480	0.001611	0.003844	0.007594	0.011192	0.004021
22	0.587027	0.272123	0.690821	0.725486	0.857486	0.655901	0.747087	0.647990	0.390800	0.875208	0.926585	0.718625	0.864614	0.195737	0.910806	0.697482
23	0.011925	0.002993	0.001774	0.008516	0.046191	0.032651	0.030546	0.019228	0.002167	0.001360	0.001143	0.001490	0.020533	0.009739	0.020903	0.008191
24	0.788578	0.738154	0.693976	0.874796	0.854235	0.760923	0.834776	0.792205	0.407015	0.874792	0.823516	0.927048	0.984196	0.960577	0.933895	0.844434
25	0.049897	0.416972	0.716273	0.767069	0.371873	0.847947	0.185185	0.479317	0.108720	0.508556	0.259772	0.457102	0.987266	0.662118	0.387184	0.481531
26	0.419125	0.718469	0.343841	0.357045	0.509003	0.337260	0.685455	0.481457	0.295634	0.511139	0.399884	0.983900	0.809547	0.565538	0.560888	0.589504
