augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.028190	0.011877	0.014100	0.028183	0.019158	0.013630	0.023086	0.019746	0.019531	0.038473	0.021507	0.009894	0.014080	0.059310	0.026624	0.027060
1	0.032756	0.029903	0.142997	0.599990	0.181304	0.163896	0.649830	0.257239	0.004029	0.036181	0.262661	0.150982	0.135284	0.332114	0.252880	0.167733
2	0.841700	0.914318	0.758949	0.583969	0.186125	0.034487	0.183362	0.500416	0.922889	0.962945	0.865468	0.869444	0.662686	0.379888	0.075286	0.676944
3	0.044674	0.081060	0.755333	0.125462	0.111067	0.369016	0.202461	0.241296	0.019473	0.323946	0.261720	0.096652	0.031467	0.136953	0.092910	0.137589
4	0.116515	0.087194	0.081385	0.045899	0.107707	0.053655	0.232579	0.103562	0.251557	0.021108	0.018957	0.013293	0.055688	0.040663	0.058696	0.065709
5	0.248352	0.548580	0.742709	0.093360	0.434307	0.091090	0.461079	0.374211	0.623069	0.349874	0.171772	0.385129	0.616949	0.105110	0.361504	0.373344
6	0.065364	0.007996	0.176097	0.019581	0.155358	0.625495	0.385900	0.205113	0.009284	0.003870	0.006420	0.008446	0.095935	0.705575	0.763637	0.227595
7	0.011517	0.025479	0.204245	0.563029	0.153625	0.754646	0.764933	0.353925	0.005259	0.045289	0.092533	0.141843	0.147054	0.477114	0.111183	0.145754
8	0.047432	0.187102	0.027412	0.254192	0.054138	0.020532	0.041110	0.090274	0.024803	0.014903	0.009974	0.022222	0.002342	0.011874	0.005185	0.013043
9	0.297570	0.124287	0.073023	0.022904	0.018319	0.008149	0.005981	0.078605	0.470795	0.092523	0.086777	0.019736	0.038832	0.014160	0.004441	0.103895
10	0.073563	0.035914	0.073277	0.309082	0.251693	0.384289	0.059822	0.169663	0.019987	0.140158	0.017020	0.048117	0.057628	0.027901	0.004522	0.045048
11	0.350090	0.368098	0.063115	0.203848	0.060869	0.051390	0.116543	0.173422	0.286315	0.161870	0.164844	0.019795	0.119150	0.309493	0.149021	0.172927
12	0.562253	0.923339	0.216294	0.617327	0.423191	0.339016	0.923549	0.572138	0.473718	0.958614	0.639715	0.537490	0.442362	0.448098	0.259599	0.537085
13	0.090144	0.033627	0.043085	0.300126	0.604752	0.264545	0.166609	0.214698	0.002595	0.005625	0.025208	0.514894	0.905643	0.284875	0.225294	0.280591
14	0.708703	0.044013	0.011309	0.049118	0.034508	0.067440	0.166667	0.154537	0.896889	0.012927	0.056330	0.058204	0.065490	0.037173	0.055993	0.169001
15	0.534249	0.099452	0.402419	0.666047	0.633929	0.180344	0.651388	0.452547	0.455544	0.137025	0.524596	0.552848	0.719723	0.304140	0.699833	0.484816
16	0.963167	0.927724	0.671578	0.691613	0.871711	0.954414	0.968886	0.864156	0.872353	0.498249	0.985277	0.907084	0.970500	0.992491	0.994954	0.888701
17	0.067677	0.013381	0.001705	0.007331	0.003105	0.004863	0.045110	0.020453	0.083015	0.011121	0.003789	0.004262	0.005945	0.007049	0.020219	0.019343
18	0.127014	0.110873	0.021344	0.080673	0.021017	0.101287	0.019860	0.068867	0.150309	0.018508	0.028530	0.032366	0.008952	0.020542	0.003098	0.037472
19	0.406831	0.207724	0.688547	0.361934	0.655709	0.309438	0.158450	0.398376	0.012862	0.596678	0.681621	0.271469	0.516854	0.522845	0.332172	0.419214
20	0.090639	0.055023	0.098847	0.308295	0.135720	0.117313	0.194194	0.142862	0.002845	0.032803	0.018257	0.229892	0.072768	0.223719	0.125788	0.100867
21	0.121461	0.078466	0.219354	0.018447	0.007843	0.001676	0.010354	0.065372	0.294485	0.058491	0.052604	0.060373	0.007353	0.005543	0.003117	0.068852
22	0.627129	0.038175	0.049338	0.123925	0.203918	0.671402	0.669482	0.340481	0.202452	0.022485	0.065101	0.016432	0.178514	0.148208	0.056724	0.098559
23	0.335728	0.353726	0.136023	0.125132	0.107433	0.470290	0.462345	0.284382	0.499522	0.399471	0.168025	0.037771	0.051238	0.570289	0.566143	0.327494
24	0.031472	0.006640	0.076339	0.152985	0.422709	0.556242	0.653911	0.271471	0.138703	0.009528	0.046768	0.026949	0.121973	0.582843	0.833175	0.251420
25	0.115627	0.003422	0.006958	0.006526	0.020038	0.008488	0.015188	0.025178	0.027628	0.018140	0.002845	0.004203	0.004012	0.004744	0.004842	0.009488
26	0.058866	0.079979	0.035136	0.310313	0.022182	0.142341	0.197160	0.120854	0.055494	0.009150	0.059151	0.069464	0.012151	0.020276	0.048838	0.039218
