augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.034327	0.317882	0.219078	0.810390	0.272220	0.276236	0.112972	0.291872	0.116400	0.039358	0.195362	0.672028	0.274229	0.608454	0.812095	0.388275
1	0.255839	0.879849	0.548602	0.945457	0.386240	0.156789	0.428571	0.514478	0.746345	0.912805	0.992175	0.950366	0.964956	0.773994	0.467878	0.829788
2	0.065518	0.221958	0.043878	0.279512	0.717417	0.388938	0.097872	0.259299	0.079191	0.789532	0.316137	0.254449	0.074268	0.021389	0.154524	0.241356
3	0.287042	0.006627	0.064415	0.405493	0.363393	0.179828	0.044024	0.192975	0.792382	0.298675	0.342457	0.888265	0.630338	0.711758	0.289669	0.564792
4	0.764766	0.060917	0.041469	0.013703	0.023269	0.122441	0.154434	0.168714	0.595674	0.304987	0.011366	0.006232	0.008131	0.009222	0.023270	0.136983
5	0.471352	0.215439	0.136513	0.222424	0.064075	0.071659	0.214283	0.199392	0.182154	0.050721	0.114414	0.451566	0.394510	0.498979	0.334920	0.289609
6	0.005145	0.041454	0.039351	0.028925	0.010064	0.018483	0.004561	0.021140	0.005138	0.004922	0.011999	0.007986	0.007123	0.005709	0.005384	0.006894
7	0.052668	0.058267	0.061190	0.290066	0.045393	0.031558	0.051930	0.084439	0.005794	0.142002	0.013670	0.100590	0.686884	0.057547	0.042033	0.149789
8	0.012764	0.009841	0.028730	0.020005	0.005617	0.014446	0.133358	0.032109	0.012330	0.039297	0.062804	0.005778	0.016666	0.056890	0.049889	0.034808
9	0.640670	0.240718	0.394878	0.387519	0.134367	0.390859	0.034292	0.317615	0.749862	0.039399	0.299708	0.160375	0.009475	0.142170	0.105869	0.215265
10	0.050721	0.040575	0.019691	0.080384	0.162991	0.165112	0.494308	0.144826	0.401883	0.185568	0.064017	0.104789	0.318053	0.657725	0.252957	0.283570
11	0.011816	0.033748	0.152140	0.063738	0.068284	0.056414	0.503498	0.127091	0.030320	0.025108	0.014638	0.008506	0.023733	0.042686	0.122898	0.038270
12	0.305981	0.035941	0.259007	0.094478	0.070132	0.122937	0.015727	0.129172	0.106555	0.018456	0.033122	0.033442	0.014799	0.018532	0.010791	0.033671
13	0.943340	0.827670	0.562960	0.955426	0.512591	0.420936	0.784299	0.715317	0.722327	0.928203	0.932890	0.979542	0.905907	0.987842	0.907805	0.909217
14	0.028455	0.032981	0.011050	0.040810	0.033062	0.079869	0.101084	0.046759	0.038696	0.174437	0.015074	0.012568	0.021318	0.003605	0.062430	0.046875
15	0.324235	0.016051	0.461273	0.153965	0.837918	0.743327	0.276112	0.401840	0.621588	0.399323	0.318797	0.549614	0.457251	0.535935	0.317164	0.457096
16	0.000702	0.024197	0.015340	0.017507	0.089669	0.060196	0.112010	0.045660	0.003559	0.005377	0.007563	0.016959	0.022258	0.022851	0.028453	0.015289
17	0.285721	0.883134	0.864091	0.915516	0.909193	0.857967	0.269594	0.712174	0.159333	0.960233	0.995021	0.994707	0.979694	0.995481	0.962562	0.863862
18	0.168356	0.020549	0.011967	0.247392	0.124506	0.016834	0.061944	0.093078	0.057024	0.035392	0.034616	0.153125	0.194213	0.080430	0.058676	0.087639
19	0.726612	0.205299	0.843268	0.778418	0.818512	0.609629	0.571429	0.650452	0.992949	0.884898	0.671420	0.931306	0.969009	0.984297	0.751198	0.883582
20	0.758899	0.121181	0.524970	0.081073	0.037739	0.106042	0.188252	0.259737	0.092150	0.302824	0.137002	0.525206	0.261917	0.250845	0.034360	0.229186
21	0.051426	0.144971	0.039141	0.150910	0.213800	0.108610	0.548386	0.179606	0.120561	0.113048	0.553437	0.222386	0.398392	0.287495	0.212754	0.272582
22	0.028478	0.036948	0.018702	0.169317	0.074337	0.155039	0.175633	0.094065	0.007342	0.009528	0.009274	0.009187	0.009951	0.054481	0.102567	0.028904
23	0.005618	0.061394	0.030523	0.016931	0.018316	0.022713	0.058678	0.030596	0.001961	0.052822	0.121565	0.054879	0.009995	0.041471	0.017236	0.042847
24	0.454582	0.060956	0.024997	0.052298	0.028948	0.025656	0.101591	0.107004	0.094064	0.032689	0.078980	0.109725	0.011843	0.016388	0.014454	0.051163
25	0.017870	0.002094	0.006894	0.005301	0.001099	0.001726	0.002878	0.005409	0.005546	0.002107	0.000562	0.000892	0.000895	0.001730	0.000759	0.001784
26	0.086448	0.004707	0.009566	0.002446	0.008753	0.032268	0.090504	0.033527	0.011437	0.013193	0.003959	0.001317	0.003391	0.022414	0.002146	0.008265
