augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.018555	0.052245	0.001624	0.010505	0.007288	0.058026	0.018069	0.023759	0.012237	0.002385	0.001274	0.003166	0.001347	0.005550	0.005037	0.004428
1	0.173170	0.004154	0.017700	0.103899	0.160855	0.105383	0.352175	0.131048	0.471653	0.124020	0.020801	0.019600	0.024621	0.071631	0.049699	0.111718
2	0.577316	0.096221	0.611288	0.492721	0.074766	0.882752	0.091299	0.403766	0.486831	0.213601	0.628825	0.196554	0.268939	0.514834	0.417264	0.389550
3	0.652759	0.079601	0.046997	0.050266	0.189300	0.186010	0.094521	0.185636	0.222288	0.159005	0.033016	0.234567	0.027777	0.058030	0.076278	0.115852
4	0.371854	0.855396	0.958472	0.927420	0.959347	0.639197	0.551965	0.751950	0.347485	0.981066	0.939062	0.968866	0.991592	0.962267	0.885595	0.867990
5	0.212225	0.009739	0.014978	0.003578	0.039256	0.024550	0.031986	0.048045	0.134203	0.030961	0.087212	0.022559	0.013393	0.025039	0.060335	0.053386
6	0.028346	0.760259	0.578359	0.745993	0.270609	0.200000	0.028346	0.373130	0.370922	0.523551	0.198507	0.357530	0.633692	0.391476	0.061719	0.362485
7	0.193734	0.672643	0.593245	0.254621	0.321415	0.465940	0.125776	0.375339	0.239074	0.658512	0.788451	0.925175	0.936402	0.950403	0.414300	0.701760
8	0.238091	0.182535	0.079040	0.386092	0.110101	0.231932	0.140213	0.195429	0.319946	0.637870	0.708058	0.353788	0.729394	0.400097	0.722455	0.553087
9	0.438740	0.054982	0.331346	0.229956	0.285714	0.231475	0.231475	0.257670	0.042149	0.030743	0.091206	0.238477	0.058086	0.075127	0.094761	0.090078
10	0.841072	0.272812	0.196911	0.152556	0.702325	0.467920	0.872281	0.500840	0.724575	0.600308	0.159745	0.041233	0.316755	0.467259	0.429003	0.391268
11	0.061762	0.044755	0.324708	0.307428	0.177221	0.077433	0.613826	0.229590	0.136306	0.325049	0.724675	0.608957	0.332760	0.726911	0.625455	0.497159
12	0.283666	0.580754	0.046284	0.128391	0.098211	0.181266	0.102046	0.202945	0.347271	0.693017	0.038361	0.037519	0.067953	0.035684	0.403312	0.231874
13	0.281647	0.648636	0.618472	0.588598	0.205755	0.335863	0.280092	0.422723	0.548088	0.209570	0.313782	0.115681	0.189574	0.242171	0.054335	0.239029
14	0.154622	0.477212	0.367736	0.671424	0.344997	0.221421	0.232066	0.352783	0.303172	0.591819	0.759645	0.434365	0.360808	0.158717	0.460569	0.438442
15	0.047747	0.007106	0.003336	0.024800	0.023863	0.024126	0.008577	0.019936	0.029371	0.000928	0.001196	0.002822	0.002737	0.010986	0.003675	0.007388
16	0.635072	0.042497	0.063046	0.030521	0.082258	0.116273	0.236571	0.172320	0.082719	0.116634	0.159908	0.024227	0.008511	0.027268	0.061838	0.068729
17	0.129025	0.377395	0.656077	0.231523	0.478739	0.093741	0.631871	0.371196	0.686711	0.615935	0.493970	0.126203	0.205536	0.825516	0.204151	0.451146
18	0.028120	0.009471	0.161654	0.124847	0.031286	0.007556	0.103214	0.066593	0.021556	0.001297	0.019238	0.007853	0.017182	0.003488	0.005909	0.010932
19	0.057142	0.367601	0.376782	0.016341	0.024497	0.175280	0.282549	0.185742	0.146791	0.263667	0.087296	0.398374	0.065878	0.050308	0.670443	0.240394
20	0.021282	0.351044	0.837872	0.606239	0.404773	0.092992	0.209368	0.360510	0.021404	0.331333	0.663155	0.851603	0.722786	0.502276	0.634641	0.532457
21	0.037106	0.165673	0.222321	0.556537	0.327767	0.393959	0.629414	0.333254	0.172499	0.078292	0.225478	0.085054	0.188521	0.088276	0.399778	0.176843
22	0.100224	0.453110	0.060584	0.579943	0.775836	0.153885	0.776146	0.414247	0.051774	0.409244	0.665476	0.770419	0.971842	0.815681	0.742784	0.632460
23	0.034296	0.010037	0.006493	0.101008	0.092354	0.064752	0.030767	0.048530	0.004631	0.013251	0.001749	0.005821	0.003933	0.011027	0.080520	0.017276
24	0.213380	0.035461	0.020927	0.011238	0.020367	0.170960	0.100557	0.081841	0.008920	0.007699	0.035829	0.005336	0.082658	0.047050	0.043823	0.033045
25	0.241230	0.009333	0.030238	0.114983	0.075780	0.054591	0.027287	0.079063	0.031269	0.001600	0.024982	0.040851	0.386459	0.155816	0.161537	0.114645
26	0.057629	0.189977	0.028732	0.071688	0.131757	0.016774	0.303293	0.114264	0.047262	0.032237	0.006745	0.007180	0.048484	0.007177	0.012820	0.023129
