augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.268690	0.019342	0.010375	0.006358	0.021091	0.004635	0.103096	0.061941	0.072643	0.005692	0.000996	0.008452	0.005462	0.148533	0.236544	0.068332
1	0.095297	0.448768	0.285718	0.022057	0.102104	0.201952	0.130688	0.183798	0.067832	0.515112	0.350416	0.469913	0.377584	0.011770	0.012214	0.257834
2	0.745609	0.380511	0.922733	0.888273	0.810558	0.364734	0.661379	0.681971	0.840909	0.754308	0.560706	0.320276	0.519671	0.407740	0.815609	0.602746
3	0.045835	0.106752	0.039290	0.111233	0.189507	0.455357	0.538933	0.212415	0.088432	0.261750	0.340700	0.140081	0.110057	0.614365	0.454673	0.287151
4	0.150586	0.674266	0.407480	0.116216	0.047379	0.210609	0.032179	0.234102	0.035789	0.220673	0.082319	0.028727	0.052597	0.366713	0.066414	0.121890
5	0.140033	0.016269	0.081936	0.353718	0.044884	0.019983	0.012005	0.095547	0.077907	0.019993	0.013516	0.171305	0.193396	0.346543	0.068299	0.127280
6	0.755344	0.042787	0.179520	0.379838	0.541995	0.892010	0.836112	0.518229	0.589001	0.344979	0.652838	0.200408	0.517291	0.598760	0.722680	0.517994
7	0.043722	0.024436	0.082037	0.058718	0.059685	0.170403	0.418749	0.122536	0.031852	0.087170	0.074208	0.042949	0.134515	0.146838	0.566007	0.154791
8	0.092320	0.095036	0.021329	0.041575	0.089814	0.056143	0.092611	0.069833	0.048516	0.513593	0.212101	0.483649	0.023970	0.083326	0.188528	0.221955
9	0.674978	0.025488	0.065986	0.024551	0.035187	0.048525	0.090284	0.137857	0.701478	0.622180	0.248576	0.117480	0.172323	0.430210	0.167485	0.351390
10	0.680883	0.534686	0.205115	0.035202	0.077410	0.371059	0.072399	0.282393	0.955755	0.862062	0.606265	0.043270	0.005745	0.039913	0.135825	0.378405
11	0.163981	0.061347	0.201284	0.150410	0.062710	0.048115	0.011743	0.099941	0.645582	0.155421	0.037638	0.217322	0.052191	0.142389	0.339055	0.227085
12	0.892410	0.088748	0.154148	0.285482	0.184392	0.071294	0.253814	0.275755	0.738941	0.672661	0.803864	0.893609	0.629669	0.723439	0.488437	0.707231
13	0.969505	0.597124	0.954610	0.908447	0.571416	0.435986	0.526927	0.709145	0.991849	0.975157	0.941473	0.985099	0.702863	0.735790	0.846517	0.882678
14	0.401065	0.576854	0.180915	0.412350	0.245022	0.245507	0.234233	0.327992	0.124017	0.890058	0.352367	0.126597	0.100116	0.052638	0.243990	0.269969
15	0.036833	0.115514	0.650793	0.120063	0.111243	0.036965	0.056425	0.161119	0.049466	0.099590	0.206821	0.513153	0.213554	0.414056	0.167750	0.237770
16	0.056137	0.099707	0.164947	0.110163	0.260075	0.023856	0.073453	0.112620	0.402387	0.194368	0.203328	0.158470	0.092492	0.193530	0.025527	0.181443
17	0.078864	0.458891	0.044978	0.450317	0.465228	0.230574	0.653710	0.340366	0.836782	0.072543	0.210374	0.165971	0.693757	0.267992	0.140804	0.341175
18	0.195931	0.081725	0.109971	0.070468	0.679930	0.165426	0.187386	0.212977	0.291451	0.090450	0.348603	0.539392	0.412262	0.344284	0.322216	0.335523
19	0.162146	0.463031	0.759811	0.634752	0.483030	0.687735	0.204020	0.484932	0.066259	0.499098	0.365389	0.901992	0.988879	0.809405	0.644324	0.610764
20	0.359946	0.414725	0.152956	0.533619	0.623432	0.086689	0.070687	0.320293	0.049700	0.294782	0.500262	0.699894	0.844786	0.039358	0.022269	0.350150
21	0.003102	0.093397	0.057454	0.733187	0.379859	0.168473	0.474289	0.272823	0.003564	0.264617	0.106018	0.862697	0.200829	0.216658	0.574898	0.318469
22	0.113425	0.433009	0.634890	0.641586	0.556273	0.353938	0.140595	0.410531	0.489258	0.478113	0.832080	0.637626	0.494092	0.488234	0.099223	0.502661
23	0.366708	0.206385	0.058531	0.508174	0.399860	0.837939	0.126480	0.357725	0.312326	0.029510	0.114859	0.025886	0.321526	0.456628	0.627406	0.269734
24	0.177402	0.022430	0.307375	0.120410	0.009702	0.044936	0.036605	0.102694	0.144098	0.008213	0.014790	0.010853	0.001659	0.016070	0.003011	0.028385
25	0.472891	0.009860	0.013831	0.004701	0.040269	0.063666	0.621971	0.175313	0.753310	0.148133	0.033260	0.023483	0.032739	0.030458	0.222873	0.177751
26	0.021578	0.028454	0.059424	0.053181	0.094849	0.025731	0.013146	0.042338	0.084543	0.040700	0.080310	0.065544	0.038010	0.026432	0.010470	0.049430
