augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.594069	0.013563	0.677217	0.676596	0.581838	0.891869	0.883484	0.616948	0.117358	0.145423	0.210945	0.654936	0.863266	0.932108	0.710669	0.519244
1	0.934869	0.462035	0.547483	0.554614	0.770923	0.863556	0.112484	0.606566	0.910691	0.441658	0.780614	0.814727	0.579825	0.943851	0.738713	0.744297
2	0.059622	0.144786	0.154592	0.024671	0.145522	0.096101	0.417978	0.149039	0.041814	0.064592	0.215656	0.144681	0.058678	0.171303	0.435248	0.161710
3	0.059266	0.231730	0.081190	0.371784	0.181423	0.154806	0.011415	0.155945	0.096595	0.404732	0.286359	0.064090	0.125831	0.420932	0.443350	0.263127
4	0.126881	0.624987	0.174613	0.101464	0.301366	0.141247	0.076829	0.221055	0.531524	0.017004	0.157857	0.017494	0.037398	0.159365	0.013529	0.133453
5	0.175920	0.050171	0.019701	0.347207	0.119876	0.234037	0.028319	0.139319	0.065880	0.179334	0.155696	0.482163	0.230465	0.251483	0.311300	0.239474
6	0.886577	0.993355	0.994483	0.988760	0.917324	0.898086	0.833897	0.930355	0.979239	0.990282	0.999168	0.999382	0.997294	0.998358	0.829576	0.970471
7	0.374963	0.544988	0.631337	0.933414	0.740548	0.288678	0.871664	0.626513	0.880268	0.601322	0.724206	0.973677	0.940678	0.753907	0.966234	0.834327
8	0.369954	0.188857	0.228941	0.131509	0.087743	0.585071	0.268210	0.265755	0.722899	0.135786	0.080365	0.300091	0.162025	0.569179	0.833592	0.400562
9	0.715061	0.293681	0.058999	0.111318	0.327807	0.044841	0.466285	0.288285	0.072723	0.452157	0.065206	0.306937	0.029815	0.241224	0.024135	0.170314
10	0.459935	0.025143	0.007017	0.040424	0.027563	0.022525	0.036333	0.088420	0.944745	0.024165	0.185713	0.070732	0.013745	0.026120	0.092212	0.193919
11	0.710587	0.815376	0.950589	0.929498	0.721172	0.670543	0.733744	0.790216	0.667448	0.562643	0.947260	0.731344	0.945711	0.857263	0.913705	0.803625
12	0.419249	0.732035	0.224925	0.870195	0.580921	0.990430	0.870718	0.669782	0.467702	0.797006	0.841573	0.945279	0.852989	0.994250	0.962575	0.837339
13	0.346756	0.364731	0.195492	0.519195	0.395390	0.330282	0.826299	0.425449	0.600630	0.835671	0.038799	0.803371	0.647548	0.967768	0.736361	0.661450
14	0.597531	0.814246	0.665475	0.174689	0.429844	0.755090	0.940565	0.625349	0.959770	0.265742	0.773772	0.725390	0.642156	0.707019	0.871238	0.706441
15	0.549873	0.570197	0.788943	0.920395	0.964662	0.910964	0.582298	0.755333	0.430693	0.709651	0.667547	0.938867	0.997379	0.928309	0.959325	0.804539
16	0.010959	0.014713	0.015553	0.025660	0.010090	0.002122	0.007664	0.012394	0.026980	0.070562	0.014079	0.112727	0.017842	0.025913	0.004254	0.038908
17	0.896997	0.952751	0.935932	0.976161	0.981858	0.946182	0.987824	0.953958	0.945203	0.962693	0.975709	0.998044	0.993745	0.999085	0.994277	0.981251
18	0.254164	0.381978	0.305123	0.305937	0.195856	0.197178	0.371453	0.287384	0.622890	0.769042	0.479634	0.474997	0.217822	0.390762	0.210423	0.452224
19	0.577908	0.412462	0.226152	0.283921	0.362698	0.117893	0.043370	0.289201	0.656165	0.669661	0.159787	0.393929	0.128699	0.310021	0.414244	0.390358
20	0.658478	0.160772	0.823610	0.808707	0.970392	0.775968	0.924453	0.731769	0.877658	0.613109	0.955186	0.827715	0.956295	0.992162	0.993935	0.888009
21	0.085865	0.030325	0.375787	0.257715	0.180183	0.027145	0.222700	0.168531	0.025936	0.023382	0.065959	0.041401	0.303487	0.060342	0.105838	0.089478
22	0.035782	0.389208	0.432891	0.035122	0.299225	0.257999	0.691650	0.305982	0.023240	0.063166	0.290209	0.483851	0.213671	0.532300	0.871139	0.353939
23	0.570428	0.034987	0.049785	0.108798	0.732171	0.470361	0.556239	0.360396	0.659921	0.024595	0.007518	0.097232	0.467655	0.478792	0.436500	0.310316
24	0.080316	0.021799	0.003656	0.011370	0.027646	0.007120	0.007465	0.022767	0.071632	0.003861	0.022486	0.049774	0.020120	0.016669	0.005593	0.027162
25	0.171105	0.026296	0.064285	0.196446	0.069877	0.511902	0.140757	0.168667	0.189795	0.121233	0.063457	0.017679	0.485667	0.678434	0.720781	0.325292
26	0.094138	0.162461	0.015984	0.109185	0.024254	0.134576	0.132950	0.096221	0.165402	0.003970	0.049889	0.006761	0.092718	0.041057	0.025323	0.055017
