augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.300000	0.360000	0.420000	0.400000	0.430000	0.270000	0.330000	0.358571	0.441667	0.373333	0.445000	0.411667	0.365000	0.356667	0.395000	0.398333
1	0.070000	0.060000	0.040000	0.060000	0.100000	0.110000	0.130000	0.081429	0.155000	0.115000	0.135000	0.075000	0.046667	0.080000	0.073333	0.097143
2	0.170000	0.070000	0.090000	0.110000	0.110000	0.110000	0.190000	0.121429	0.131667	0.125000	0.135000	0.190000	0.095000	0.103333	0.108333	0.126905
3	0.200000	0.100000	0.090000	0.120000	0.130000	0.090000	0.130000	0.122857	0.195000	0.181667	0.170000	0.165000	0.168333	0.153333	0.133333	0.166667
4	0.190000	0.100000	0.150000	0.180000	0.120000	0.120000	0.110000	0.138571	0.108333	0.063333	0.060000	0.136667	0.063333	0.073333	0.086667	0.084524
5	0.390000	0.360000	0.370000	0.370000	0.330000	0.260000	0.360000	0.348571	0.275000	0.303333	0.298333	0.363333	0.250000	0.193333	0.448333	0.304524
6	0.090000	0.090000	0.140000	0.180000	0.180000	0.220000	0.210000	0.158571	0.155000	0.205000	0.220000	0.226667	0.141667	0.246667	0.306667	0.214524
7	0.060000	0.060000	0.090000	0.100000	0.010000	0.140000	0.070000	0.075714	0.153333	0.128333	0.071667	0.133333	0.081667	0.228333	0.135000	0.133095
8	0.090000	0.080000	0.070000	0.060000	0.060000	0.100000	0.090000	0.078571	0.086667	0.051667	0.061667	0.078333	0.100000	0.108333	0.113333	0.085714
9	0.030000	0.050000	0.040000	0.040000	0.030000	0.030000	0.040000	0.037143	0.070000	0.088333	0.036667	0.036667	0.051667	0.008333	0.040000	0.047381
10	0.530000	0.520000	0.530000	0.520000	0.480000	0.450000	0.460000	0.498571	0.386667	0.326667	0.506667	0.476667	0.361667	0.363333	0.276667	0.385476
11	0.540000	0.410000	0.390000	0.330000	0.420000	0.400000	0.490000	0.425714	0.336667	0.355000	0.403333	0.373333	0.308333	0.370000	0.348333	0.356428
12	0.160000	0.110000	0.090000	0.110000	0.070000	0.040000	0.100000	0.097143	0.188333	0.150000	0.131667	0.121667	0.125000	0.118333	0.131667	0.138095
13	0.420000	0.270000	0.360000	0.390000	0.280000	0.280000	0.200000	0.314286	0.336667	0.361667	0.310000	0.485000	0.355000	0.285000	0.260000	0.341905
14	0.520000	0.520000	0.630000	0.510000	0.680000	0.570000	0.670000	0.585714	0.418333	0.435000	0.398333	0.440000	0.450000	0.503333	0.491667	0.448095
15	0.400000	0.280000	0.310000	0.380000	0.410000	0.290000	0.450000	0.360000	0.291667	0.416667	0.428333	0.461667	0.355000	0.385000	0.413333	0.393095
16	0.270000	0.200000	0.220000	0.240000	0.210000	0.240000	0.280000	0.237143	0.285000	0.206667	0.213333	0.163333	0.226667	0.171667	0.320000	0.226667
17	0.080000	0.060000	0.060000	0.100000	0.040000	0.010000	0.010000	0.051429	0.108333	0.110000	0.106667	0.051667	0.088333	0.036667	0.010000	0.073095
18	0.480000	0.260000	0.360000	0.360000	0.320000	0.230000	0.290000	0.328571	0.373333	0.360000	0.346667	0.291667	0.185000	0.340000	0.273333	0.310000
19	0.550000	0.570000	0.360000	0.510000	0.550000	0.520000	0.490000	0.507143	0.431667	0.513333	0.410000	0.478333	0.483333	0.460000	0.450000	0.460952
20	0.250000	0.070000	0.140000	0.080000	0.160000	0.130000	0.000000	0.118571	0.196667	0.185000	0.168333	0.186667	0.186667	0.135000	0.010000	0.152619
21	0.430000	0.300000	0.340000	0.360000	0.380000	0.350000	0.330000	0.355714	0.346667	0.266667	0.380000	0.406667	0.376667	0.360000	0.345000	0.354524
22	0.320000	0.220000	0.190000	0.190000	0.190000	0.190000	0.150000	0.207143	0.256667	0.205000	0.148333	0.210000	0.171667	0.280000	0.186667	0.208333
23	0.430000	0.460000	0.450000	0.440000	0.490000	0.450000	0.410000	0.447143	0.398333	0.518333	0.381667	0.545000	0.478333	0.511667	0.486667	0.474286
24	0.110000	0.030000	0.030000	0.030000	0.030000	0.020000	0.040000	0.041429	0.126667	0.010000	0.030000	0.015000	0.010000	0.015000	0.015000	0.031667
25	0.190000	0.250000	0.190000	0.200000	0.240000	0.210000	0.190000	0.210000	0.311667	0.250000	0.201667	0.228333	0.356667	0.275000	0.366667	0.284286
26	0.450000	0.390000	0.430000	0.480000	0.380000	0.430000	0.390000	0.421429	0.365000	0.493333	0.496667	0.496667	0.376667	0.300000	0.426667	0.422143
27	0.460000	0.330000	0.310000	0.380000	0.300000	0.330000	0.290000	0.342857	0.260000	0.168333	0.233333	0.186667	0.128333	0.160000	0.218333	0.193571
28	0.220000	0.160000	0.160000	0.180000	0.110000	0.100000	0.130000	0.151429	0.131667	0.145000	0.143333	0.065000	0.113333	0.100000	0.093333	0.113095
29	0.310000	0.370000	0.330000	0.280000	0.330000	0.340000	0.430000	0.341429	0.365000	0.491667	0.471667	0.538333	0.391667	0.468333	0.411667	0.448333
30	0.470000	0.500000	0.600000	0.500000	0.600000	0.570000	0.620000	0.551429	0.406667	0.448333	0.501667	0.435000	0.455000	0.433333	0.538333	0.459762
