augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.100000	0.040000	0.010000	0.100000	0.090000	0.220000	0.097143	0.188333	0.145000	0.130000	0.058333	0.070000	0.163333	0.248333	0.143333
1	0.100000	0.070000	0.050000	0.050000	0.060000	0.020000	0.090000	0.062857	0.188333	0.063333	0.038333	0.036667	0.030000	0.091667	0.095000	0.077619
2	0.450000	0.470000	0.480000	0.560000	0.440000	0.490000	0.430000	0.474286	0.523333	0.498333	0.605000	0.573333	0.596667	0.528333	0.436667	0.537381
3	0.490000	0.460000	0.480000	0.580000	0.610000	0.760000	0.540000	0.560000	0.405000	0.490000	0.588333	0.790000	0.790000	0.688333	0.558333	0.615714
4	0.050000	0.090000	0.050000	0.100000	0.110000	0.100000	0.130000	0.090000	0.231667	0.156667	0.073333	0.155000	0.098333	0.100000	0.195000	0.144286
5	0.350000	0.330000	0.420000	0.290000	0.340000	0.360000	0.230000	0.331429	0.373333	0.291667	0.446667	0.395000	0.448333	0.316667	0.326667	0.371191
6	0.120000	0.110000	0.180000	0.100000	0.070000	0.130000	0.090000	0.114286	0.126667	0.171667	0.106667	0.063333	0.141667	0.198333	0.115000	0.131905
7	0.310000	0.350000	0.270000	0.290000	0.230000	0.280000	0.300000	0.290000	0.295000	0.245000	0.238333	0.148333	0.223333	0.263333	0.270000	0.240476
8	0.070000	0.070000	0.080000	0.050000	0.120000	0.080000	0.060000	0.075714	0.083333	0.058333	0.076667	0.056667	0.036667	0.073333	0.061667	0.063810
9	0.340000	0.300000	0.360000	0.310000	0.270000	0.370000	0.230000	0.311429	0.316667	0.225000	0.260000	0.228333	0.175000	0.303333	0.180000	0.241190
10	0.060000	0.070000	0.110000	0.080000	0.050000	0.110000	0.080000	0.080000	0.173333	0.188333	0.148333	0.126667	0.118333	0.223333	0.196667	0.167857
11	0.460000	0.470000	0.470000	0.430000	0.450000	0.360000	0.340000	0.425714	0.385000	0.366667	0.340000	0.313333	0.361667	0.331667	0.473333	0.367381
12	0.120000	0.060000	0.100000	0.100000	0.150000	0.120000	0.100000	0.107143	0.123333	0.203333	0.165000	0.181667	0.133333	0.153333	0.126667	0.155238
13	0.260000	0.310000	0.270000	0.310000	0.310000	0.230000	0.180000	0.267143	0.295000	0.385000	0.388333	0.355000	0.300000	0.315000	0.196667	0.319286
14	0.160000	0.180000	0.160000	0.200000	0.090000	0.090000	0.120000	0.142857	0.235000	0.211667	0.126667	0.191667	0.125000	0.056667	0.120000	0.152381
15	0.520000	0.560000	0.410000	0.540000	0.520000	0.540000	0.490000	0.511429	0.445000	0.465000	0.461667	0.545000	0.540000	0.378333	0.411667	0.463810
16	0.310000	0.420000	0.470000	0.490000	0.400000	0.280000	0.320000	0.384286	0.423333	0.388333	0.460000	0.353333	0.318333	0.371667	0.505000	0.402857
17	0.450000	0.560000	0.570000	0.460000	0.470000	0.390000	0.250000	0.450000	0.466667	0.633333	0.591667	0.548333	0.560000	0.515000	0.330000	0.520714
18	0.050000	0.060000	0.020000	0.070000	0.060000	0.050000	0.090000	0.057143	0.068333	0.053333	0.120000	0.091667	0.111667	0.090000	0.125000	0.094286
19	0.390000	0.290000	0.360000	0.290000	0.340000	0.220000	0.340000	0.318571	0.285000	0.391667	0.283333	0.268333	0.341667	0.260000	0.275000	0.300714
20	0.290000	0.220000	0.230000	0.230000	0.180000	0.230000	0.310000	0.241429	0.253333	0.200000	0.235000	0.170000	0.208333	0.231667	0.271667	0.224286
21	0.380000	0.480000	0.490000	0.460000	0.460000	0.530000	0.470000	0.467143	0.401667	0.610000	0.501667	0.516667	0.598333	0.561667	0.700000	0.555714
22	0.310000	0.230000	0.280000	0.300000	0.280000	0.230000	0.320000	0.278571	0.211667	0.225000	0.286667	0.330000	0.168333	0.208333	0.301667	0.247381
23	0.050000	0.040000	0.020000	0.070000	0.120000	0.130000	0.080000	0.072857	0.143333	0.066667	0.035000	0.066667	0.068333	0.030000	0.050000	0.065714
24	0.210000	0.140000	0.120000	0.100000	0.150000	0.200000	0.150000	0.152857	0.265000	0.161667	0.138333	0.110000	0.138333	0.210000	0.113333	0.162381
25	0.400000	0.370000	0.470000	0.350000	0.400000	0.380000	0.480000	0.407143	0.453333	0.446667	0.446667	0.441667	0.428333	0.480000	0.460000	0.450952
26	0.070000	0.090000	0.050000	0.070000	0.130000	0.070000	0.060000	0.077143	0.101667	0.058333	0.158333	0.135000	0.081667	0.095000	0.073333	0.100476
27	0.390000	0.560000	0.460000	0.670000	0.660000	0.670000	0.610000	0.574286	0.528333	0.653333	0.570000	0.680000	0.730000	0.733333	0.463333	0.622619
28	0.400000	0.310000	0.360000	0.280000	0.350000	0.320000	0.200000	0.317143	0.411667	0.276667	0.288333	0.258333	0.191667	0.268333	0.145000	0.262857
29	0.510000	0.530000	0.440000	0.530000	0.460000	0.520000	0.550000	0.505714	0.578333	0.456667	0.460000	0.556667	0.455000	0.336667	0.555000	0.485476
30	0.130000	0.170000	0.160000	0.140000	0.120000	0.100000	0.070000	0.127143	0.228333	0.088333	0.101667	0.086667	0.081667	0.101667	0.048333	0.105238
