augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.330000	0.270000	0.440000	0.350000	0.310000	0.370000	0.440000	0.358571	0.395000	0.371667	0.298333	0.383333	0.286667	0.263333	0.413333	0.344524
1	0.550000	0.500000	0.560000	0.480000	0.540000	0.520000	0.530000	0.525714	0.443333	0.465000	0.458333	0.601667	0.561667	0.508333	0.535000	0.510476
2	0.320000	0.210000	0.180000	0.130000	0.280000	0.180000	0.230000	0.218571	0.283333	0.171667	0.183333	0.198333	0.240000	0.290000	0.223333	0.227143
3	0.200000	0.220000	0.200000	0.240000	0.210000	0.250000	0.250000	0.224286	0.181667	0.205000	0.290000	0.248333	0.241667	0.195000	0.290000	0.235952
4	0.350000	0.230000	0.240000	0.210000	0.160000	0.360000	0.300000	0.264286	0.336667	0.265000	0.206667	0.225000	0.245000	0.363333	0.310000	0.278810
5	0.230000	0.180000	0.210000	0.130000	0.130000	0.150000	0.190000	0.174286	0.195000	0.188333	0.208333	0.145000	0.128333	0.131667	0.181667	0.168333
6	0.160000	0.200000	0.160000	0.130000	0.140000	0.130000	0.140000	0.151429	0.130000	0.171667	0.148333	0.136667	0.176667	0.113333	0.133333	0.144286
7	0.120000	0.120000	0.110000	0.050000	0.080000	0.060000	0.040000	0.082857	0.166667	0.100000	0.071667	0.090000	0.053333	0.013333	0.045000	0.077143
8	0.140000	0.090000	0.060000	0.140000	0.140000	0.220000	0.350000	0.162857	0.260000	0.230000	0.226667	0.305000	0.296667	0.456667	0.473333	0.321191
9	0.190000	0.140000	0.130000	0.110000	0.120000	0.140000	0.110000	0.134286	0.228333	0.121667	0.161667	0.183333	0.206667	0.196667	0.140000	0.176905
10	0.330000	0.380000	0.400000	0.340000	0.360000	0.390000	0.390000	0.370000	0.331667	0.366667	0.363333	0.405000	0.316667	0.441667	0.491667	0.388095
11	0.430000	0.470000	0.570000	0.520000	0.470000	0.620000	0.560000	0.520000	0.356667	0.440000	0.438333	0.413333	0.500000	0.450000	0.371667	0.424286
12	0.520000	0.370000	0.470000	0.370000	0.370000	0.350000	0.360000	0.401429	0.275000	0.295000	0.258333	0.280000	0.245000	0.295000	0.360000	0.286905
13	0.260000	0.180000	0.130000	0.120000	0.240000	0.120000	0.080000	0.161429	0.411667	0.275000	0.205000	0.190000	0.233333	0.113333	0.080000	0.215476
14	0.410000	0.530000	0.460000	0.410000	0.530000	0.440000	0.280000	0.437143	0.333333	0.515000	0.465000	0.461667	0.520000	0.426667	0.410000	0.447381
15	0.250000	0.310000	0.230000	0.240000	0.290000	0.260000	0.130000	0.244286	0.306667	0.271667	0.386667	0.305000	0.231667	0.281667	0.315000	0.299762
16	0.400000	0.370000	0.390000	0.420000	0.420000	0.460000	0.420000	0.411429	0.261667	0.253333	0.226667	0.331667	0.326667	0.171667	0.296667	0.266905
17	0.160000	0.150000	0.070000	0.130000	0.110000	0.130000	0.150000	0.128571	0.151667	0.136667	0.115000	0.176667	0.093333	0.211667	0.143333	0.146905
18	0.150000	0.060000	0.100000	0.020000	0.070000	0.020000	0.000000	0.060000	0.225000	0.128333	0.125000	0.141667	0.098333	0.011667	0.011667	0.105952
19	0.440000	0.400000	0.470000	0.530000	0.500000	0.530000	0.560000	0.490000	0.486667	0.418333	0.500000	0.495000	0.475000	0.613333	0.405000	0.484762
20	0.350000	0.300000	0.210000	0.280000	0.280000	0.420000	0.660000	0.357143	0.355000	0.378333	0.308333	0.243333	0.268333	0.353333	0.691667	0.371190
21	0.370000	0.530000	0.430000	0.390000	0.510000	0.420000	0.340000	0.427143	0.570000	0.620000	0.648333	0.553333	0.551667	0.528333	0.500000	0.567381
22	0.240000	0.220000	0.190000	0.210000	0.280000	0.290000	0.180000	0.230000	0.223333	0.213333	0.175000	0.235000	0.156667	0.228333	0.200000	0.204524
23	0.080000	0.060000	0.060000	0.090000	0.080000	0.070000	0.050000	0.070000	0.141667	0.121667	0.091667	0.078333	0.073333	0.083333	0.083333	0.096190
24	0.050000	0.030000	0.060000	0.040000	0.070000	0.040000	0.090000	0.054286	0.023333	0.081667	0.035000	0.060000	0.020000	0.031667	0.030000	0.040238
25	0.200000	0.120000	0.080000	0.140000	0.100000	0.090000	0.120000	0.121429	0.235000	0.185000	0.290000	0.180000	0.240000	0.200000	0.116667	0.206667
26	0.380000	0.260000	0.240000	0.190000	0.200000	0.220000	0.120000	0.230000	0.273333	0.248333	0.193333	0.243333	0.195000	0.161667	0.203333	0.216905
27	0.210000	0.160000	0.160000	0.180000	0.170000	0.100000	0.160000	0.162857	0.241667	0.130000	0.193333	0.093333	0.156667	0.206667	0.205000	0.175238
28	0.480000	0.440000	0.540000	0.420000	0.360000	0.400000	0.370000	0.430000	0.345000	0.370000	0.403333	0.248333	0.316667	0.316667	0.315000	0.330714
29	0.290000	0.280000	0.270000	0.300000	0.330000	0.350000	0.400000	0.317143	0.356667	0.218333	0.246667	0.280000	0.400000	0.333333	0.403333	0.319762
30	0.290000	0.340000	0.350000	0.240000	0.280000	0.240000	0.440000	0.311429	0.476667	0.580000	0.408333	0.420000	0.350000	0.260000	0.436667	0.418810
