augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.100000	0.070000	0.090000	0.080000	0.050000	0.010000	0.075714	0.196667	0.173333	0.096667	0.100000	0.105000	0.041667	0.005000	0.102619
1	0.420000	0.390000	0.380000	0.370000	0.380000	0.260000	0.180000	0.340000	0.436667	0.530000	0.468333	0.553333	0.471667	0.280000	0.221667	0.423095
2	0.190000	0.140000	0.170000	0.200000	0.130000	0.130000	0.190000	0.164286	0.195000	0.175000	0.180000	0.210000	0.186667	0.086667	0.138333	0.167381
3	0.370000	0.400000	0.380000	0.370000	0.400000	0.330000	0.360000	0.372857	0.403333	0.461667	0.526667	0.496667	0.456667	0.483333	0.460000	0.469762
4	0.520000	0.600000	0.540000	0.640000	0.490000	0.570000	0.530000	0.555714	0.505000	0.653333	0.566667	0.513333	0.533333	0.478333	0.536667	0.540952
5	0.080000	0.070000	0.090000	0.100000	0.070000	0.100000	0.070000	0.082857	0.135000	0.098333	0.116667	0.065000	0.143333	0.058333	0.101667	0.102619
6	0.240000	0.230000	0.210000	0.210000	0.200000	0.200000	0.230000	0.217143	0.193333	0.253333	0.205000	0.208333	0.243333	0.153333	0.210000	0.209524
7	0.340000	0.350000	0.300000	0.290000	0.400000	0.300000	0.480000	0.351429	0.385000	0.385000	0.383333	0.398333	0.418333	0.275000	0.545000	0.398571
8	0.400000	0.420000	0.490000	0.540000	0.390000	0.300000	0.400000	0.420000	0.330000	0.505000	0.403333	0.541667	0.595000	0.291667	0.353333	0.431429
9	0.300000	0.190000	0.170000	0.200000	0.100000	0.030000	0.300000	0.184286	0.260000	0.208333	0.131667	0.120000	0.061667	0.038333	0.260000	0.154286
10	0.530000	0.470000	0.380000	0.480000	0.220000	0.390000	0.460000	0.418571	0.406667	0.328333	0.518333	0.501667	0.310000	0.443333	0.418333	0.418095
11	0.200000	0.190000	0.190000	0.170000	0.120000	0.150000	0.150000	0.167143	0.266667	0.161667	0.140000	0.148333	0.153333	0.178333	0.181667	0.175714
12	0.370000	0.490000	0.550000	0.450000	0.430000	0.420000	0.440000	0.450000	0.438333	0.473333	0.378333	0.431667	0.383333	0.453333	0.321667	0.411428
13	0.500000	0.480000	0.600000	0.580000	0.460000	0.310000	0.430000	0.480000	0.378333	0.471667	0.490000	0.511667	0.596667	0.481667	0.358333	0.469762
14	0.260000	0.230000	0.170000	0.310000	0.340000	0.200000	0.320000	0.261429	0.210000	0.246667	0.225000	0.266667	0.255000	0.320000	0.186667	0.244286
15	0.300000	0.310000	0.310000	0.220000	0.270000	0.310000	0.210000	0.275714	0.253333	0.226667	0.236667	0.306667	0.216667	0.318333	0.185000	0.249048
16	0.110000	0.080000	0.070000	0.080000	0.110000	0.210000	0.160000	0.117143	0.258333	0.115000	0.123333	0.138333	0.181667	0.221667	0.233333	0.181667
17	0.160000	0.170000	0.170000	0.170000	0.100000	0.090000	0.100000	0.137143	0.141667	0.120000	0.160000	0.115000	0.125000	0.101667	0.095000	0.122619
18	0.250000	0.260000	0.250000	0.310000	0.290000	0.220000	0.280000	0.265714	0.235000	0.213333	0.181667	0.131667	0.220000	0.335000	0.235000	0.221667
19	0.210000	0.150000	0.140000	0.140000	0.150000	0.170000	0.240000	0.171429	0.180000	0.135000	0.188333	0.220000	0.223333	0.280000	0.233333	0.208571
20	0.210000	0.190000	0.140000	0.140000	0.160000	0.130000	0.170000	0.162857	0.158333	0.275000	0.196667	0.120000	0.135000	0.153333	0.078333	0.159524
21	0.400000	0.390000	0.430000	0.390000	0.450000	0.480000	0.410000	0.421429	0.363333	0.363333	0.411667	0.513333	0.475000	0.358333	0.356667	0.405952
22	0.390000	0.490000	0.450000	0.440000	0.460000	0.470000	0.530000	0.461429	0.400000	0.568333	0.536667	0.515000	0.538333	0.503333	0.518333	0.511428
23	0.110000	0.120000	0.130000	0.080000	0.090000	0.120000	0.110000	0.108571	0.263333	0.138333	0.113333	0.105000	0.145000	0.118333	0.096667	0.140000
24	0.110000	0.070000	0.110000	0.080000	0.050000	0.060000	0.090000	0.081429	0.236667	0.190000	0.146667	0.106667	0.116667	0.051667	0.098333	0.135238
25	0.530000	0.530000	0.520000	0.520000	0.540000	0.610000	0.440000	0.527143	0.363333	0.485000	0.488333	0.501667	0.491667	0.505000	0.563333	0.485476
26	0.240000	0.150000	0.170000	0.240000	0.220000	0.250000	0.350000	0.231429	0.325000	0.308333	0.363333	0.408333	0.221667	0.406667	0.473333	0.358095
27	0.450000	0.380000	0.390000	0.340000	0.440000	0.480000	0.310000	0.398571	0.293333	0.348333	0.428333	0.355000	0.415000	0.366667	0.338333	0.363571
28	0.230000	0.110000	0.150000	0.220000	0.170000	0.050000	0.060000	0.141429	0.156667	0.156667	0.083333	0.150000	0.175000	0.073333	0.081667	0.125238
29	0.090000	0.110000	0.070000	0.140000	0.070000	0.080000	0.050000	0.087143	0.073333	0.083333	0.030000	0.081667	0.060000	0.040000	0.051667	0.060000
30	0.500000	0.480000	0.600000	0.620000	0.610000	0.580000	0.640000	0.575714	0.408333	0.610000	0.528333	0.615000	0.656667	0.713333	0.780000	0.615952
