augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.190000	0.070000	0.100000	0.060000	0.070000	0.090000	0.030000	0.087143	0.206667	0.141667	0.115000	0.088333	0.083333	0.081667	0.056667	0.110476
1	0.190000	0.180000	0.240000	0.200000	0.320000	0.270000	0.250000	0.235714	0.286667	0.236667	0.260000	0.250000	0.478333	0.385000	0.196667	0.299048
2	0.280000	0.200000	0.160000	0.250000	0.190000	0.140000	0.190000	0.201429	0.193333	0.085000	0.148333	0.131667	0.145000	0.115000	0.096667	0.130714
3	0.130000	0.060000	0.040000	0.030000	0.060000	0.030000	0.050000	0.057143	0.178333	0.045000	0.035000	0.040000	0.048333	0.020000	0.058333	0.060714
4	0.460000	0.490000	0.620000	0.500000	0.600000	0.500000	0.490000	0.522857	0.491667	0.573333	0.488333	0.553333	0.580000	0.606667	0.538333	0.547381
5	0.410000	0.380000	0.450000	0.350000	0.320000	0.440000	0.320000	0.381429	0.496667	0.385000	0.471667	0.496667	0.386667	0.450000	0.425000	0.444524
6	0.370000	0.230000	0.220000	0.230000	0.170000	0.200000	0.370000	0.255714	0.266667	0.150000	0.280000	0.181667	0.163333	0.131667	0.266667	0.205714
7	0.330000	0.220000	0.180000	0.130000	0.210000	0.130000	0.100000	0.185714	0.241667	0.248333	0.260000	0.231667	0.153333	0.156667	0.078333	0.195714
8	0.250000	0.330000	0.340000	0.240000	0.280000	0.260000	0.350000	0.292857	0.353333	0.373333	0.396667	0.300000	0.363333	0.355000	0.396667	0.362619
9	0.100000	0.050000	0.090000	0.070000	0.050000	0.090000	0.030000	0.068571	0.085000	0.130000	0.120000	0.100000	0.098333	0.080000	0.083333	0.099524
10	0.260000	0.290000	0.320000	0.230000	0.220000	0.150000	0.230000	0.242857	0.238333	0.163333	0.211667	0.213333	0.181667	0.178333	0.161667	0.192619
11	0.200000	0.130000	0.140000	0.080000	0.130000	0.100000	0.100000	0.125714	0.166667	0.101667	0.105000	0.121667	0.078333	0.050000	0.046667	0.095714
12	0.340000	0.200000	0.190000	0.220000	0.230000	0.230000	0.130000	0.220000	0.295000	0.285000	0.223333	0.271667	0.241667	0.258333	0.200000	0.253571
13	0.270000	0.250000	0.180000	0.150000	0.200000	0.230000	0.220000	0.214286	0.331667	0.245000	0.208333	0.146667	0.170000	0.140000	0.155000	0.199524
14	0.480000	0.580000	0.460000	0.430000	0.490000	0.570000	0.530000	0.505714	0.355000	0.373333	0.333333	0.448333	0.443333	0.398333	0.498333	0.407143
15	0.290000	0.220000	0.230000	0.230000	0.180000	0.150000	0.180000	0.211429	0.435000	0.358333	0.355000	0.368333	0.315000	0.258333	0.346667	0.348095
16	0.390000	0.430000	0.340000	0.360000	0.330000	0.250000	0.300000	0.342857	0.223333	0.293333	0.268333	0.290000	0.255000	0.321667	0.291667	0.277619
17	0.350000	0.320000	0.340000	0.340000	0.230000	0.400000	0.370000	0.335714	0.306667	0.346667	0.328333	0.335000	0.348333	0.340000	0.425000	0.347143
18	0.410000	0.280000	0.290000	0.310000	0.270000	0.280000	0.280000	0.302857	0.368333	0.351667	0.405000	0.430000	0.323333	0.320000	0.338333	0.362381
19	0.580000	0.340000	0.360000	0.260000	0.280000	0.430000	0.470000	0.388571	0.458333	0.348333	0.260000	0.286667	0.291667	0.298333	0.460000	0.343333
20	0.170000	0.090000	0.130000	0.180000	0.170000	0.100000	0.060000	0.128571	0.108333	0.126667	0.088333	0.128333	0.078333	0.086667	0.026667	0.091905
21	0.110000	0.050000	0.090000	0.080000	0.120000	0.060000	0.090000	0.085714	0.115000	0.106667	0.055000	0.131667	0.155000	0.126667	0.100000	0.112857
22	0.100000	0.060000	0.160000	0.120000	0.110000	0.130000	0.040000	0.102857	0.213333	0.186667	0.180000	0.131667	0.168333	0.101667	0.051667	0.147619
23	0.300000	0.220000	0.320000	0.170000	0.170000	0.380000	0.180000	0.248571	0.300000	0.486667	0.331667	0.158333	0.123333	0.440000	0.130000	0.281429
24	0.160000	0.100000	0.110000	0.100000	0.070000	0.170000	0.110000	0.117143	0.285000	0.268333	0.118333	0.093333	0.148333	0.238333	0.138333	0.184285
25	0.200000	0.130000	0.140000	0.050000	0.090000	0.120000	0.040000	0.110000	0.168333	0.128333	0.138333	0.153333	0.138333	0.133333	0.080000	0.134285
26	0.210000	0.170000	0.110000	0.240000	0.250000	0.270000	0.280000	0.218571	0.180000	0.276667	0.208333	0.340000	0.386667	0.450000	0.413333	0.322143
27	0.280000	0.140000	0.170000	0.170000	0.130000	0.140000	0.130000	0.165714	0.326667	0.228333	0.165000	0.201667	0.175000	0.188333	0.175000	0.208571
28	0.490000	0.350000	0.370000	0.270000	0.330000	0.180000	0.170000	0.308571	0.295000	0.196667	0.260000	0.318333	0.305000	0.191667	0.118333	0.240714
29	0.370000	0.370000	0.330000	0.340000	0.350000	0.450000	0.310000	0.360000	0.365000	0.255000	0.321667	0.423333	0.371667	0.431667	0.338333	0.358095
30	0.240000	0.340000	0.250000	0.270000	0.220000	0.170000	0.160000	0.235714	0.335000	0.298333	0.293333	0.231667	0.348333	0.223333	0.213333	0.277619
