augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.490000	0.510000	0.450000	0.430000	0.510000	0.510000	0.510000	0.487143	0.296667	0.490000	0.441667	0.465000	0.498333	0.511667	0.408333	0.444524
1	0.100000	0.080000	0.040000	0.060000	0.160000	0.220000	0.160000	0.117143	0.201667	0.086667	0.148333	0.128333	0.155000	0.168333	0.176667	0.152143
2	0.320000	0.240000	0.200000	0.180000	0.300000	0.430000	0.500000	0.310000	0.383333	0.216667	0.300000	0.210000	0.450000	0.530000	0.601667	0.384524
3	0.450000	0.380000	0.430000	0.420000	0.380000	0.390000	0.500000	0.421429	0.425000	0.523333	0.418333	0.385000	0.411667	0.485000	0.415000	0.437619
4	0.330000	0.330000	0.380000	0.360000	0.370000	0.390000	0.620000	0.397143	0.386667	0.420000	0.398333	0.341667	0.530000	0.361667	0.675000	0.444762
5	0.160000	0.060000	0.100000	0.100000	0.100000	0.150000	0.110000	0.111429	0.230000	0.141667	0.118333	0.141667	0.118333	0.161667	0.105000	0.145238
6	0.180000	0.200000	0.120000	0.110000	0.110000	0.170000	0.150000	0.148571	0.198333	0.120000	0.145000	0.123333	0.081667	0.116667	0.213333	0.142619
7	0.250000	0.130000	0.180000	0.190000	0.120000	0.090000	0.120000	0.154286	0.193333	0.213333	0.130000	0.125000	0.135000	0.060000	0.116667	0.139048
8	0.210000	0.120000	0.050000	0.060000	0.210000	0.210000	0.210000	0.152857	0.210000	0.100000	0.048333	0.065000	0.210000	0.210000	0.210000	0.150476
9	0.050000	0.050000	0.090000	0.060000	0.120000	0.100000	0.050000	0.074286	0.085000	0.081667	0.075000	0.081667	0.070000	0.066667	0.095000	0.079286
10	0.070000	0.030000	0.040000	0.050000	0.040000	0.030000	0.050000	0.044286	0.040000	0.033333	0.058333	0.030000	0.091667	0.080000	0.050000	0.054762
11	0.100000	0.210000	0.190000	0.180000	0.150000	0.170000	0.130000	0.161429	0.270000	0.320000	0.300000	0.230000	0.278333	0.126667	0.170000	0.242143
12	0.340000	0.540000	0.510000	0.410000	0.470000	0.370000	0.360000	0.428571	0.390000	0.613333	0.558333	0.498333	0.521667	0.480000	0.320000	0.483095
13	0.350000	0.380000	0.370000	0.430000	0.450000	0.520000	0.430000	0.418571	0.358333	0.363333	0.410000	0.400000	0.518333	0.443333	0.536667	0.432857
14	0.030000	0.040000	0.050000	0.050000	0.040000	0.050000	0.070000	0.047143	0.173333	0.111667	0.078333	0.070000	0.091667	0.076667	0.036667	0.091191
15	0.250000	0.160000	0.230000	0.180000	0.370000	0.320000	0.220000	0.247143	0.343333	0.206667	0.276667	0.195000	0.275000	0.273333	0.226667	0.256667
16	0.360000	0.330000	0.380000	0.280000	0.320000	0.290000	0.300000	0.322857	0.420000	0.316667	0.323333	0.253333	0.281667	0.368333	0.261667	0.317857
17	0.300000	0.200000	0.170000	0.170000	0.070000	0.180000	0.100000	0.170000	0.190000	0.171667	0.198333	0.241667	0.238333	0.188333	0.136667	0.195000
18	0.100000	0.110000	0.080000	0.040000	0.130000	0.060000	0.200000	0.102857	0.160000	0.156667	0.143333	0.086667	0.153333	0.130000	0.245000	0.153571
19	0.300000	0.420000	0.370000	0.290000	0.480000	0.300000	0.300000	0.351429	0.301667	0.441667	0.483333	0.361667	0.531667	0.301667	0.301667	0.389048
20	0.140000	0.170000	0.130000	0.110000	0.110000	0.140000	0.100000	0.128571	0.148333	0.218333	0.158333	0.180000	0.203333	0.211667	0.108333	0.175476
21	0.090000	0.020000	0.050000	0.070000	0.050000	0.050000	0.060000	0.055714	0.058333	0.066667	0.030000	0.040000	0.056667	0.070000	0.070000	0.055952
22	0.500000	0.520000	0.480000	0.480000	0.550000	0.560000	0.570000	0.522857	0.450000	0.658333	0.606667	0.586667	0.550000	0.481667	0.600000	0.561905
23	0.420000	0.510000	0.420000	0.600000	0.480000	0.540000	0.500000	0.495714	0.398333	0.471667	0.458333	0.460000	0.376667	0.500000	0.421667	0.440952
24	0.170000	0.070000	0.040000	0.080000	0.020000	0.050000	0.100000	0.075714	0.123333	0.063333	0.056667	0.006667	0.036667	0.021667	0.076667	0.055000
25	0.340000	0.510000	0.460000	0.510000	0.810000	0.540000	0.340000	0.501429	0.361667	0.343333	0.413333	0.508333	0.781667	0.493333	0.361667	0.466190
26	0.480000	0.510000	0.400000	0.380000	0.450000	0.390000	0.500000	0.444286	0.328333	0.376667	0.413333	0.416667	0.413333	0.366667	0.331667	0.378095
27	0.490000	0.500000	0.610000	0.560000	0.510000	0.500000	0.450000	0.517143	0.383333	0.430000	0.471667	0.523333	0.516667	0.590000	0.450000	0.480714
28	0.450000	0.400000	0.330000	0.370000	0.360000	0.270000	0.300000	0.354286	0.311667	0.330000	0.266667	0.236667	0.295000	0.193333	0.346667	0.282857
29	0.330000	0.420000	0.390000	0.410000	0.440000	0.390000	0.530000	0.415714	0.303333	0.266667	0.393333	0.338333	0.466667	0.436667	0.523333	0.389762
30	0.410000	0.330000	0.410000	0.420000	0.480000	0.360000	0.410000	0.402857	0.303333	0.375000	0.435000	0.360000	0.391667	0.478333	0.445000	0.398333
