augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.130000	0.080000	0.030000	0.060000	0.030000	0.020000	0.068571	0.186667	0.101667	0.143333	0.115000	0.073333	0.073333	0.041667	0.105000
1	0.380000	0.370000	0.410000	0.450000	0.610000	0.570000	0.550000	0.477143	0.430000	0.521667	0.386667	0.566667	0.608333	0.548333	0.480000	0.505952
2	0.140000	0.050000	0.150000	0.050000	0.060000	0.080000	0.050000	0.082857	0.146667	0.131667	0.140000	0.061667	0.153333	0.131667	0.120000	0.126429
3	0.170000	0.170000	0.200000	0.230000	0.320000	0.310000	0.290000	0.241429	0.228333	0.300000	0.398333	0.305000	0.361667	0.340000	0.396667	0.332857
4	0.300000	0.240000	0.220000	0.220000	0.280000	0.150000	0.160000	0.224286	0.281667	0.243333	0.213333	0.198333	0.211667	0.225000	0.071667	0.206429
5	0.130000	0.090000	0.100000	0.110000	0.110000	0.100000	0.090000	0.104286	0.105000	0.083333	0.076667	0.136667	0.078333	0.091667	0.075000	0.092381
6	0.300000	0.410000	0.390000	0.450000	0.350000	0.410000	0.290000	0.371429	0.481667	0.440000	0.371667	0.451667	0.346667	0.368333	0.416667	0.410953
7	0.180000	0.070000	0.080000	0.150000	0.170000	0.200000	0.180000	0.147143	0.190000	0.136667	0.175000	0.136667	0.146667	0.093333	0.160000	0.148333
8	0.160000	0.120000	0.110000	0.160000	0.110000	0.090000	0.120000	0.124286	0.196667	0.118333	0.098333	0.080000	0.090000	0.135000	0.086667	0.115000
9	0.230000	0.280000	0.300000	0.190000	0.200000	0.180000	0.220000	0.228571	0.185000	0.180000	0.193333	0.196667	0.125000	0.230000	0.156667	0.180952
10	0.340000	0.250000	0.240000	0.340000	0.220000	0.370000	0.260000	0.288571	0.298333	0.351667	0.223333	0.355000	0.298333	0.478333	0.215000	0.317143
11	0.510000	0.600000	0.500000	0.600000	0.500000	0.610000	0.620000	0.562857	0.393333	0.613333	0.531667	0.518333	0.520000	0.638333	0.555000	0.538571
12	0.060000	0.040000	0.080000	0.080000	0.060000	0.070000	0.060000	0.064286	0.163333	0.131667	0.061667	0.073333	0.130000	0.090000	0.091667	0.105952
13	0.520000	0.440000	0.430000	0.360000	0.340000	0.320000	0.270000	0.382857	0.253333	0.323333	0.356667	0.356667	0.323333	0.378333	0.320000	0.330238
14	0.240000	0.140000	0.250000	0.300000	0.420000	0.480000	0.240000	0.295714	0.250000	0.126667	0.236667	0.205000	0.355000	0.501667	0.250000	0.275000
15	0.240000	0.220000	0.270000	0.260000	0.280000	0.180000	0.180000	0.232857	0.176667	0.193333	0.256667	0.073333	0.271667	0.191667	0.125000	0.184048
16	0.360000	0.360000	0.530000	0.440000	0.430000	0.490000	0.590000	0.457143	0.406667	0.621667	0.501667	0.610000	0.665000	0.635000	0.708333	0.592619
17	0.440000	0.450000	0.440000	0.550000	0.490000	0.540000	0.550000	0.494286	0.521667	0.620000	0.536667	0.586667	0.541667	0.631667	0.653333	0.584524
18	0.090000	0.130000	0.070000	0.090000	0.070000	0.080000	0.090000	0.088571	0.080000	0.100000	0.050000	0.071667	0.060000	0.041667	0.060000	0.066191
19	0.180000	0.300000	0.240000	0.240000	0.180000	0.100000	0.090000	0.190000	0.426667	0.223333	0.253333	0.201667	0.211667	0.185000	0.091667	0.227619
20	0.250000	0.230000	0.230000	0.180000	0.120000	0.250000	0.250000	0.215714	0.221667	0.293333	0.166667	0.103333	0.158333	0.211667	0.221667	0.196667
21	0.220000	0.250000	0.230000	0.270000	0.190000	0.290000	0.170000	0.231429	0.175000	0.100000	0.158333	0.160000	0.175000	0.083333	0.098333	0.135714
22	0.340000	0.380000	0.270000	0.400000	0.500000	0.390000	0.200000	0.354286	0.366667	0.388333	0.396667	0.481667	0.433333	0.465000	0.288333	0.402857
23	0.140000	0.100000	0.050000	0.140000	0.060000	0.100000	0.090000	0.097143	0.140000	0.103333	0.103333	0.058333	0.125000	0.063333	0.131667	0.103571
24	0.450000	0.230000	0.220000	0.270000	0.380000	0.320000	0.270000	0.305714	0.426667	0.466667	0.351667	0.475000	0.370000	0.415000	0.366667	0.410238
25	0.200000	0.170000	0.160000	0.240000	0.170000	0.110000	0.140000	0.170000	0.145000	0.136667	0.140000	0.170000	0.193333	0.100000	0.161667	0.149524
26	0.280000	0.290000	0.370000	0.350000	0.390000	0.320000	0.430000	0.347143	0.361667	0.428333	0.536667	0.423333	0.461667	0.401667	0.351667	0.423572
27	0.240000	0.220000	0.310000	0.300000	0.280000	0.180000	0.280000	0.258571	0.290000	0.321667	0.328333	0.280000	0.273333	0.208333	0.196667	0.271190
28	0.350000	0.320000	0.320000	0.270000	0.160000	0.140000	0.180000	0.248571	0.291667	0.283333	0.271667	0.250000	0.240000	0.138333	0.253333	0.246905
29	0.500000	0.550000	0.600000	0.600000	0.640000	0.620000	0.510000	0.574286	0.581667	0.693333	0.688333	0.648333	0.630000	0.666667	0.626667	0.647857
30	0.200000	0.190000	0.230000	0.230000	0.330000	0.200000	0.310000	0.241429	0.190000	0.176667	0.225000	0.326667	0.420000	0.231667	0.383333	0.279048
