augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.260000	0.410000	0.460000	0.290000	0.350000	0.420000	0.410000	0.371429	0.411667	0.600000	0.496667	0.388333	0.361667	0.316667	0.325000	0.414286
1	0.460000	0.520000	0.450000	0.480000	0.420000	0.440000	0.430000	0.457143	0.300000	0.366667	0.486667	0.541667	0.465000	0.395000	0.530000	0.440714
2	0.260000	0.350000	0.300000	0.290000	0.240000	0.250000	0.380000	0.295714	0.331667	0.508333	0.395000	0.466667	0.421667	0.455000	0.410000	0.426905
3	0.360000	0.370000	0.270000	0.300000	0.320000	0.290000	0.180000	0.298571	0.323333	0.283333	0.288333	0.298333	0.395000	0.230000	0.268333	0.298095
4	0.270000	0.240000	0.370000	0.300000	0.360000	0.230000	0.160000	0.275714	0.471667	0.521667	0.535000	0.461667	0.496667	0.293333	0.318333	0.442619
5	0.080000	0.050000	0.080000	0.040000	0.060000	0.020000	0.040000	0.052857	0.135000	0.063333	0.118333	0.076667	0.051667	0.035000	0.038333	0.074048
6	0.130000	0.200000	0.090000	0.070000	0.070000	0.070000	0.090000	0.102857	0.228333	0.125000	0.156667	0.116667	0.108333	0.095000	0.115000	0.135000
7	0.420000	0.330000	0.310000	0.430000	0.390000	0.360000	0.380000	0.374286	0.266667	0.390000	0.303333	0.358333	0.371667	0.340000	0.328333	0.336905
8	0.420000	0.540000	0.610000	0.780000	0.640000	0.610000	0.420000	0.574286	0.456667	0.543333	0.703333	0.808333	0.621667	0.586667	0.456667	0.596667
9	0.200000	0.180000	0.230000	0.140000	0.110000	0.080000	0.190000	0.161429	0.210000	0.118333	0.200000	0.210000	0.146667	0.151667	0.135000	0.167381
10	0.320000	0.260000	0.170000	0.230000	0.350000	0.400000	0.330000	0.294286	0.331667	0.333333	0.243333	0.190000	0.318333	0.325000	0.376667	0.302619
11	0.350000	0.120000	0.200000	0.230000	0.260000	0.270000	0.350000	0.254286	0.275000	0.216667	0.170000	0.238333	0.346667	0.276667	0.348333	0.267381
12	0.100000	0.080000	0.080000	0.180000	0.170000	0.120000	0.090000	0.117143	0.133333	0.123333	0.145000	0.088333	0.108333	0.080000	0.081667	0.108571
13	0.130000	0.170000	0.250000	0.320000	0.130000	0.130000	0.130000	0.180000	0.306667	0.265000	0.278333	0.293333	0.306667	0.306667	0.306667	0.294762
14	0.070000	0.060000	0.030000	0.070000	0.060000	0.020000	0.110000	0.060000	0.138333	0.086667	0.050000	0.023333	0.090000	0.090000	0.151667	0.090000
15	0.430000	0.380000	0.430000	0.390000	0.350000	0.400000	0.280000	0.380000	0.260000	0.416667	0.443333	0.300000	0.373333	0.363333	0.280000	0.348095
16	0.320000	0.230000	0.310000	0.270000	0.270000	0.300000	0.270000	0.281429	0.256667	0.363333	0.333333	0.365000	0.328333	0.405000	0.311667	0.337619
17	0.430000	0.430000	0.500000	0.410000	0.460000	0.340000	0.260000	0.404286	0.385000	0.443333	0.355000	0.383333	0.443333	0.313333	0.226667	0.364286
18	0.330000	0.250000	0.250000	0.300000	0.200000	0.240000	0.200000	0.252857	0.320000	0.273333	0.335000	0.300000	0.246667	0.296667	0.315000	0.298095
19	0.260000	0.190000	0.140000	0.150000	0.120000	0.100000	0.090000	0.150000	0.221667	0.180000	0.171667	0.180000	0.136667	0.078333	0.066667	0.147857
20	0.250000	0.200000	0.130000	0.110000	0.160000	0.050000	0.080000	0.140000	0.256667	0.161667	0.151667	0.130000	0.178333	0.095000	0.086667	0.151429
21	0.520000	0.560000	0.570000	0.590000	0.570000	0.450000	0.430000	0.527143	0.498333	0.603333	0.588333	0.580000	0.588333	0.441667	0.496667	0.542381
22	0.110000	0.100000	0.110000	0.070000	0.150000	0.070000	0.020000	0.090000	0.148333	0.165000	0.125000	0.106667	0.151667	0.110000	0.053333	0.122857
23	0.220000	0.300000	0.260000	0.230000	0.280000	0.330000	0.330000	0.278571	0.323333	0.306667	0.180000	0.326667	0.346667	0.316667	0.276667	0.296667
24	0.540000	0.490000	0.570000	0.530000	0.510000	0.720000	0.590000	0.564286	0.525000	0.740000	0.571667	0.588333	0.598333	0.545000	0.576667	0.592143
25	0.350000	0.370000	0.330000	0.330000	0.210000	0.270000	0.250000	0.301429	0.315000	0.266667	0.293333	0.310000	0.191667	0.286667	0.208333	0.267381
26	0.240000	0.190000	0.150000	0.110000	0.170000	0.080000	0.170000	0.158571	0.358333	0.218333	0.263333	0.126667	0.273333	0.040000	0.160000	0.205714
27	0.490000	0.620000	0.510000	0.690000	0.510000	0.590000	0.510000	0.560000	0.593333	0.638333	0.491667	0.668333	0.511667	0.478333	0.536667	0.559762
28	0.270000	0.240000	0.190000	0.220000	0.140000	0.220000	0.180000	0.208571	0.271667	0.311667	0.278333	0.265000	0.303333	0.261667	0.263333	0.279286
29	0.450000	0.470000	0.570000	0.490000	0.550000	0.570000	0.550000	0.521429	0.406667	0.553333	0.580000	0.503333	0.556667	0.670000	0.605000	0.553571
30	0.590000	0.340000	0.460000	0.440000	0.580000	0.420000	0.380000	0.458571	0.381667	0.420000	0.350000	0.341667	0.321667	0.268333	0.243333	0.332381
