augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.350000	0.320000	0.290000	0.300000	0.250000	0.230000	0.260000	0.285714	0.195000	0.188333	0.198333	0.258333	0.185000	0.228333	0.165000	0.202619
1	0.310000	0.250000	0.290000	0.240000	0.230000	0.250000	0.260000	0.261429	0.381667	0.323333	0.233333	0.263333	0.131667	0.185000	0.235000	0.250476
2	0.130000	0.110000	0.150000	0.170000	0.120000	0.090000	0.180000	0.135714	0.193333	0.135000	0.140000	0.118333	0.200000	0.160000	0.161667	0.158333
3	0.130000	0.100000	0.120000	0.140000	0.120000	0.220000	0.290000	0.160000	0.303333	0.271667	0.185000	0.151667	0.188333	0.208333	0.236667	0.220714
4	0.020000	0.010000	0.040000	0.040000	0.030000	0.050000	0.030000	0.031429	0.050000	0.046667	0.023333	0.046667	0.021667	0.056667	0.040000	0.040714
5	0.150000	0.120000	0.120000	0.120000	0.180000	0.190000	0.210000	0.155714	0.208333	0.171667	0.186667	0.160000	0.226667	0.138333	0.130000	0.174524
6	0.340000	0.270000	0.290000	0.190000	0.090000	0.210000	0.150000	0.220000	0.160000	0.096667	0.161667	0.131667	0.163333	0.193333	0.150000	0.150952
7	0.090000	0.070000	0.020000	0.080000	0.070000	0.130000	0.090000	0.078571	0.093333	0.075000	0.083333	0.078333	0.043333	0.080000	0.075000	0.075476
8	0.090000	0.080000	0.100000	0.100000	0.080000	0.130000	0.050000	0.090000	0.113333	0.161667	0.143333	0.111667	0.111667	0.091667	0.118333	0.121667
9	0.340000	0.240000	0.240000	0.230000	0.220000	0.220000	0.260000	0.250000	0.266667	0.181667	0.265000	0.208333	0.201667	0.186667	0.206667	0.216667
10	0.380000	0.340000	0.330000	0.260000	0.300000	0.190000	0.240000	0.291429	0.355000	0.285000	0.388333	0.301667	0.278333	0.155000	0.238333	0.285952
11	0.330000	0.440000	0.350000	0.410000	0.240000	0.370000	0.430000	0.367143	0.303333	0.285000	0.318333	0.391667	0.288333	0.298333	0.450000	0.333571
12	0.580000	0.540000	0.630000	0.630000	0.530000	0.620000	0.550000	0.582857	0.441667	0.445000	0.450000	0.435000	0.425000	0.463333	0.511667	0.453095
13	0.190000	0.130000	0.190000	0.140000	0.150000	0.210000	0.280000	0.184286	0.183333	0.201667	0.263333	0.171667	0.178333	0.198333	0.258333	0.207857
14	0.260000	0.170000	0.150000	0.130000	0.160000	0.120000	0.140000	0.161429	0.206667	0.261667	0.213333	0.150000	0.163333	0.156667	0.150000	0.185952
15	0.270000	0.210000	0.280000	0.160000	0.160000	0.150000	0.220000	0.207143	0.441667	0.316667	0.356667	0.333333	0.240000	0.198333	0.128333	0.287857
16	0.280000	0.250000	0.170000	0.140000	0.190000	0.220000	0.370000	0.231429	0.198333	0.218333	0.270000	0.145000	0.171667	0.128333	0.275000	0.200952
17	0.210000	0.240000	0.170000	0.220000	0.290000	0.210000	0.300000	0.234286	0.226667	0.233333	0.200000	0.241667	0.173333	0.193333	0.271667	0.220000
18	0.350000	0.370000	0.310000	0.260000	0.400000	0.390000	0.340000	0.345714	0.486667	0.418333	0.501667	0.360000	0.370000	0.516667	0.533333	0.455238
19	0.410000	0.310000	0.460000	0.490000	0.380000	0.490000	0.410000	0.421429	0.455000	0.503333	0.530000	0.501667	0.560000	0.435000	0.403333	0.484048
20	0.430000	0.350000	0.340000	0.340000	0.240000	0.220000	0.230000	0.307143	0.320000	0.398333	0.385000	0.386667	0.296667	0.330000	0.265000	0.340238
21	0.200000	0.130000	0.100000	0.220000	0.110000	0.090000	0.120000	0.138571	0.068333	0.085000	0.101667	0.113333	0.148333	0.100000	0.101667	0.102619
22	0.300000	0.200000	0.280000	0.200000	0.230000	0.260000	0.170000	0.234286	0.173333	0.160000	0.151667	0.151667	0.155000	0.200000	0.126667	0.159762
23	0.060000	0.040000	0.050000	0.020000	0.030000	0.010000	0.030000	0.034286	0.106667	0.048333	0.063333	0.048333	0.058333	0.080000	0.121667	0.075238
24	0.380000	0.510000	0.490000	0.550000	0.500000	0.460000	0.400000	0.470000	0.348333	0.365000	0.373333	0.340000	0.416667	0.361667	0.273333	0.354048
25	0.270000	0.310000	0.340000	0.300000	0.170000	0.280000	0.060000	0.247143	0.276667	0.271667	0.340000	0.273333	0.213333	0.210000	0.078333	0.237619
26	0.300000	0.300000	0.270000	0.310000	0.190000	0.240000	0.160000	0.252857	0.470000	0.385000	0.330000	0.351667	0.338333	0.290000	0.130000	0.327857
27	0.400000	0.430000	0.530000	0.460000	0.610000	0.480000	0.560000	0.495714	0.550000	0.561667	0.593333	0.531667	0.611667	0.511667	0.528333	0.555476
28	0.370000	0.420000	0.380000	0.420000	0.390000	0.470000	0.530000	0.425714	0.343333	0.393333	0.448333	0.408333	0.458333	0.406667	0.465000	0.417619
29	0.480000	0.480000	0.390000	0.490000	0.500000	0.510000	0.550000	0.485714	0.516667	0.503333	0.510000	0.580000	0.681667	0.623333	0.528333	0.563333
30	0.350000	0.450000	0.310000	0.220000	0.210000	0.200000	0.210000	0.278571	0.370000	0.343333	0.285000	0.226667	0.290000	0.365000	0.351667	0.318810
