augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.990320	0.955139	0.972488	0.692371	0.781754	0.153301	0.419631	0.709286	0.947657	0.979900	0.973368	0.932381	0.789768	0.816484	0.437817	0.839625
1	0.555433	0.889825	0.515472	0.836471	0.928858	0.941935	0.853056	0.788721	0.849189	0.925616	0.898623	0.298899	0.173849	0.909169	0.859644	0.702141
2	0.995862	0.989131	0.983129	0.936759	0.951318	0.927507	0.927507	0.958745	0.998560	0.998055	0.992642	0.994196	0.989781	0.989953	0.982367	0.992222
3	0.995220	0.899436	0.959069	0.979720	0.955102	0.916736	0.876212	0.940214	0.997220	0.993188	0.987326	0.993006	0.993097	0.990734	0.985922	0.991499
4	0.132355	0.330249	0.572912	0.190259	0.578148	0.343615	0.387343	0.362126	0.008554	0.007367	0.008465	0.015051	0.029589	0.088136	0.077509	0.033524
5	0.992605	0.778723	0.860590	0.965771	0.963617	0.946947	0.918970	0.918175	0.999081	0.978675	0.967087	0.943147	0.865217	0.970274	0.839243	0.937532
6	0.992966	0.996108	0.990216	0.980653	0.981353	0.957454	0.920835	0.974226	0.998158	0.998025	0.998958	0.998643	0.995353	0.996700	0.995761	0.997371
7	0.948984	0.907696	0.905203	0.598768	0.584838	0.758273	0.863592	0.795336	0.972139	0.965129	0.935597	0.953283	0.923710	0.899614	0.834655	0.926304
