augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.048096	0.762107	0.867190	0.867190	0.649037	0.613990	0.627071	0.633526	0.556169	0.732091	0.858671	0.794431	0.837415	0.798031	0.907560	0.783481
1	0.761277	0.765301	0.752388	0.767136	0.819699	0.832678	0.913667	0.801735	0.724804	0.677193	0.804781	0.398408	0.719624	0.818703	0.830206	0.710531
2	0.923283	0.871432	0.668817	0.445292	0.938065	0.786515	0.869106	0.786073	0.897877	0.729828	0.644657	0.836639	0.861408	0.754103	0.903348	0.803980
3	0.512287	0.700423	0.469246	0.476091	0.724720	0.775246	0.533478	0.598784	0.726300	0.502237	0.390757	0.348612	0.585773	0.356852	0.278082	0.455516
4	0.455942	0.440960	0.918556	0.946437	0.940520	0.889064	0.877999	0.781354	0.378919	0.553804	0.603115	0.869114	0.894465	0.982974	0.959320	0.748816
5	0.586022	0.800652	0.675261	0.742103	0.225721	0.514877	0.501291	0.577990	0.386891	0.961312	0.976926	0.803325	0.577606	0.248584	0.808711	0.680479
6	0.320368	0.100014	0.064161	0.133434	0.160367	0.174734	0.223394	0.168067	0.371202	0.060432	0.021268	0.008288	0.022336	0.169300	0.028260	0.097298
