augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.828679	0.982366	0.882567	0.873505	0.890606	0.840411	0.866147	0.880612	0.948587	0.650598	0.938077	0.897531	0.950216	0.953086	0.983700	0.903114
1	0.281306	0.100395	0.252558	0.035829	0.049145	0.079371	0.330840	0.161349	0.259127	0.025448	0.090830	0.045962	0.145062	0.146942	0.047805	0.108739
2	0.849480	0.970371	0.857314	0.610083	0.864765	0.821029	0.811926	0.826424	0.974441	0.917699	0.990323	0.847716	0.983855	0.980746	0.978288	0.953295
3	0.868822	0.924467	0.644086	0.775438	0.867312	0.815926	0.695517	0.798795	0.719472	0.751719	0.921506	0.852244	0.723740	0.791785	0.412279	0.738964
4	0.701792	0.764314	0.793221	0.876018	0.876018	0.872412	0.387765	0.753077	0.564934	0.563745	0.794150	0.625999	0.845343	0.733877	0.641370	0.681345
5	0.726390	0.901193	0.570519	0.570519	0.550191	0.676660	0.594826	0.655757	0.288866	0.583947	0.359646	0.202233	0.124516	0.107142	0.091977	0.251190
6	0.984659	0.931928	0.943419	0.890079	0.762526	0.847225	0.322649	0.811784	0.999319	0.986562	0.988635	0.980703	0.973988	0.943749	0.728151	0.943015
