augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998212	0.984339	0.986344	0.978805	0.967786	0.965975	0.942729	0.974884	0.999876	0.999225	0.998828	0.997570	0.993992	0.995928	0.993202	0.996946
1	0.544837	0.788111	0.277158	0.266157	0.205936	0.279655	0.526935	0.412684	0.687707	0.700593	0.546967	0.803340	0.509958	0.263364	0.706787	0.602674
2	0.392450	0.634284	0.514475	0.481106	0.481106	0.433385	0.404773	0.477368	0.067256	0.004006	0.017446	0.013193	0.017131	0.018857	0.039061	0.025279
3	0.984232	0.934583	0.976531	0.885707	0.885707	0.930040	0.845268	0.920295	0.997869	0.995063	0.994208	0.993958	0.992424	0.988970	0.957091	0.988512
4	0.954724	0.987060	0.969395	0.914480	0.979810	0.667764	0.511169	0.854915	0.952497	0.988676	0.997325	0.997065	0.996537	0.977306	0.970634	0.982863
5	0.931574	0.944454	0.905207	0.938566	0.974230	0.952854	0.912847	0.937105	0.749918	0.924286	0.935707	0.892826	0.863095	0.965431	0.939552	0.895831
6	0.917381	0.778106	0.655205	0.957330	0.955827	0.931767	0.934922	0.875791	0.952417	0.983837	0.825789	0.873286	0.880445	0.880810	0.923760	0.902906
