augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.990194	0.988870	0.980623	0.972022	0.928657	0.940207	0.959340	0.965702	0.993288	0.991584	0.996295	0.997307	0.989541	0.989945	0.971347	0.989901
1	0.381931	0.700339	0.155317	0.563023	0.646854	0.667582	0.428749	0.506256	0.538822	0.537062	0.641470	0.665599	0.621715	0.365275	0.148805	0.502678
2	0.725840	0.652750	0.428822	0.554164	0.434389	0.268801	0.765996	0.547252	0.626093	0.336301	0.247482	0.107926	0.048542	0.337806	0.361803	0.295136
3	0.948801	0.958795	0.850297	0.850297	0.355926	0.165074	0.428996	0.651169	0.981050	0.992925	0.934012	0.972591	0.830131	0.875773	0.828682	0.916452
4	0.925267	0.938572	0.947891	0.668444	0.879252	0.869988	0.818106	0.863931	0.987538	0.806721	0.770884	0.949966	0.968753	0.970306	0.985201	0.919910
5	0.945994	0.976869	0.960132	0.968204	0.923656	0.827628	0.909996	0.930354	0.910483	0.977043	0.994976	0.990364	0.996356	0.972637	0.946739	0.969800
6	0.981932	0.224549	0.124429	0.141884	0.465554	0.689467	0.480303	0.444017	0.974477	0.566771	0.510213	0.548643	0.637406	0.682538	0.711074	0.661589
