augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.984018	0.989362	0.985912	0.975810	0.973780	0.961103	0.915394	0.969340	0.990930	0.984890	0.966112	0.993966	0.992080	0.990767	0.979322	0.985438
1	0.015494	0.210487	0.035464	0.097391	0.040510	0.080356	0.528502	0.144029	0.009290	0.017026	0.012887	0.030419	0.049482	0.081251	0.078928	0.039898
2	0.036358	0.082966	0.107233	0.050767	0.049059	0.207717	0.071628	0.086533	0.021013	0.003050	0.010330	0.004598	0.025260	0.054506	0.250720	0.052782
3	0.993990	0.874440	0.969904	0.872482	0.916616	0.637125	0.868694	0.876179	0.984794	0.948592	0.762037	0.842719	0.860461	0.544828	0.661974	0.800772
4	0.688700	0.165395	0.556808	0.245657	0.329083	0.329083	0.338639	0.379052	0.430813	0.212849	0.274538	0.303406	0.187785	0.054118	0.165320	0.232690
5	0.778536	0.756029	0.716784	0.380257	0.814030	0.856760	0.224703	0.646728	0.629736	0.054302	0.116406	0.087100	0.140792	0.111496	0.167114	0.186707
6	0.836114	0.471314	0.207294	0.520262	0.773747	0.887402	0.611413	0.615364	0.978630	0.453523	0.236442	0.551238	0.686427	0.923957	0.481989	0.616029
7	0.712194	0.086373	0.096131	0.613000	0.507962	0.917720	0.880364	0.544821	0.591478	0.287467	0.197793	0.246812	0.534672	0.767695	0.937478	0.509056
