augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.940140	0.963018	0.941541	0.929775	0.895514	0.929502	0.846561	0.920864	0.729682	0.936981	0.542044	0.635571	0.779983	0.681530	0.585798	0.698798
1	0.269102	0.762190	0.760898	0.961549	0.945764	0.936798	0.863447	0.785678	0.648142	0.646226	0.646498	0.777166	0.932860	0.975798	0.902276	0.789852
2	0.991969	0.971461	0.985063	0.975307	0.948372	0.928236	0.913242	0.959093	0.988283	0.990983	0.997571	0.994264	0.995788	0.981547	0.985608	0.990578
3	0.078020	0.408160	0.460278	0.378413	0.792595	0.540697	0.548791	0.458136	0.191990	0.139507	0.248306	0.173186	0.167615	0.382376	0.266346	0.224189
4	0.067816	0.164607	0.399231	0.318902	0.620180	0.574645	0.574645	0.388575	0.095442	0.055564	0.115618	0.234777	0.888912	0.764613	0.628545	0.397639
5	0.104909	0.227071	0.139774	0.032385	0.050224	0.197545	0.357432	0.158477	0.176544	0.044173	0.020128	0.021225	0.049606	0.050999	0.031657	0.056333
6	0.998985	0.987371	0.966685	0.980055	0.937946	0.907467	0.954916	0.961918	0.999354	0.999246	0.998048	0.995803	0.990630	0.980946	0.984373	0.992629
