augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.219977	0.637493	0.506277	0.215360	0.214695	0.208931	0.174319	0.311007	0.128898	0.319793	0.642849	0.607456	0.376873	0.260130	0.255346	0.370192
1	0.931479	0.362669	0.383449	0.480271	0.556355	0.656630	0.656630	0.575355	0.618502	0.648750	0.491580	0.761969	0.108703	0.278679	0.077738	0.426560
2	0.979493	0.915890	0.915890	0.931266	0.829493	0.878489	0.532558	0.854726	0.997837	0.987350	0.989834	0.988254	0.974801	0.912632	0.966997	0.973958
3	0.990541	0.886694	0.903350	0.844330	0.761496	0.758333	0.533216	0.811137	0.993809	0.985352	0.937785	0.962955	0.880382	0.679229	0.308807	0.821188
4	0.994791	0.926270	0.942213	0.886634	0.827380	0.666667	0.666667	0.844375	0.993127	0.983290	0.987499	0.976224	0.965834	0.973251	0.979835	0.979866
5	0.953674	0.879591	0.942908	0.880679	0.636608	0.636172	0.477561	0.772456	0.998104	0.950234	0.936530	0.950954	0.749686	0.876578	0.690261	0.878907
6	0.927805	0.900602	0.879772	0.916544	0.940554	0.852340	0.852340	0.895708	0.977841	0.977716	0.984406	0.972823	0.983385	0.909565	0.957996	0.966247
