augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.435122	0.228280	0.745159	0.537673	0.669299	0.647754	0.762256	0.575078	0.724533	0.418003	0.358241	0.986839	0.858998	0.951413	0.947307	0.749333
1	0.000643	0.031474	0.058707	0.006669	0.001055	0.003899	0.000749	0.014742	0.324233	0.076559	0.031831	0.055093	0.006087	0.006198	0.012604	0.073229
2	0.000000	0.000002	0.000002	0.000008	0.000000	0.000000	0.000052	0.000009	0.000000	0.000000	0.000001	0.000031	0.000003	0.000244	0.000003	0.000040
3	0.005901	0.002157	0.003474	0.001867	0.004770	0.025185	0.084861	0.018316	0.846290	0.003293	0.000920	0.001437	0.013630	0.006447	0.003112	0.125018
4	0.017767	0.000112	0.000019	0.000214	0.000117	0.000185	0.000041	0.002636	0.545181	0.068397	0.002393	0.035639	0.083434	0.182127	0.002269	0.131349
5	0.705847	0.001686	0.002552	0.000600	0.003277	0.007955	0.016904	0.105546	0.128932	0.000030	0.004596	0.004867	0.026816	0.082806	0.077812	0.046551
6	0.995109	0.070791	0.017532	0.027717	0.033367	0.022067	0.002036	0.166946	0.986926	0.157342	0.038523	0.009182	0.002617	0.058079	0.034425	0.183871
7	0.000000	0.000000	0.000050	0.000320	0.000065	0.000839	0.004481	0.000822	0.000000	0.000000	0.000000	0.000173	0.000120	0.000443	0.004289	0.000718
8	0.000225	0.000009	0.000014	0.000018	0.000020	0.000027	0.000110	0.000060	0.000051	0.000000	0.000000	0.000000	0.000002	0.000004	0.000011	0.000010
9	0.636616	0.052230	0.004127	0.000418	0.000063	0.000009	0.000012	0.099068	0.995874	0.015983	0.016052	0.000881	0.000154	0.000011	0.000004	0.146994
10	0.000015	0.003113	0.000633	0.000222	0.000192	0.002643	0.004028	0.001549	0.000000	0.000157	0.000494	0.000016	0.000696	0.001324	0.001223	0.000559
11	0.000057	0.053610	0.003015	0.013392	0.025858	0.002808	0.002310	0.014436	0.000000	0.134024	0.001718	0.012066	0.006686	0.000717	0.000625	0.022262
