augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000112	0.000004	0.000004	0.000015	0.000170	0.000839	0.001337	0.000354	0.000000	0.000005	0.000030	0.000018	0.000042	0.000517	0.000233	0.000121
1	0.999990	0.995087	0.992962	0.996168	0.998875	0.997749	0.989821	0.995807	1.000000	0.997501	0.999205	0.999261	0.997585	0.999560	0.999951	0.999009
2	0.995810	0.020917	0.035096	0.189193	0.366586	0.107404	0.078217	0.256175	0.999990	0.000403	0.000666	0.085521	0.439124	0.298042	0.429477	0.321889
3	0.000834	0.010970	0.013465	0.001492	0.001024	0.000497	0.000501	0.004112	0.032897	0.015007	0.456770	0.047574	0.021516	0.001432	0.002397	0.082513
4	0.964397	0.026179	0.005258	0.025768	0.030118	0.035620	0.015254	0.157513	0.999737	0.075529	0.016717	0.015053	0.857651	0.959096	0.451094	0.482125
5	0.000126	0.017872	0.015577	0.000679	0.000186	0.014344	0.054735	0.014788	0.000000	0.000434	0.000171	0.014764	0.000218	0.000057	0.000256	0.002271
6	0.000358	0.009062	0.010386	0.004866	0.037017	0.125038	0.210413	0.056734	0.000000	0.003475	0.007656	0.000519	0.006113	0.129359	0.145028	0.041736
7	0.000098	0.001800	0.021654	0.003044	0.027976	0.007262	0.000773	0.008944	0.000077	0.002297	0.045727	0.010558	0.040766	0.087169	0.000560	0.026736
8	0.000012	0.001725	0.005529	0.005392	0.001998	0.006767	0.016914	0.005477	0.000000	0.000003	0.000210	0.001449	0.004167	0.005871	0.000096	0.001685
9	0.292512	0.003745	0.003337	0.006920	0.002468	0.001491	0.004679	0.045022	0.989308	0.041449	0.011549	0.000790	0.001929	0.000851	0.008532	0.150630
10	0.000301	0.437719	0.315127	0.101512	0.026973	0.151649	0.120302	0.164798	0.001117	0.002640	0.029432	0.007543	0.067221	0.251535	0.005601	0.052156
11	0.003663	0.001567	0.002348	0.004790	0.002976	0.005689	0.013717	0.004964	0.000423	0.000084	0.000264	0.000066	0.001262	0.000509	0.000121	0.000390
