augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000915	0.002875	0.004606	0.001369	0.003170	0.000659	0.000220	0.001973	0.000001	0.002418	0.000548	0.001224	0.010753	0.005479	0.001369	0.003113
1	0.019777	0.000498	0.004089	0.022770	0.007460	0.048584	0.016194	0.017053	0.000004	0.000079	0.000011	0.000035	0.000375	0.006709	0.009648	0.002409
2	0.370552	0.000186	0.003802	0.047916	0.670414	0.095830	0.798391	0.283870	0.865794	0.000506	0.001284	0.003026	0.008577	0.138191	0.623538	0.234417
3	0.606236	0.954111	0.883229	0.792770	0.591573	0.462240	0.142346	0.633215	0.999970	0.999641	0.999820	0.998923	0.995516	0.984573	0.998915	0.996765
4	0.433890	0.440162	0.442830	0.782664	0.982215	0.992622	0.998141	0.724646	0.985502	0.971200	0.978683	0.995086	0.974994	0.972672	0.995250	0.981912
5	0.000000	0.000003	0.000066	0.000076	0.000109	0.001083	0.009522	0.001551	0.000000	0.000001	0.000037	0.001457	0.025717	0.010885	0.074660	0.016108
6	0.005126	0.001534	0.007940	0.000509	0.000090	0.000205	0.001005	0.002344	0.402609	0.000279	0.015029	0.006411	0.000818	0.001493	0.001097	0.061105
7	0.999998	0.008141	0.010867	0.004061	0.003078	0.008134	0.002369	0.148093	1.000000	0.003314	0.311725	0.158608	0.075408	0.871728	0.874318	0.470729
8	0.112910	0.932434	0.377828	0.221081	0.079175	0.086665	0.188753	0.285549	0.217406	0.428300	0.025290	0.045370	0.010520	0.020334	0.283664	0.147269
9	0.000949	0.098436	0.631581	0.253078	0.011389	0.036069	0.036657	0.152594	0.000000	0.000850	0.116022	0.357459	0.829791	0.058179	0.019935	0.197462
10	1.000000	0.599896	0.821162	0.913735	0.963625	0.984768	0.981234	0.894917	1.000000	0.578270	0.923869	0.989160	0.993644	0.996448	0.999638	0.925861
11	0.684854	0.059691	0.031009	0.021221	0.246484	0.218734	0.319462	0.225922	0.995508	0.081956	0.014986	0.020719	0.037666	0.203068	0.712947	0.295264
