augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.944844	0.989504	0.985878	0.927161	0.556253	0.414662	0.316112	0.733488	0.994042	0.865808	0.999541	0.999086	0.975810	0.981352	0.985548	0.971598
1	0.124007	0.460229	0.251663	0.152612	0.040188	0.073392	0.057676	0.165681	0.163592	0.049213	0.229305	0.292107	0.029644	0.010154	0.042937	0.116707
2	0.963528	0.007246	0.001263	0.000085	0.000838	0.000653	0.001845	0.139351	0.999024	0.019123	0.001467	0.000281	0.000114	0.001699	0.000633	0.146049
3	0.804848	0.994534	0.983425	0.922513	0.985557	0.922640	0.968328	0.940264	0.826728	0.672218	0.971511	0.872129	0.980316	0.947244	0.859024	0.875596
4	1.000000	0.836349	0.557500	0.163294	0.025407	0.325762	0.346176	0.464927	1.000000	0.987863	0.742761	0.417487	0.462762	0.128142	0.522067	0.608726
5	0.000156	0.000094	0.001032	0.000440	0.000353	0.000453	0.000538	0.000438	0.000001	0.000001	0.000005	0.000028	0.000032	0.000021	0.000011	0.000014
6	0.000000	0.000182	0.000334	0.000488	0.000953	0.000670	0.000126	0.000393	0.000000	0.000006	0.000198	0.000116	0.000293	0.000138	0.000402	0.000165
7	0.000432	0.000018	0.000073	0.000009	0.000007	0.000037	0.000035	0.000087	0.000454	0.000085	0.000022	0.000052	0.000005	0.000009	0.000001	0.000090
8	0.000000	0.000068	0.000087	0.000025	0.000067	0.000045	0.000048	0.000049	0.000000	0.000001	0.000021	0.000043	0.000009	0.000583	0.000401	0.000151
9	0.001552	0.000006	0.000012	0.000163	0.000705	0.000349	0.000578	0.000481	0.000017	0.000001	0.000002	0.000004	0.000045	0.000095	0.000017	0.000026
10	0.000019	0.000062	0.000028	0.000058	0.000022	0.000036	0.000105	0.000047	0.166681	0.001559	0.000088	0.000034	0.000029	0.000109	0.000017	0.024074
11	0.001747	0.167371	0.354404	0.330373	0.074347	0.070817	0.048995	0.149722	0.397062	0.003614	0.098585	0.064260	0.001063	0.007605	0.576991	0.164169
