augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000023	0.000097	0.000830	0.004778	0.002987	0.000581	0.000722	0.001431	0.000000	0.000126	0.000174	0.000088	0.000182	0.000284	0.000024	0.000125
1	0.000001	0.932933	0.624912	0.724273	0.798972	0.778022	0.884980	0.677728	0.679012	0.257141	0.743198	0.709223	0.984063	0.750693	0.822492	0.706546
2	0.002706	0.002983	0.001140	0.002567	0.001020	0.000342	0.000135	0.001556	0.002305	0.001601	0.000161	0.000181	0.000367	0.000031	0.000021	0.000667
3	0.000033	0.000025	0.000760	0.000006	0.000002	0.000001	0.000004	0.000119	0.000000	0.000038	0.000001	0.000524	0.000005	0.000004	0.000009	0.000083
4	0.048880	0.001364	0.005051	0.005360	0.002640	0.007502	0.004015	0.010687	0.058588	0.027988	0.010032	0.001064	0.000377	0.000420	0.001445	0.014273
5	0.000081	0.058589	0.043586	0.004464	0.002183	0.001445	0.000601	0.015850	0.000000	0.339927	0.001226	0.006699	0.002553	0.000081	0.000104	0.050084
6	0.000002	0.000075	0.000038	0.001455	0.000254	0.000343	0.002432	0.000657	0.000000	0.000002	0.000009	0.000047	0.000036	0.004212	0.002224	0.000933
7	0.000003	0.000004	0.000001	0.000006	0.000012	0.000013	0.000005	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000
8	0.015740	0.001244	0.029642	0.042735	0.027328	0.041254	0.073634	0.033082	0.004512	0.000008	0.002480	0.009673	0.015446	0.152174	0.292847	0.068163
9	0.000000	0.000035	0.000006	0.000004	0.000016	0.000031	0.000014	0.000015	0.000000	0.000029	0.000035	0.000005	0.000005	0.000002	0.000010	0.000012
10	0.000023	0.000000	0.000000	0.000001	0.000002	0.000051	0.000023	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.011799	0.024424	0.004821	0.006007	0.035935	0.013828	0.009128	0.015135	0.192710	0.334482	0.131176	0.227402	0.093512	0.043708	0.007650	0.147234
