augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001847	0.004825	0.000986	0.044709	0.014823	0.012374	0.017285	0.013836	0.002298	0.008804	0.003086	0.014559	0.039020	0.159514	0.028970	0.036607
1	0.000027	0.000229	0.000327	0.000207	0.000104	0.000107	0.000123	0.000161	0.000044	0.000246	0.000031	0.000003	0.000033	0.000112	0.002380	0.000407
2	0.966471	0.290712	0.132439	0.082499	0.150994	0.061367	0.002592	0.241011	0.998924	0.230467	0.279118	0.201408	0.059745	0.028713	0.016357	0.259247
3	0.006733	0.009872	0.003680	0.004069	0.003209	0.006272	0.000608	0.004920	0.000000	0.021797	0.002958	0.005774	0.008577	0.000795	0.001913	0.005973
4	0.194414	0.014334	0.074745	0.702005	0.770589	0.870635	0.269573	0.413756	0.357437	0.013487	0.018961	0.423259	0.929442	0.998986	0.994542	0.533731
5	0.983278	0.002373	0.083863	0.067208	0.126437	0.118071	0.150435	0.218809	0.710685	0.073448	0.049583	0.000247	0.101758	0.046599	0.214406	0.170961
6	0.906974	0.091190	0.261250	0.050826	0.023772	0.044611	0.021606	0.200033	0.658948	0.693155	0.980894	0.641680	0.809602	0.328767	0.413518	0.646652
7	0.995167	0.000318	0.001330	0.005556	0.005259	0.003450	0.007777	0.145551	0.913141	0.024762	0.001199	0.005996	0.007258	0.062287	0.113828	0.161210
8	0.001779	0.000647	0.000172	0.000036	0.000008	0.000008	0.000076	0.000389	0.031826	0.000007	0.000009	0.000005	0.000014	0.000005	0.000002	0.004553
9	0.000000	0.024042	0.049203	0.092864	0.574792	0.812837	0.258941	0.258954	0.000000	0.000650	0.006163	0.097467	0.014980	0.033457	0.306256	0.065568
10	0.000296	0.001967	0.000764	0.000543	0.003449	0.001320	0.003580	0.001703	0.000001	0.000851	0.000466	0.000400	0.005081	0.002036	0.007820	0.002379
11	0.968035	0.038945	0.022392	0.011113	0.069307	0.050633	0.039864	0.171470	0.977651	0.055681	0.246017	0.047782	0.077832	0.000639	0.001441	0.201006
