augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000402	0.604108	0.405134	0.043799	0.097846	0.213737	0.049906	0.202133	0.000159	0.410014	0.814410	0.181739	0.236721	0.738286	0.893837	0.467881
1	0.130200	0.091914	0.032126	0.020810	0.018234	0.058104	0.082718	0.062015	0.999950	0.104956	0.016574	0.382415	0.433712	0.083983	0.120467	0.306008
2	0.999369	0.000290	0.000058	0.001308	0.001104	0.001818	0.002402	0.143764	1.000000	0.010189	0.000011	0.000928	0.000364	0.016099	0.004562	0.147450
3	0.465962	0.002621	0.013827	0.003109	0.073139	0.123637	0.139454	0.117393	0.000003	0.004346	0.002701	0.002251	0.001096	0.000433	0.002246	0.001868
4	0.026506	0.028411	0.008083	0.004241	0.007058	0.014592	0.049060	0.019707	0.999396	0.002191	0.018851	0.066833	0.033667	0.054655	0.085039	0.180090
5	0.000002	0.218492	0.071625	0.460070	0.195116	0.018285	0.006782	0.138625	0.000000	0.251741	0.032148	0.069383	0.227501	0.454134	0.080072	0.159283
6	0.001983	0.001351	0.001234	0.000320	0.000905	0.003221	0.000061	0.001296	0.133248	0.000013	0.000013	0.001976	0.003824	0.064138	0.271428	0.067806
7	0.234217	0.000240	0.001204	0.020488	0.000537	0.000138	0.000254	0.036725	0.429286	0.000511	0.001317	0.000844	0.001101	0.001812	0.000009	0.062126
8	0.001201	0.007935	0.011381	0.028190	0.010758	0.003614	0.004612	0.009670	0.000000	0.001227	0.008112	0.012918	0.007024	0.002838	0.002343	0.004923
9	0.570354	0.032339	0.005664	0.040127	0.056917	0.027777	0.007105	0.105755	0.343150	0.002049	0.002892	0.024024	0.073491	0.628026	0.506366	0.225714
10	0.000121	0.000006	0.000011	0.000010	0.000166	0.000965	0.000970	0.000321	0.000000	0.000000	0.000000	0.000000	0.000011	0.000096	0.000151	0.000037
11	0.013220	0.096646	0.239665	0.110102	0.102699	0.110265	0.133132	0.115104	0.005081	0.015451	0.313593	0.079204	0.015611	0.078334	0.032346	0.077089
