augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999969	0.999694	0.996989	0.958834	0.974220	0.950392	0.963341	0.977634	1.000000	0.999996	0.998753	0.998664	0.967000	0.855424	0.799912	0.945678
1	0.082343	0.651709	0.724159	0.705916	0.037529	0.042490	0.035715	0.325694	0.025178	0.018328	0.063869	0.477032	0.887973	0.037538	0.024826	0.219249
2	0.006096	0.001189	0.000328	0.000135	0.000059	0.000072	0.000033	0.001130	0.207318	0.000065	0.000619	0.000038	0.000012	0.000009	0.000040	0.029729
3	0.000000	0.001738	0.007411	0.000480	0.000101	0.000183	0.000686	0.001514	0.000089	0.000005	0.000113	0.000106	0.000230	0.000291	0.000175	0.000144
4	0.988216	0.982505	0.854242	0.642024	0.689463	0.413438	0.758153	0.761149	0.998519	0.660311	0.740987	0.798258	0.992633	0.948942	0.982981	0.874662
5	0.009803	0.002814	0.001132	0.001051	0.000313	0.002297	0.004485	0.003128	0.005723	0.001456	0.001417	0.000471	0.000339	0.000314	0.000414	0.001448
6	0.999998	0.624449	0.569640	0.389659	0.218360	0.299425	0.547083	0.521231	1.000000	0.683298	0.797312	0.793584	0.572761	0.876728	0.892905	0.802370
7	0.000310	0.000099	0.000019	0.000971	0.000689	0.000172	0.000240	0.000357	0.247513	0.000018	0.000043	0.000018	0.000052	0.000002	0.000002	0.035378
8	0.653299	0.235325	0.519163	0.234587	0.190864	0.536501	0.238558	0.372614	0.838940	0.030225	0.233554	0.403828	0.568849	0.844011	0.819005	0.534059
9	0.042367	0.324541	0.088291	0.046149	0.412213	0.386441	0.232286	0.218898	0.015789	0.501928	0.926612	0.751337	0.344920	0.844722	0.777835	0.594735
10	0.000051	0.000000	0.000007	0.000331	0.017518	0.116247	0.053301	0.026779	0.000005	0.000000	0.000000	0.000000	0.000120	0.005133	0.000591	0.000836
11	0.993954	0.865801	0.901388	0.974350	0.955521	0.925054	0.984228	0.942899	0.999964	0.995849	0.922710	0.963747	0.896156	0.970111	0.960258	0.958399
