augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.852432	0.938810	0.656395	0.566937	0.994670	0.937149	0.849485	1.000000	0.944596	0.918960	0.982290	0.967085	0.998979	0.999063	0.972996
1	0.105132	0.000027	0.000042	0.000067	0.000122	0.000111	0.000552	0.015150	0.019735	0.000073	0.000002	0.000001	0.000002	0.000015	0.000062	0.002841
2	0.000082	0.003902	0.010158	0.012708	0.004743	0.000085	0.000031	0.004530	0.000000	0.009965	0.011914	0.016298	0.020625	0.000545	0.000208	0.008508
3	0.628669	0.000218	0.000091	0.000880	0.001487	0.008272	0.014081	0.093385	0.141229	0.001246	0.001599	0.000489	0.561265	0.492839	0.749047	0.278245
4	0.000000	0.006260	0.003142	0.002644	0.001012	0.000573	0.000446	0.002011	0.000000	0.000004	0.000008	0.000034	0.000353	0.000206	0.000078	0.000098
5	0.718409	0.254265	0.186784	0.772140	0.384156	0.670531	0.760308	0.535228	0.999987	0.921597	0.802733	0.742522	0.506691	0.562754	0.510768	0.721007
6	0.920892	0.021096	0.051117	0.248530	0.003315	0.025915	0.000123	0.181570	0.999970	0.027704	0.009555	0.303875	0.037221	0.250630	0.683176	0.330304
7	0.000008	0.000000	0.000001	0.000001	0.000004	0.000026	0.000091	0.000019	0.000000	0.000000	0.000000	0.000009	0.000001	0.000010	0.000110	0.000019
8	0.768246	0.785006	0.996552	0.998591	0.997145	0.987543	0.991975	0.932151	0.028644	0.992289	0.993650	0.998363	0.998930	0.998149	0.998558	0.858369
9	0.000000	0.000005	0.000027	0.000138	0.000374	0.002808	0.011449	0.002114	0.000000	0.000000	0.000000	0.000004	0.000047	0.000305	0.010462	0.001545
10	0.000000	0.000036	0.000019	0.000038	0.000146	0.000047	0.000262	0.000078	0.000000	0.000000	0.000000	0.000001	0.000000	0.000005	0.000103	0.000016
11	0.281450	0.004199	0.004553	0.001040	0.001131	0.001266	0.012070	0.043673	0.998982	0.301428	0.186325	0.009314	0.019459	0.003389	0.001419	0.217188
