augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
1	0.000000	0.000155	0.000505	0.000417	0.003067	0.002662	0.000650	0.001065	0.000000	0.000022	0.000049	0.000091	0.000226	0.000235	0.000020	0.000092
2	0.002193	0.006007	0.003422	0.022350	0.036860	0.148519	0.157636	0.053855	0.000000	0.022553	0.010133	0.040814	0.005062	0.005195	0.025649	0.015629
3	0.736028	0.595474	0.080858	0.320624	0.020616	0.010500	0.120801	0.269272	0.178569	0.077406	0.014981	0.140623	0.002991	0.007272	0.042921	0.066395
4	0.000000	0.001487	0.000202	0.000780	0.001077	0.001898	0.000816	0.000894	0.000000	0.000001	0.000056	0.000017	0.000004	0.000048	0.000075	0.000029
5	0.000000	0.000005	0.000009	0.000154	0.000018	0.000016	0.000006	0.000030	0.000000	0.000004	0.000002	0.000004	0.000011	0.000005	0.000002	0.000004
6	0.000000	0.000001	0.000002	0.000001	0.000290	0.000144	0.002737	0.000454	0.000001	0.000000	0.000000	0.000001	0.000007	0.000090	0.000336	0.000062
7	1.000000	0.999991	0.999980	0.999940	0.999943	0.999957	0.999975	0.999969	1.000000	0.999983	0.999992	0.999999	0.999995	0.999994	0.999992	0.999994
8	1.000000	0.999827	0.999889	0.999997	0.999997	0.999985	0.999999	0.999956	1.000000	0.999295	0.986324	0.999790	0.999994	0.999998	1.000000	0.997914
9	0.000084	0.048289	0.038037	0.031695	0.563100	0.407046	0.355655	0.206272	0.066784	0.024093	0.004585	0.012398	0.386294	0.509270	0.403732	0.201022
10	0.094385	0.250355	0.069744	0.078992	0.672673	0.082718	0.835102	0.297710	1.000000	0.991234	0.611986	0.602333	0.318889	0.279670	0.225116	0.575604
11	0.282585	0.000672	0.007294	0.007080	0.084123	0.426195	0.000539	0.115498	0.999999	0.241398	0.415844	0.328670	0.336654	0.435738	0.001481	0.394255
12	0.032437	0.609087	0.192652	0.035512	0.015608	0.046949	0.048004	0.140036	0.338312	0.479989	0.763317	0.496613	0.269138	0.259818	0.550930	0.451160
13	0.022436	0.532783	0.704477	0.842054	0.599067	0.796348	0.827770	0.617848	0.276323	0.940984	0.938043	0.894916	0.873206	0.863360	0.922604	0.815634
14	0.000008	0.000001	0.000004	0.000049	0.000053	0.000353	0.000129	0.000085	0.000001	0.000029	0.000002	0.000018	0.000003	0.000031	0.000337	0.000060
15	0.000000	0.000001	0.000000	0.000001	0.000014	0.000035	0.000011	0.000009	0.000000	0.000002	0.000009	0.000001	0.000001	0.000037	0.000099	0.000021
16	0.029517	0.088262	0.041662	0.089449	0.056624	0.006948	0.000964	0.044775	0.329240	0.300679	0.083254	0.006023	0.005053	0.003595	0.002007	0.104264
17	0.001693	0.000030	0.000131	0.000129	0.000604	0.003967	0.137271	0.020546	0.025271	0.000031	0.000002	0.000052	0.000033	0.000427	0.003440	0.004179
18	0.496056	0.735264	0.506390	0.779192	0.744329	0.886391	0.673566	0.688741	0.999999	0.995531	0.993889	0.996099	0.989929	0.880964	0.980120	0.976647
19	0.000089	0.000361	0.000161	0.000145	0.000074	0.000068	0.000054	0.000136	0.000159	0.000148	0.000196	0.000121	0.000039	0.000008	0.000009	0.000097
20	0.000109	0.000028	0.000032	0.000038	0.000058	0.000000	0.000000	0.000038	0.000014	0.000000	0.000000	0.000000	0.000001	0.000000	0.000004	0.000003
21	0.000562	0.655209	0.940583	0.936900	0.906081	0.911435	0.868748	0.745645	0.014356	0.481379	0.501487	0.875490	0.976246	0.937173	0.981832	0.681138
22	0.049789	0.004038	0.001120	0.002141	0.006405	0.001501	0.000516	0.009359	0.000054	0.204958	0.037195	0.009565	0.001499	0.000402	0.000013	0.036241
23	0.745046	0.644563	0.909256	0.623549	0.306514	0.348521	0.071974	0.521346	0.675721	0.104369	0.330677	0.607126	0.325001	0.052602	0.093619	0.312731
24	0.991425	0.358933	0.303100	0.563453	0.109095	0.033512	0.012058	0.338797	0.997895	0.489444	0.757387	0.415332	0.141176	0.311999	0.040703	0.450562
25	0.658639	0.004221	0.000123	0.000542	0.002955	0.009092	0.023931	0.099929	0.143863	0.000643	0.000105	0.000013	0.000030	0.000730	0.004230	0.021373
26	0.026424	0.000421	0.000968	0.000371	0.000148	0.000122	0.002010	0.004352	0.495430	0.003452	0.001910	0.000260	0.009603	0.001220	0.000205	0.073154
27	1.000000	0.999950	0.999927	0.999984	0.999994	0.999976	0.998153	0.999712	1.000000	0.999998	0.999994	0.999996	0.999997	0.999999	0.999999	0.999998
28	0.999985	0.999989	0.989957	0.926475	0.951616	0.954109	0.255883	0.868288	1.000000	0.999953	0.999574	0.993243	0.560300	0.511175	0.961611	0.860837
29	0.992952	0.862992	0.982166	0.951381	0.990543	0.948296	0.929455	0.951112	0.247794	0.523831	0.865877	0.976633	0.984306	0.490136	0.622254	0.672976
30	0.000001	0.003894	0.093610	0.065738	0.071307	0.023906	0.175775	0.062033	0.000002	0.000069	0.000983	0.001694	0.000572	0.000856	0.030017	0.004885
