augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.997825	0.902251	0.212897	0.353157	0.771272	0.903901	0.630595	0.681700	0.865869	0.998442	0.999719	0.870633	0.711710	0.893837	0.768463	0.872668
1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
2	0.008059	0.037584	0.425988	0.073312	0.217110	0.260536	0.518546	0.220162	0.009083	0.099198	0.010244	0.013204	0.507381	0.450351	0.660781	0.250035
3	0.085457	0.002990	0.000093	0.000356	0.000213	0.000345	0.000203	0.012808	0.056796	0.030002	0.000786	0.000051	0.000137	0.000083	0.000497	0.012622
4	1.000000	0.998311	0.904255	0.741557	0.487732	0.064491	0.038807	0.605022	0.999998	0.999936	0.991646	0.998239	0.947864	0.571983	0.019536	0.789886
5	0.230299	0.999175	0.998054	0.999012	0.984657	0.884081	0.944381	0.862808	0.004216	0.999950	0.999568	0.999884	0.997538	0.889454	0.751944	0.806079
6	0.000000	0.000000	0.000001	0.000006	0.000008	0.000138	0.000002	0.000022	0.000000	0.000000	0.000000	0.000066	0.000005	0.000008	0.000005	0.000012
7	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
8	0.075847	0.985652	0.970478	0.999313	0.998540	0.999930	0.999114	0.861268	0.450897	0.999999	0.999947	0.999997	0.999991	1.000000	0.999992	0.921546
9	0.352422	0.165124	0.484761	0.784935	0.480833	0.826088	0.997753	0.584559	0.381306	0.211444	0.156694	0.314736	0.765991	0.797913	0.935401	0.509069
10	0.999987	0.980440	0.504966	0.247072	0.015443	0.361294	0.261051	0.481465	0.999992	0.994670	0.614959	0.960675	0.833984	0.714897	0.796087	0.845038
11	0.065384	0.441649	0.888176	0.933333	0.947430	0.945723	0.939668	0.737338	0.546024	0.638152	0.498060	0.963583	0.991881	0.999522	0.998177	0.805057
12	0.026571	0.000506	0.000210	0.000977	0.002304	0.066209	0.107223	0.029143	0.002261	0.000433	0.000553	0.000313	0.001559	0.014296	0.916448	0.133695
13	0.001352	0.972850	0.956275	0.800652	0.628742	0.642422	0.553258	0.650793	0.015633	0.992333	0.885517	0.907396	0.514165	0.819250	0.737874	0.696024
14	1.000000	0.998883	0.999945	0.999953	0.999965	0.999995	1.000000	0.999820	1.000000	0.999991	0.954183	0.595253	0.999760	0.999959	0.999989	0.935591
15	0.000243	0.753395	0.797427	0.006815	0.014119	0.002686	0.004362	0.225578	0.000674	0.509513	0.027535	0.274568	0.032616	0.008291	0.028097	0.125899
16	0.092117	0.832268	0.929445	0.535521	0.737242	0.715567	0.964202	0.686623	0.787599	0.871493	0.959411	0.720150	0.545650	0.910593	0.995521	0.827202
17	0.993277	0.003091	0.001784	0.000379	0.000024	0.000262	0.041046	0.148552	0.958661	0.000023	0.000142	0.000008	0.000003	0.000080	0.001063	0.137140
18	0.999974	0.999308	0.999179	0.992429	0.941546	0.971106	0.993645	0.985312	0.997170	0.999995	0.998763	0.999578	0.998932	0.996501	0.989561	0.997214
19	0.335492	0.997373	0.992964	0.962847	0.914889	0.709643	0.977674	0.841555	0.319518	0.793789	0.873826	0.928411	0.959861	0.906405	0.843179	0.803570
20	1.000000	0.999997	0.999999	0.999995	0.999993	0.999995	0.999994	0.999996	1.000000	0.999990	1.000000	0.999999	0.999988	0.999987	0.999991	0.999994
21	0.777512	0.982760	0.983200	0.993662	0.998101	0.989304	0.941379	0.952274	0.884059	0.999984	0.999907	0.998921	0.984611	0.997455	0.937756	0.971813
22	0.996842	0.550345	0.464600	0.660934	0.297247	0.059416	0.018304	0.435384	0.917571	0.534286	0.368134	0.561849	0.205291	0.044442	0.010035	0.377373
23	1.000000	0.999883	0.999992	1.000000	1.000000	1.000000	1.000000	0.999982	0.999996	0.947327	0.795359	0.964900	0.996351	0.999897	1.000000	0.957690
24	0.999986	0.999994	0.999971	0.999739	0.999650	0.986928	0.999054	0.997903	1.000000	0.999999	1.000000	0.999896	0.999987	0.999840	0.999789	0.999930
25	0.000076	0.000280	0.000097	0.000340	0.002240	0.001465	0.001193	0.000813	0.000113	0.000001	0.000005	0.000005	0.000005	0.000237	0.000061	0.000061
26	0.000004	0.000021	0.000019	0.000025	0.000009	0.000864	0.010734	0.001668	0.000000	0.000001	0.000003	0.000000	0.000001	0.000000	0.000031	0.000005
27	0.000354	0.090090	0.405961	0.798168	0.903143	0.537220	0.322472	0.436773	0.128921	0.535672	0.950761	0.914946	0.919993	0.975287	0.995170	0.774393
28	0.004909	0.002342	0.010679	0.026691	0.018903	0.003376	0.003283	0.010026	0.000921	0.000001	0.000150	0.000538	0.005048	0.000143	0.000070	0.000982
29	0.000394	0.005513	0.000865	0.001255	0.000102	0.000033	0.001613	0.001396	0.392446	0.000050	0.000278	0.000009	0.000001	0.000000	0.003587	0.056624
30	0.999864	0.997204	0.999362	0.998873	0.996366	0.991700	0.979521	0.994699	0.999847	0.999323	0.999910	0.999805	0.983054	0.978455	0.985391	0.992255
