augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.002070	0.021955	0.335771	0.685302	0.993212	0.999897	0.576887	1.000000	0.009391	0.113897	0.069071	0.346823	0.247246	0.345041	0.304496
1	0.000000	0.014341	0.003363	0.008607	0.018007	0.025929	0.045244	0.016499	0.000000	0.000143	0.001965	0.000357	0.004181	0.010343	0.022956	0.005706
2	0.026729	0.557249	0.995082	0.969248	0.844306	0.961082	0.938603	0.756043	0.298181	0.545856	0.332106	0.975010	0.974588	0.981755	0.998515	0.729430
3	0.981824	0.000220	0.000147	0.004796	0.070258	0.017559	0.003408	0.154030	0.999404	0.007629	0.000683	0.012781	0.078952	0.005657	0.003547	0.158379
4	0.002181	0.005945	0.021870	0.020799	0.025464	0.165438	0.146698	0.055485	0.228601	0.000633	0.045638	0.051305	0.050174	0.289474	0.417185	0.154716
5	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
6	0.000977	0.007779	0.001015	0.004713	0.007136	0.017971	0.014048	0.007663	0.000964	0.039414	0.003297	0.000435	0.002002	0.009328	0.007162	0.008943
7	0.000000	0.016919	0.022063	0.002886	0.010650	0.033205	0.001229	0.012422	0.000000	0.006134	0.042601	0.154545	0.000488	0.002472	0.000046	0.029469
8	0.000280	0.000048	0.000299	0.002130	0.003293	0.002558	0.001160	0.001395	0.001063	0.000035	0.000005	0.000024	0.000200	0.000094	0.000716	0.000305
9	0.000005	0.000005	0.000020	0.000096	0.000081	0.000610	0.011489	0.001758	0.000000	0.000000	0.000000	0.000005	0.000019	0.000275	0.000697	0.000142
10	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
11	1.000000	0.999423	0.999937	0.999750	0.999267	0.987262	0.984803	0.995777	1.000000	1.000000	0.999998	0.999999	0.999996	0.999993	0.999937	0.999989
12	0.006705	0.999392	0.999672	0.999957	0.999184	0.999650	0.999980	0.857791	0.502575	0.956907	0.999999	0.999985	0.999479	0.997689	0.999997	0.922376
13	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
14	0.000235	0.000759	0.000805	0.000324	0.000321	0.000075	0.000922	0.000492	0.000009	0.000084	0.005112	0.000164	0.000185	0.000028	0.000043	0.000804
15	0.005969	0.151977	0.040623	0.027802	0.044532	0.009402	0.005495	0.040829	0.000002	0.456445	0.052077	0.009530	0.026002	0.034929	0.196036	0.110717
16	0.000038	0.179983	0.264856	0.021723	0.001166	0.000283	0.005119	0.067595	0.000000	0.003165	0.021551	0.240286	0.002784	0.001375	0.000339	0.038500
17	0.999354	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999908	0.679174	0.999967	0.999989	1.000000	0.999998	0.999991	1.000000	0.954160
18	0.999936	0.999228	0.997041	0.986956	0.902136	0.931260	0.651888	0.924064	1.000000	0.999996	0.999845	0.993088	0.999189	0.997550	0.995261	0.997847
19	0.314235	0.074461	0.003217	0.006931	0.000534	0.000190	0.000627	0.057171	0.831444	0.776774	0.000653	0.000310	0.006120	0.000938	0.001707	0.231135
20	0.002305	0.105594	0.044833	0.135797	0.006968	0.077508	0.031932	0.057848	0.083442	0.002484	0.079095	0.168177	0.069822	0.028992	0.027172	0.065598
21	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
22	0.031703	0.735550	0.901842	0.348930	0.087287	0.042232	0.010154	0.308243	0.385939	0.628634	0.653151	0.252868	0.106150	0.017951	0.002003	0.292385
23	0.000000	0.008506	0.014637	0.010398	0.332021	0.365358	0.321740	0.150380	0.000000	0.000049	0.019727	0.000418	0.012675	0.043051	0.004203	0.011446
24	0.999901	0.005086	0.015513	0.005159	0.197209	0.658386	0.757582	0.376977	0.999998	0.468514	0.072037	0.036640	0.147508	0.615106	0.325177	0.380711
25	0.999999	0.999722	0.997893	0.997643	0.979847	0.985108	0.990347	0.992937	1.000000	0.999986	0.999826	0.999255	0.999334	0.992631	0.970670	0.994529
26	0.792000	0.757093	0.374269	0.660145	0.127645	0.152151	0.267222	0.447218	0.360448	0.053751	0.686408	0.627974	0.114578	0.175860	0.162743	0.311680
27	0.999999	0.998311	0.999997	0.999997	0.999752	0.999450	0.995673	0.999026	1.000000	0.957633	0.998879	0.999980	0.999873	0.999865	0.995114	0.993049
28	0.019624	0.392081	0.505807	0.666918	0.222295	0.383798	0.569799	0.394332	0.005133	0.901940	0.701434	0.433665	0.582482	0.538500	0.750634	0.559113
29	0.000009	0.000272	0.005814	0.001872	0.006268	0.006831	0.008675	0.004249	0.000000	0.003829	0.014269	0.005158	0.011000	0.001337	0.003385	0.005568
