augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.007886	0.065032	0.174195	0.011520	0.004244	0.001216	0.001875	0.037995	0.000081	0.213866	0.284373	0.050715	0.015072	0.050244	0.031453	0.092258
1	1.000000	1.000000	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.883097	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.983299
2	0.254838	0.000534	0.000002	0.000345	0.010079	0.833622	0.018779	0.159743	0.781490	0.006635	0.000005	0.000000	0.000007	0.002661	0.008143	0.114134
3	0.021135	0.999750	0.992706	0.915581	0.997037	0.936616	0.717257	0.797155	0.007456	0.999625	0.999335	0.955558	0.979739	0.994281	0.987416	0.846201
4	0.001769	0.003358	0.009788	0.003991	0.000522	0.000272	0.011732	0.004490	0.916622	0.034921	0.001289	0.002290	0.002428	0.013610	0.100703	0.153123
5	0.027721	0.000071	0.000233	0.000465	0.006146	0.001569	0.012135	0.006906	0.066508	0.000002	0.000053	0.000265	0.004561	0.008390	0.009388	0.012738
6	0.000206	0.001095	0.000211	0.000386	0.002801	0.022454	0.108469	0.019375	0.000000	0.001419	0.000188	0.000094	0.000143	0.000056	0.001858	0.000537
7	1.000000	1.000000	1.000000	0.999990	0.999994	0.999989	0.999974	0.999992	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000	0.999994	0.999999
8	0.141401	0.025899	0.007060	0.005248	0.008211	0.010196	0.014205	0.030317	0.384597	0.000676	0.000179	0.000177	0.000705	0.000429	0.001946	0.055530
9	0.000000	0.984559	0.881466	0.101984	0.164038	0.009575	0.661163	0.400398	0.000000	0.108318	0.014313	0.012129	0.084031	0.187013	0.271501	0.096758
10	0.910524	0.999989	0.999998	0.999999	0.999976	0.999962	0.999998	0.987207	0.423718	0.999998	1.000000	0.999998	0.999988	0.999979	0.999943	0.917661
11	0.000144	0.030912	0.029555	0.012037	0.013803	0.001571	0.002072	0.012871	0.000001	0.296613	0.167708	0.130954	0.048193	0.124743	0.122611	0.127260
12	0.000652	0.000620	0.000144	0.000053	0.000329	0.000501	0.001214	0.000502	0.000199	0.000001	0.000000	0.000000	0.000001	0.000002	0.000007	0.000030
13	0.007733	0.346400	0.332019	0.239476	0.839208	0.976329	0.979603	0.531538	0.000102	0.113694	0.048535	0.024200	0.385688	0.426057	0.790254	0.255504
14	0.999999	0.958322	0.999980	0.999999	1.000000	0.999994	0.999979	0.994039	0.993729	0.371392	0.328540	0.879526	0.999560	0.999971	0.999961	0.796097
15	0.998181	0.989005	0.994803	0.998269	0.960242	0.991880	0.999584	0.990281	1.000000	0.994060	0.993794	0.999464	0.998804	0.999274	0.998573	0.997710
16	0.022725	0.098406	0.199768	0.664350	0.739656	0.885050	0.757578	0.481076	0.002849	0.280321	0.427295	0.912420	0.954374	0.973774	0.957693	0.644104
17	0.056100	0.006006	0.012240	0.011430	0.003953	0.006065	0.020093	0.016555	0.000144	0.003128	0.000102	0.000493	0.001045	0.000494	0.000415	0.000832
18	0.000000	0.000000	0.000002	0.000002	0.000022	0.000001	0.000001	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19	0.900427	0.999359	0.975924	0.983077	0.897711	0.913521	0.193152	0.837596	0.999997	0.999036	0.994994	0.957236	0.980003	0.970288	0.392838	0.899199
20	0.033432	0.901630	0.612497	0.556696	0.354809	0.375401	0.244031	0.439785	0.384888	0.088717	0.185950	0.067091	0.603885	0.738068	0.347743	0.345192
21	1.000000	0.999999	0.999997	0.999998	1.000000	1.000000	1.000000	0.999999	1.000000	0.999999	0.999999	0.999999	1.000000	1.000000	1.000000	1.000000
22	0.014607	0.022754	0.017807	0.002803	0.009771	0.000895	0.000930	0.009938	0.000002	0.000992	0.000765	0.000189	0.000181	0.000176	0.000013	0.000331
23	0.342738	0.287315	0.078895	0.069524	0.032768	0.041716	0.023071	0.125147	0.000034	0.098386	0.039353	0.115913	0.067148	0.010925	0.013284	0.049292
24	0.674888	0.010670	0.007862	0.003309	0.001271	0.023649	0.006034	0.103955	0.374165	0.002153	0.004118	0.010858	0.006364	0.006335	0.043944	0.063991
25	0.002544	0.028788	0.392831	0.219543	0.006051	0.003012	0.000143	0.093273	0.653920	0.056087	0.070961	0.016639	0.101044	0.186692	0.137820	0.174738
26	0.022994	0.000859	0.000112	0.000632	0.004284	0.001151	0.001334	0.004481	0.000071	0.000019	0.000038	0.001360	0.013642	0.000060	0.000059	0.002178
27	0.567645	0.940762	0.945951	0.856896	0.865903	0.769628	0.543385	0.784310	0.670154	0.726938	0.642969	0.232975	0.182488	0.178255	0.321771	0.422221
28	0.000006	0.008629	0.005156	0.016851	0.203254	0.132025	0.492588	0.122644	0.000001	0.000251	0.000764	0.002433	0.018800	0.070639	0.142698	0.033655
29	0.640912	0.150596	0.270085	0.429537	0.953800	0.995995	0.999152	0.634297	0.113133	0.104918	0.104457	0.062605	0.116026	0.335703	0.876175	0.244717
