augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.720242	0.955575	0.961002	0.989307	0.990397	0.893615	0.555649	0.866541	0.871141	0.951198	0.967172	0.991432	0.989471	0.990998	0.935110	0.956646
1	0.015086	0.029356	0.062580	0.007741	0.020054	0.032068	0.016314	0.026171	0.850291	0.161121	0.413478	0.100952	0.021401	0.003241	0.006735	0.222460
2	0.000010	0.991666	0.981916	0.998294	0.997932	0.996095	0.977326	0.849034	0.000015	0.509395	0.994083	0.999808	0.998348	0.997577	0.993939	0.784738
3	0.001666	0.999987	0.999895	0.998621	0.999722	0.987085	0.981653	0.852661	0.872503	0.999926	0.999703	0.998724	0.999926	0.999938	0.995656	0.980911
4	0.027605	0.000564	0.011831	0.046630	0.466451	0.306190	0.059056	0.131190	0.000012	0.000074	0.084103	0.096326	0.188350	0.426688	0.258927	0.150640
5	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999481	0.999925	0.999997	0.999992	1.000000	0.999998	0.999998	0.999913
6	0.999969	0.999825	0.997269	0.304633	0.237835	0.522351	0.853294	0.702168	0.999837	0.999952	0.999057	0.953613	0.260983	0.251424	0.522397	0.712466
7	0.000022	0.001435	0.005500	0.003481	0.016162	0.023939	0.004594	0.007876	0.000000	0.000974	0.001193	0.002167	0.013494	0.009742	0.001010	0.004083
8	1.000000	1.000000	1.000000	0.999989	0.999985	0.999988	0.999928	0.999984	1.000000	1.000000	1.000000	0.999998	0.999189	0.999851	0.999600	0.999805
9	0.255256	0.585275	0.635959	0.299965	0.133254	0.037931	0.020833	0.281210	0.618074	0.029102	0.153917	0.020301	0.043966	0.042032	0.044554	0.135992
10	0.000088	0.131905	0.104303	0.093312	0.057062	0.271079	0.708804	0.195222	0.000691	0.001210	0.004246	0.086884	0.063812	0.048207	0.626874	0.118846
11	0.000093	0.357338	0.148886	0.021485	0.776283	0.109653	0.077149	0.212984	0.000031	0.003597	0.033916	0.039927	0.055550	0.639210	0.151579	0.131973
12	0.003635	0.000905	0.000810	0.000608	0.000056	0.000075	0.000098	0.000884	0.000221	0.000447	0.000371	0.001922	0.000388	0.000635	0.000672	0.000665
13	0.134731	0.795088	0.167984	0.195735	0.042791	0.051466	0.033353	0.203021	0.017164	0.676222	0.447473	0.375673	0.016811	0.014732	0.015620	0.223385
14	0.919816	0.002379	0.014450	0.002816	0.012988	0.009986	0.010315	0.138964	0.859024	0.000047	0.000043	0.038298	0.003612	0.003987	0.002275	0.129612
15	0.018233	0.987628	0.682040	0.852808	0.590265	0.629832	0.574294	0.619300	0.069816	0.902943	0.932178	0.980980	0.597430	0.695162	0.724358	0.700410
16	0.000009	0.016299	0.010829	0.694277	0.649700	0.736221	0.451587	0.365560	0.000078	0.000803	0.001510	0.034993	0.781853	0.860200	0.586385	0.323689
17	0.593098	0.000143	0.000526	0.000083	0.000098	0.000808	0.004130	0.085555	0.697260	0.000112	0.000508	0.000226	0.001014	0.002825	0.001072	0.100431
18	0.000000	0.136244	0.890339	0.889088	0.230998	0.293412	0.122942	0.366146	0.024720	0.001488	0.569156	0.993507	0.289260	0.693307	0.153206	0.389235
19	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
20	0.000055	0.001783	0.001710	0.000677	0.000088	0.000160	0.000274	0.000678	0.000000	0.000080	0.000049	0.000051	0.000026	0.000023	0.000017	0.000035
21	0.000000	0.000334	0.000027	0.000007	0.000057	0.000089	0.000294	0.000115	0.000000	0.000001	0.000004	0.000004	0.000173	0.000018	0.000041	0.000034
22	1.000000	1.000000	1.000000	1.000000	1.000000	0.999858	0.999670	0.999933	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000
23	0.397313	0.736962	0.701505	0.953185	0.999295	0.989866	0.998954	0.825297	0.000001	0.562958	0.706381	0.741439	0.904748	0.823997	0.994938	0.676352
24	0.000003	0.000009	0.000008	0.000008	0.000012	0.000025	0.000020	0.000012	0.000000	0.000075	0.000004	0.000009	0.000010	0.000005	0.000001	0.000015
25	0.999991	1.000000	1.000000	1.000000	0.999998	0.999965	0.999907	0.999980	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	1.000000
26	0.810310	0.004920	0.001530	0.000257	0.000477	0.000053	0.000031	0.116797	0.877136	0.010007	0.001628	0.000233	0.000420	0.000177	0.000138	0.127106
27	0.000000	0.002427	0.001828	0.000347	0.002648	0.000734	0.000417	0.001200	0.000000	0.000000	0.000000	0.000878	0.000246	0.000623	0.000137	0.000269
28	0.999936	0.994953	0.985264	0.976809	0.967118	0.982224	0.951533	0.979691	0.999999	0.999716	0.980460	0.931381	0.999601	0.999934	0.998115	0.987029
29	1.000000	0.979144	0.995968	0.997434	0.998632	0.998740	0.998746	0.995523	1.000000	0.586791	0.908172	0.852418	0.993314	0.978508	0.994778	0.901997
