augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998194	0.004648	0.020962	0.064121	0.049171	0.095668	0.128063	0.194404	0.981570	0.466353	0.202723	0.036080	0.037521	0.142535	0.450079	0.330980
1	1.000000	0.998804	0.973817	0.882877	0.723745	0.984554	0.897520	0.923045	1.000000	0.999996	0.990809	0.739149	0.242660	0.954442	0.896486	0.831935
2	1.000000	0.999876	0.815746	0.654254	0.018954	0.149086	0.148295	0.540887	1.000000	0.999936	0.999216	0.998740	0.613864	0.062504	0.226710	0.700139
3	1.000000	0.998155	0.999384	0.999879	0.999924	0.999913	0.999385	0.999520	1.000000	0.999998	0.999996	0.999967	0.999976	0.999994	0.999946	0.999982
4	0.982975	1.000000	0.999931	0.987175	0.999896	0.999387	0.973181	0.991792	0.996176	1.000000	1.000000	1.000000	1.000000	0.999621	0.993323	0.998446
5	0.660499	0.999716	0.997798	0.975042	0.924094	0.816629	0.829928	0.886244	0.890024	0.999996	0.999868	0.966338	0.790576	0.825190	0.928734	0.914389
6	0.984091	0.998750	0.999171	0.997925	0.995983	0.995302	0.970315	0.991648	0.999998	0.274851	0.830116	0.782170	0.999994	0.999960	0.999954	0.841006
7	0.000602	0.003705	0.013817	0.031228	0.030372	0.012718	0.003333	0.013682	0.000205	0.005565	0.002730	0.432598	0.573305	0.235578	0.063767	0.187678
8	0.000003	0.014816	0.007957	0.022440	0.030624	0.056681	0.113508	0.035147	0.000000	0.001408	0.000695	0.002202	0.054378	0.320404	0.166833	0.077989
9	0.000000	0.000003	0.000236	0.000033	0.000039	0.000065	0.001184	0.000223	0.000000	0.000001	0.000029	0.000001	0.000000	0.000003	0.000187	0.000032
10	0.988247	0.920052	0.522667	0.719484	0.289257	0.286479	0.001598	0.532541	0.678266	0.398654	0.136832	0.167667	0.489989	0.280860	0.000299	0.307510
11	0.000383	0.001226	0.074347	0.100069	0.094702	0.353340	0.093045	0.102445	0.000000	0.010170	0.052485	0.019218	0.026417	0.409548	0.121107	0.091278
12	0.000000	0.007964	0.000836	0.014795	0.003329	0.000044	0.000212	0.003883	0.000000	0.000131	0.000711	0.002076	0.006291	0.000512	0.000016	0.001391
13	0.000070	0.030455	0.002899	0.004580	0.002926	0.070643	0.050880	0.023208	0.000001	0.119427	0.043942	0.146947	0.001992	0.014967	0.001219	0.046928
14	0.000001	0.186392	0.009065	0.013371	0.005200	0.000662	0.004298	0.031284	0.000054	0.882370	0.253789	0.029125	0.048463	0.006177	0.010764	0.175820
15	0.000005	0.000154	0.000174	0.000097	0.000084	0.000063	0.000312	0.000127	0.000003	0.003843	0.001232	0.002009	0.003781	0.004601	0.001637	0.002444
16	1.000000	0.994250	0.995660	0.997059	0.997036	0.997439	0.998336	0.997111	1.000000	0.843496	0.771844	0.892831	0.997612	0.993630	0.986309	0.926532
17	0.012215	0.001664	0.011556	0.004189	0.002930	0.005400	0.039234	0.011027	0.443309	0.023661	0.117746	0.086208	0.009617	0.035731	0.029234	0.106501
18	0.999999	0.999802	0.999886	0.999844	0.999921	0.999678	0.999567	0.999814	1.000000	1.000000	0.999999	1.000000	0.999999	1.000000	1.000000	1.000000
19	0.000000	0.042663	0.072162	0.745750	0.675324	0.946425	0.966402	0.492675	0.000003	0.000179	0.002759	0.461595	0.155456	0.545514	0.861233	0.289534
20	0.824046	0.003303	0.013042	0.015052	0.211714	0.953026	0.933690	0.421982	0.580859	0.079180	0.146011	0.088516	0.064390	0.457266	0.801192	0.316773
21	0.000498	0.044092	0.334561	0.079191	0.444866	0.957871	0.251757	0.301834	0.000002	0.000830	0.000573	0.004307	0.053746	0.867777	0.898518	0.260822
22	1.000000	0.968000	0.992520	0.997860	0.883906	0.963964	0.945365	0.964516	1.000000	0.998845	0.996521	0.998719	0.969006	0.994996	0.997998	0.993726
23	0.789398	0.515094	0.442966	0.159223	0.305860	0.478450	0.493339	0.454904	0.999340	0.038760	0.090727	0.090026	0.390407	0.341494	0.725680	0.382348
24	0.999996	1.000000	0.999999	0.999950	0.999997	0.999981	0.999991	0.999988	1.000000	1.000000	0.999999	0.999995	0.999876	0.999983	0.999996	0.999978
25	0.000035	0.000238	0.000285	0.000030	0.000010	0.000019	0.000443	0.000151	0.000497	0.000009	0.000617	0.000128	0.000089	0.000013	0.000169	0.000217
26	0.000015	0.000004	0.000003	0.000005	0.000049	0.000143	0.000831	0.000150	0.000000	0.000000	0.000000	0.000006	0.000011	0.000134	0.000809	0.000137
27	0.999836	0.999936	0.999990	0.999996	0.999999	0.999989	0.999944	0.999956	1.000000	0.999996	0.999999	0.999996	0.999995	0.999992	0.999998	0.999997
28	0.006967	0.208226	0.550631	0.649431	0.678862	0.491389	0.618552	0.457723	0.468984	0.257914	0.712304	0.816812	0.957947	0.845057	0.936777	0.713685
29	0.655801	0.315775	0.075842	0.047578	0.020611	0.001155	0.006681	0.160492	0.898196	0.910498	0.110263	0.009888	0.030570	0.000987	0.001046	0.280207
